@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE season {u, a, w, s}

@DATA
e,s,n,e,c,p,7.4,10.52,w,a
p,l,e,x,d,e,5.81,4.98,y,u
e,l,w,d,?,p,3.58,9.41,w,a
e,h,o,a,d,w,10.37,6.9,n,s
p,s,y,f,f,f,2.98,4.87,y,u
p,y,w,?,?,n,8.41,15.25,w,u
e,e,b,?,c,b,5.11,19.93,w,a
p,?,n,x,c,p,7.74,3.85,n,a
e,t,n,a,?,w,6.51,1.95,y,a
p,k,n,?,?,n,3.53,1.34,n,s
e,d,w,s,c,w,6.65,29.24,w,u
e,y,n,e,c,p,3.94,13.46,w,u
p,d,e,d,c,y,5.37,8.38,e,a
p,g,n,?,c,n,6.55,3.09,n,u
p,?,e,f,f,f,4.32,23.53,n,s
p,t,o,a,c,n,3.65,4.74,o,w
e,g,n,a,d,g,4.54,3.01,g,s
p,y,y,a,c,y,9.14,10.23,y,u
e,?,u,s,c,b,8.47,21.81,b,w
p,d,n,x,c,y,3.77,2.76,n,u
e,?,n,x,c,n,7.54,7.69,n,s
e,?,w,d,c,p,5.69,25.11,w,u
e,h,k,s,d,g,4.73,9.24,g,a
e,s,o,p,?,n,5.35,11.54,n,u
e,?,g,f,f,f,6.04,20.79,n,s
p,k,n,d,c,y,6.03,30.87,n,a
e,h,n,?,c,k,5.87,6.47,w,a
e,l,n,f,f,f,6.79,44.66,n,a
e,w,y,f,f,f,3.92,10.24,y,u
p,t,n,d,c,n,6.81,17.2,n,u
p,?,n,p,?,w,9.62,33.7,n,a
p,?,g,e,?,w,11.13,15.42,w,u
p,w,p,a,?,r,4.75,5.38,y,u
p,s,y,f,f,f,3.17,4.95,y,u
p,d,n,x,c,y,4.46,2.63,n,a
e,y,n,e,?,p,8.99,16.52,w,a
p,s,o,f,f,f,0.0,0.0,f,a
e,s,w,s,c,w,7.11,32.38,w,u
e,y,n,?,?,w,6.64,24.88,n,a
p,?,u,a,?,w,4.64,7.09,w,a
e,g,g,a,d,g,5.46,3.4,n,s
e,g,g,a,d,g,4.99,3.11,n,s
p,e,o,a,?,y,11.64,22.06,y,a
e,t,n,p,?,w,14.99,59.12,n,a
e,y,n,e,?,w,10.0,17.12,w,a
p,d,b,x,c,w,4.02,2.85,n,a
p,?,e,x,?,w,5.13,7.04,w,u
e,?,w,e,?,w,5.94,12.89,y,u
e,?,g,s,c,b,7.91,19.0,u,a
p,t,y,x,c,y,5.41,14.95,y,a
p,t,p,d,c,p,7.61,14.56,p,u
e,y,n,?,?,w,31.13,23.03,n,u
p,g,n,a,?,p,3.75,0.96,k,s
e,s,n,x,?,n,5.97,18.8,p,w
e,g,n,a,?,w,5.18,1.56,g,u
p,i,n,a,c,n,8.44,7.34,n,u
p,?,k,f,f,f,3.72,19.13,n,a
p,d,p,a,?,r,5.07,6.09,y,u
p,g,w,a,d,w,2.69,1.35,e,u
p,w,p,a,?,y,5.19,7.13,y,a
p,?,g,d,c,y,5.1,9.0,n,w
e,g,g,a,d,g,5.45,3.35,n,s
p,g,y,?,c,n,6.03,2.94,n,a
p,y,n,a,c,n,12.83,11.53,y,u
p,d,n,x,c,w,4.34,2.67,n,u
p,h,n,a,?,n,4.72,1.47,n,s
e,s,o,p,?,n,6.97,13.48,e,u
e,h,n,?,c,k,5.76,6.16,w,u
e,s,n,x,?,n,6.55,20.99,w,a
p,y,n,a,c,n,10.81,10.04,n,u
e,?,y,a,c,w,6.03,14.72,g,u
e,h,g,a,d,n,5.52,4.39,w,a
e,h,y,p,?,y,7.58,15.34,y,u
p,g,e,e,?,w,16.44,17.34,w,w
p,y,w,?,?,g,7.1,13.2,w,a
e,s,y,a,?,w,6.32,2.01,y,a
e,t,g,a,d,n,6.12,5.32,w,a
p,?,w,f,f,f,5.74,29.91,w,a
p,?,u,a,c,w,3.09,3.43,w,a
e,?,g,s,c,b,7.91,19.64,u,a
e,y,n,e,c,p,4.23,12.27,w,u
p,?,g,d,c,w,6.33,11.4,n,a
p,e,y,a,?,y,13.73,24.66,y,a
p,h,n,a,?,n,4.59,1.39,n,a
e,e,g,a,c,w,8.0,23.37,w,a
e,d,p,a,c,e,4.36,6.27,e,w
e,?,g,p,?,g,12.06,25.8,w,u
e,t,n,p,?,y,8.99,18.61,n,a
p,s,o,a,?,o,3.17,5.96,o,a
p,y,n,a,c,y,10.08,10.26,n,a
p,d,b,x,c,y,5.3,3.45,n,a
e,h,y,p,?,y,7.98,16.08,y,u
e,d,y,p,?,y,5.77,11.83,e,a
p,d,w,a,d,w,3.92,2.5,w,a
p,?,n,a,?,g,4.44,1.48,n,a
e,t,y,x,c,y,8.47,16.83,w,u
e,g,n,a,d,g,4.69,3.3,g,s
p,t,n,?,c,k,3.18,2.37,n,u
p,s,g,d,c,w,3.0,6.84,w,a
p,d,n,x,c,w,3.43,2.34,n,u
e,e,g,a,c,w,10.4,28.94,w,w
p,h,l,s,c,n,5.62,6.32,n,a
e,?,y,a,c,o,5.11,10.79,w,a
p,s,y,?,c,k,9.55,8.48,y,w
p,?,e,f,f,f,3.42,25.94,n,u
p,t,p,d,c,p,7.53,12.23,p,u
p,?,w,x,c,w,8.61,9.25,w,a
p,e,n,p,?,e,8.41,27.02,e,u
p,?,u,a,c,n,3.6,3.4,u,a
e,y,w,e,c,n,5.12,12.97,w,u
p,s,y,f,f,f,2.72,4.6,y,u
p,g,n,e,?,w,7.95,12.54,w,u
e,h,n,p,?,n,6.36,16.55,n,u
e,?,p,x,c,w,5.78,19.64,w,a
e,h,g,s,d,w,4.6,9.2,g,a
e,t,y,x,c,y,8.11,17.69,w,u
p,t,n,a,d,w,11.48,33.26,w,u
p,e,n,?,c,y,1.35,14.08,y,w
e,h,n,p,?,y,9.46,22.92,n,a
e,s,n,x,c,w,7.06,9.49,n,a
p,?,g,d,c,w,5.55,9.44,n,w
e,e,g,d,c,w,7.95,25.0,w,w
e,y,y,p,?,y,5.69,29.52,k,u
e,i,n,e,?,p,8.95,16.75,w,a
e,w,y,f,f,f,6.97,15.01,y,a
p,t,r,d,c,n,3.75,11.23,n,a
e,y,n,e,?,p,9.28,18.56,w,a
p,h,e,e,?,w,18.01,17.71,w,u
p,t,n,a,c,n,4.83,6.72,o,w
e,h,n,a,d,w,3.62,4.01,o,a
e,e,l,x,c,w,7.93,22.32,w,u
p,s,n,p,?,e,9.15,29.69,y,u
e,?,n,?,?,w,4.67,22.79,n,u
p,t,n,?,?,n,10.44,5.71,w,u
p,s,y,a,c,y,6.27,7.56,o,u
p,w,o,d,c,n,3.38,5.48,n,u
p,h,o,e,?,w,17.99,17.49,w,a
p,t,n,x,c,y,5.51,14.91,y,a
e,?,n,d,c,w,3.95,8.37,w,u
p,w,u,a,c,g,6.36,6.5,u,a
p,?,y,x,c,y,6.89,11.48,w,a
p,g,o,?,c,n,6.11,3.24,n,a
p,t,r,d,c,n,5.27,12.69,n,a
p,y,n,?,c,u,6.75,4.54,w,a
p,e,y,p,?,o,6.76,24.72,e,a
e,?,w,d,c,y,6.64,26.56,w,a
e,s,n,s,c,w,5.83,10.22,n,a
e,s,k,a,d,k,8.17,23.18,w,u
e,d,y,p,?,y,7.13,14.6,y,a
p,t,n,d,c,n,6.4,15.63,n,a
p,?,o,d,?,o,5.18,1.05,o,u
e,d,y,p,?,y,7.37,15.09,y,u
p,y,n,?,?,p,17.05,18.1,w,a
p,?,n,a,?,k,7.84,2.18,n,u
e,t,n,p,?,w,16.07,65.6,n,u
p,g,e,e,?,w,16.41,16.39,w,u
e,?,n,p,?,g,13.23,27.75,w,a
e,y,n,?,?,w,5.94,21.32,n,w
e,?,r,a,?,r,5.46,7.51,w,u
e,s,n,p,?,n,4.23,12.54,n,a
p,g,e,a,?,w,7.19,2.4,w,u
p,i,n,a,c,k,7.32,6.99,n,u
e,d,e,p,?,r,6.79,12.8,y,u
e,y,n,e,c,p,5.77,9.54,n,a
p,w,u,a,c,g,6.89,6.34,u,u
e,?,n,x,c,w,8.06,8.17,w,a
e,t,n,p,?,n,6.68,17.76,n,u
p,k,n,d,c,y,6.5,39.64,n,a
e,?,w,a,?,r,4.93,6.36,w,u
p,d,n,x,c,y,3.39,2.28,n,a
p,e,y,p,?,o,6.33,21.56,u,a
e,g,e,a,?,p,4.92,0.97,n,u
e,d,o,a,c,e,3.66,6.1,e,u
p,h,n,a,?,n,4.83,1.69,n,s
p,?,y,s,d,y,4.05,10.9,y,a
e,?,y,f,f,f,6.22,6.92,y,a
p,d,w,d,d,p,3.15,2.47,w,u
p,t,n,x,c,p,6.98,5.04,g,u
e,s,w,e,c,p,20.95,12.94,w,a
e,w,g,?,d,k,4.97,2.28,w,a
p,t,n,a,c,g,5.56,2.2,y,u
p,i,y,?,c,n,6.3,7.21,w,a
e,t,n,a,d,y,7.34,23.21,w,w
p,d,o,p,?,y,6.97,44.73,n,w
e,s,n,x,c,w,7.56,10.64,n,w
e,s,n,s,c,w,5.4,9.62,w,u
p,y,o,d,?,o,2.74,5.59,o,a
p,g,n,a,?,n,4.0,1.0,k,u
p,?,u,a,?,w,4.5,7.71,y,u
p,?,u,x,?,n,9.66,20.62,u,a
e,?,p,x,c,w,6.16,16.94,w,a
e,y,n,e,c,p,4.02,11.58,w,u
p,h,n,p,?,y,9.09,27.22,y,a
p,w,n,d,c,y,3.27,5.15,n,a
p,t,n,s,?,n,5.6,7.27,n,w
p,e,n,p,?,o,8.58,26.65,e,a
p,?,w,f,f,f,5.34,30.86,w,a
p,d,w,d,d,p,3.76,2.41,w,a
e,y,n,e,c,p,6.43,11.04,n,a
p,y,e,e,c,w,4.75,3.45,w,u
e,h,n,?,c,k,6.56,6.19,w,u
e,?,y,a,c,w,5.92,15.39,g,u
p,d,o,a,?,y,11.89,22.69,o,a
p,g,w,a,d,w,3.29,1.52,e,a
p,?,n,d,c,y,5.93,10.63,n,w
e,s,r,x,?,n,8.6,26.58,n,w
e,?,b,d,c,w,2.23,13.84,w,w
p,h,e,x,d,w,6.18,17.22,w,a
e,s,n,s,c,w,6.49,10.59,n,u
p,i,k,a,?,p,3.21,2.42,w,u
e,y,n,?,?,w,6.62,24.28,n,w
e,l,w,d,?,p,3.37,9.4,w,a
p,?,n,?,?,k,5.59,2.83,n,u
e,?,n,d,c,w,5.41,8.11,w,u
e,s,n,s,c,w,4.98,9.04,n,u
e,?,y,e,?,w,6.12,12.9,y,u
p,t,n,?,?,n,7.83,5.47,w,a
p,h,r,?,c,w,10.93,17.2,w,a
p,t,e,x,d,w,5.34,17.2,w,a
e,t,o,s,?,y,8.94,13.37,n,a
p,t,n,d,?,w,4.64,12.35,n,a
e,?,n,?,?,w,11.96,17.95,w,a
p,g,n,?,c,n,5.64,2.78,n,u
p,d,o,d,c,o,4.2,7.41,o,u
p,l,g,f,f,f,0.0,0.0,f,w
p,s,n,f,f,f,0.0,0.0,f,u
p,l,g,f,f,f,0.0,0.0,f,a
p,y,n,a,?,w,5.35,3.5,n,u
p,w,p,s,c,p,5.58,10.99,p,a
e,s,b,x,c,w,7.27,9.93,n,a
p,?,r,d,?,o,4.35,12.72,w,u
e,?,n,?,?,w,3.32,22.3,n,u
p,k,w,x,c,p,7.32,12.97,w,u
p,w,u,a,c,u,6.45,5.06,u,a
e,s,w,e,?,n,11.85,20.46,w,a
e,y,n,e,c,w,5.94,10.53,n,a
p,t,n,s,?,n,5.26,6.05,n,w
p,y,n,?,?,p,14.34,17.01,w,a
p,?,n,p,?,p,8.9,28.13,n,u
p,t,n,a,d,w,7.41,21.96,w,a
e,y,n,?,?,w,19.9,18.48,n,a
p,s,n,?,c,w,0.0,0.0,f,a
p,s,y,?,c,r,7.31,6.82,y,u
p,e,y,p,?,o,10.54,32.91,e,u
e,d,n,p,?,y,5.94,11.67,y,a
e,?,p,x,c,w,6.57,16.61,w,a
e,?,y,a,c,w,4.71,13.22,g,u
p,e,e,a,?,n,9.58,11.02,y,a
p,?,n,p,?,p,10.71,29.51,n,u
p,?,o,d,?,o,5.4,12.63,w,a
p,?,n,e,?,w,10.54,11.28,w,a
e,?,n,f,f,f,6.32,4.94,o,a
e,h,n,x,c,w,5.31,5.39,n,s
e,h,n,p,d,y,5.47,10.49,n,a
e,g,n,s,?,y,10.03,13.54,n,a
e,t,o,p,?,n,5.3,11.57,e,u
e,?,u,s,c,b,6.71,19.0,b,a
p,h,r,?,c,w,11.4,18.18,w,u
p,s,n,?,c,w,0.0,0.0,f,a
p,s,y,?,c,k,9.21,8.32,y,s
p,?,w,?,c,w,2.78,11.71,y,a
p,t,e,x,d,w,5.4,17.23,w,a
e,e,b,?,c,b,5.07,19.96,w,a
p,?,u,a,?,w,5.4,8.54,w,a
p,t,n,d,c,w,4.66,23.42,n,a
e,w,y,f,f,f,4.69,13.78,y,u
p,y,n,?,c,w,6.32,4.5,w,u
e,w,g,?,d,g,5.57,2.61,w,a
e,h,n,p,?,y,7.97,22.91,n,u
e,?,w,d,c,p,5.98,21.79,w,a
p,t,r,d,c,b,4.56,21.12,r,a
e,d,n,p,?,y,8.12,17.48,y,a
e,h,n,x,c,w,6.7,6.23,n,w
e,?,y,a,c,w,6.09,13.92,w,w
p,l,y,x,d,n,5.32,4.95,n,u
p,?,n,x,?,u,7.68,17.41,g,a
e,d,y,p,?,y,7.73,14.76,y,u
e,y,y,p,?,y,7.42,33.04,k,u
p,i,o,a,?,o,8.47,20.69,y,u
p,d,w,d,d,w,3.44,2.59,w,a
e,y,y,p,?,y,4.62,24.48,n,u
p,d,y,a,?,o,14.7,23.94,o,a
p,?,n,x,c,w,10.96,13.82,w,a
e,l,w,d,?,p,3.59,8.87,w,a
e,d,n,p,?,e,4.63,11.15,y,a
e,d,u,d,c,p,4.7,6.14,n,a
p,d,w,a,d,w,3.48,2.47,w,a
p,?,w,f,f,f,5.14,33.02,w,u
e,h,n,p,?,n,8.79,19.11,n,u
p,t,y,?,?,n,7.3,3.1,y,a
e,?,n,s,c,p,7.34,21.21,u,a
e,w,n,p,?,w,17.81,67.82,n,u
p,g,n,e,?,w,8.69,16.55,w,u
p,h,n,x,?,w,17.15,7.49,n,u
p,t,w,e,c,w,11.02,11.71,w,u
p,t,y,?,c,o,1.92,16.31,y,w
e,?,w,d,?,r,6.2,7.02,r,u
p,g,y,?,c,n,6.32,3.52,n,s
p,h,g,d,?,w,4.6,12.79,n,u
e,w,n,p,?,y,19.05,74.71,n,a
e,h,n,?,c,n,6.58,6.92,w,u
p,s,n,p,?,y,5.45,38.48,n,w
p,t,n,x,c,p,6.49,4.56,n,a
p,l,y,x,d,y,6.52,5.19,n,a
e,s,n,a,?,w,5.53,1.89,y,a
p,s,w,d,c,w,3.04,7.85,w,u
p,k,n,?,?,n,3.76,1.51,n,w
p,w,p,s,c,p,4.31,8.69,p,w
e,h,n,p,d,y,7.47,12.55,n,u
p,?,w,?,c,w,3.5,12.06,y,a
e,y,n,e,c,w,4.67,10.63,n,a
p,y,w,?,?,w,8.34,14.38,w,a
e,?,n,?,?,w,12.48,20.92,w,a
e,?,l,d,?,r,5.65,7.71,w,u
p,?,n,e,?,w,11.45,18.2,w,u
e,s,n,s,c,w,5.6,9.76,n,a
p,e,y,a,?,y,13.43,27.43,y,a
e,s,n,x,?,n,6.31,19.6,w,a
p,?,w,f,f,f,5.35,29.85,w,u
e,y,y,p,?,y,6.52,45.8,k,s
e,t,n,p,d,y,6.56,12.37,n,a
p,s,k,e,?,k,7.99,7.17,o,u
e,?,w,x,c,w,7.47,6.89,w,u
p,g,y,d,d,n,2.19,2.6,n,a
p,g,w,?,c,n,6.53,3.14,n,a
e,y,y,p,?,y,5.33,18.75,k,s
e,t,o,p,?,n,7.22,13.79,e,a
e,h,y,p,?,y,9.54,17.47,y,a
p,g,n,a,?,n,4.38,1.07,k,s
p,w,n,d,c,n,3.9,7.12,n,u
e,y,g,s,?,g,4.28,7.31,w,a
e,y,n,?,c,k,6.97,3.42,w,u
p,t,n,d,c,n,5.0,16.24,n,u
p,y,y,s,c,y,5.95,17.41,u,a
p,k,n,a,c,n,5.79,6.69,n,u
p,s,o,a,?,o,3.26,5.97,y,a
e,s,r,x,?,n,6.2,20.92,p,w
p,g,o,?,?,y,3.42,0.64,w,u
e,g,w,x,d,w,5.24,3.12,y,a
e,?,l,a,?,r,5.42,7.7,w,u
p,e,y,p,?,e,8.05,29.25,e,a
e,w,y,f,f,f,6.96,14.98,y,u
e,t,y,x,c,y,7.39,14.69,w,u
e,?,u,?,d,u,6.79,4.53,w,u
e,s,n,e,c,w,7.06,10.49,w,s
e,y,n,e,c,w,5.26,9.94,n,u
e,s,b,x,c,w,6.16,9.6,n,a
e,y,n,e,c,p,4.47,12.12,w,a
e,s,b,x,c,w,7.81,10.81,n,w
e,y,n,?,c,n,6.65,3.12,w,u
e,t,y,p,?,y,6.71,15.18,y,a
e,s,w,d,d,w,3.7,6.27,w,w
e,w,g,?,d,g,5.06,2.76,w,w
p,t,n,a,c,n,7.48,2.83,y,s
e,w,g,?,d,k,4.49,2.42,w,s
e,s,y,x,?,n,7.9,24.61,p,w
p,l,e,x,d,n,6.52,4.74,y,a
e,?,n,x,c,n,8.37,9.75,w,u
e,d,e,p,?,r,6.25,12.59,y,u
p,t,r,d,c,n,5.04,12.99,n,a
p,k,n,?,?,n,5.14,1.5,n,u
p,t,e,x,d,w,6.19,16.36,w,a
p,i,o,e,?,k,7.74,6.84,o,u
p,d,n,p,?,y,5.82,38.43,n,a
e,?,n,d,c,w,4.82,8.02,w,a
p,t,n,d,c,n,6.05,14.57,n,u
p,y,n,?,?,p,14.27,18.28,w,a
p,g,n,e,?,w,8.2,14.05,w,u
p,y,y,a,c,n,10.51,11.02,y,u
p,g,n,?,c,n,5.95,3.21,n,s
e,s,w,d,d,w,2.78,4.78,w,w
e,h,k,s,d,w,4.83,10.07,g,u
e,i,n,e,c,p,5.16,12.71,w,a
p,?,n,?,?,n,4.69,2.5,n,u
e,?,w,d,c,p,6.06,23.97,w,a
e,g,g,?,?,g,2.91,1.63,w,u
e,?,n,p,?,g,12.96,26.82,w,u
p,y,n,?,c,w,5.02,4.33,w,u
e,e,y,x,c,w,7.01,12.36,w,u
e,?,n,?,?,w,12.05,17.88,w,a
p,d,n,d,c,y,5.94,7.81,e,u
p,y,r,s,c,n,4.98,6.37,n,u
p,g,y,d,d,n,1.61,2.21,n,a
p,l,n,x,d,y,7.28,5.55,n,u
p,t,y,x,c,y,5.95,16.03,y,a
e,y,y,p,?,y,7.16,39.58,k,s
p,?,n,p,?,w,8.27,22.89,n,u
e,?,g,a,?,w,7.42,15.61,g,a
p,t,n,a,c,n,5.43,7.13,o,w
e,y,n,s,?,w,3.99,7.54,w,a
e,y,n,?,c,k,7.0,3.48,w,s
p,?,u,a,?,w,3.77,5.93,y,a
e,?,y,f,f,f,6.9,8.16,y,a
p,d,n,d,c,y,5.93,35.83,k,a
p,h,n,?,?,n,6.93,2.74,y,a
e,y,w,e,c,w,20.13,12.81,w,s
p,?,w,a,c,n,3.49,3.78,w,u
p,s,o,e,?,y,7.68,8.42,o,u
e,s,n,s,c,w,4.97,8.84,n,u
p,g,o,?,?,y,3.8,0.78,w,a
e,s,w,d,d,w,3.6,6.95,w,w
p,?,e,d,c,w,6.81,6.75,e,u
e,d,o,p,?,n,16.63,34.57,w,a
e,y,n,e,c,p,5.34,9.99,n,u
p,?,g,e,?,w,10.89,16.71,w,u
e,h,k,s,d,w,5.68,10.68,g,a
e,g,g,?,?,g,3.28,1.57,w,s
p,t,w,e,c,w,11.47,12.1,w,a
p,t,n,d,c,n,5.43,15.37,n,u
p,t,r,d,?,g,4.33,11.89,g,u
p,i,n,a,c,k,8.34,8.83,n,a
e,?,w,d,c,y,6.65,25.89,w,a
e,?,y,e,?,w,6.06,11.81,w,u
p,d,n,x,c,y,4.59,3.35,n,a
e,?,y,f,f,f,7.03,7.78,y,a
p,e,y,?,c,y,1.13,12.46,n,w
p,?,n,?,?,k,5.41,2.85,n,a
p,s,g,s,d,r,5.46,15.22,w,u
p,t,n,a,c,g,7.69,2.6,y,u
p,s,o,f,f,f,0.0,0.0,f,s
e,?,g,p,?,g,11.19,26.12,w,u
p,h,n,a,?,n,4.77,1.72,n,u
e,w,y,f,f,f,4.2,11.15,y,a
p,k,n,d,c,y,5.57,38.54,n,a
e,y,n,e,?,w,11.08,17.89,w,u
e,g,o,s,?,y,10.17,13.86,n,a
e,t,n,d,?,o,5.83,7.32,w,a
p,h,o,a,c,n,5.38,6.43,o,w
p,?,w,f,f,f,5.43,28.11,w,a
e,?,n,a,?,w,7.04,12.6,g,a
p,k,n,?,?,n,5.53,1.9,n,w
e,y,n,e,c,p,5.36,9.6,n,a
p,g,o,?,?,y,3.14,0.71,w,a
p,s,n,?,?,g,12.29,12.78,w,a
e,d,n,p,?,y,8.74,17.06,y,a
e,g,w,?,?,g,3.03,1.5,w,a
p,t,p,d,c,p,8.11,13.21,p,u
e,?,n,p,?,g,13.25,26.9,w,u
p,y,y,s,c,y,7.18,17.77,u,a
p,t,n,x,c,y,6.67,17.06,y,a
p,t,w,?,c,w,0.0,0.0,f,a
e,y,n,a,d,p,6.37,3.36,n,u
e,h,n,a,d,y,3.85,4.61,o,s
e,s,n,x,?,n,9.2,25.14,p,a
p,?,n,d,c,y,4.91,9.31,n,w
p,g,w,a,d,w,2.95,1.61,e,u
p,s,r,f,f,f,0.0,0.0,f,s
p,s,n,p,?,o,8.91,28.87,y,a
p,y,n,?,?,k,15.5,18.7,w,a
p,?,k,a,?,k,9.56,2.67,n,a
p,?,g,e,?,w,10.97,16.48,w,a
p,t,p,a,?,y,5.5,6.48,r,u
e,s,w,d,d,w,3.55,5.98,w,w
p,k,w,s,?,p,3.75,2.55,n,a
e,?,n,d,c,w,4.57,7.41,w,a
e,s,n,s,c,w,5.94,10.87,w,a
e,i,n,e,?,p,9.15,17.64,w,a
e,?,n,x,c,w,8.13,10.51,n,a
p,i,e,?,?,e,3.71,4.71,e,a
p,d,o,p,?,y,6.65,45.91,n,w
e,?,n,f,f,f,6.37,8.95,y,a
p,y,r,s,c,g,4.97,6.22,l,u
p,d,o,d,c,y,3.67,6.49,o,u
p,g,e,a,?,p,5.68,2.22,n,a
e,t,n,a,d,n,6.16,4.43,g,u
e,y,n,d,d,p,8.02,4.3,n,a
e,w,n,p,?,y,16.11,83.28,n,u
e,t,p,d,c,o,6.61,18.71,w,u
e,y,n,e,?,w,10.39,17.62,w,a
e,y,n,?,?,w,33.03,24.73,n,u
p,g,n,d,d,n,2.28,2.56,n,u
p,?,w,a,c,w,3.85,3.6,u,a
p,y,y,s,c,y,6.25,16.54,e,a
p,k,n,d,c,y,6.59,39.3,n,u
e,h,n,x,c,w,5.14,5.34,n,a
p,?,n,a,?,k,10.11,2.64,g,a
e,y,n,e,c,p,5.4,9.43,n,a
e,y,n,?,c,n,6.52,3.17,w,s
p,g,n,e,?,w,7.95,14.5,w,u
e,s,n,e,c,p,5.63,9.59,w,s
e,?,n,?,?,w,4.39,20.15,n,a
e,h,n,x,c,n,4.62,6.22,n,w
p,s,y,?,c,k,9.78,8.16,y,s
e,g,g,a,d,g,5.31,3.48,g,a
p,k,y,?,c,o,1.48,16.03,y,w
e,?,y,a,c,y,4.26,8.67,w,u
e,d,y,p,?,y,5.81,13.05,y,a
p,h,r,?,c,w,10.78,12.97,w,a
e,y,n,s,?,g,5.48,8.22,w,a
p,y,p,e,c,n,4.33,3.5,w,a
p,s,o,d,?,y,2.76,5.15,y,a
e,?,y,x,c,n,6.92,4.06,w,a
p,?,n,a,?,n,9.06,2.54,g,u
p,s,o,f,f,f,0.0,0.0,f,w
p,d,e,d,c,w,7.42,8.85,e,a
p,e,y,p,?,e,9.87,28.45,e,u
e,t,y,x,c,y,8.38,16.33,w,a
p,i,l,a,?,w,2.58,2.17,w,a
e,s,n,x,c,w,8.24,11.5,n,w
e,s,y,x,?,n,5.39,19.98,w,u
e,g,n,a,?,w,4.92,1.27,g,a
e,h,y,p,?,y,9.7,17.28,y,a
e,?,y,f,f,f,5.64,6.49,o,a
p,t,n,x,c,y,4.72,12.7,y,a
p,k,n,d,c,y,6.23,41.76,n,a
e,d,y,p,?,y,6.76,14.01,y,a
e,s,y,a,d,w,7.56,12.01,n,a
e,h,n,p,?,y,6.89,17.07,n,u
p,t,w,e,c,w,11.6,12.28,w,u
p,e,e,a,?,y,7.14,9.73,e,a
p,k,w,d,d,w,7.8,29.04,w,a
e,t,g,a,d,n,5.86,5.03,w,a
e,t,n,p,?,n,9.53,19.41,n,u
e,e,b,?,c,b,5.17,20.25,w,a
p,g,n,d,d,n,1.89,2.68,n,u
p,k,n,p,?,y,9.69,33.13,y,u
p,h,e,x,d,w,6.37,16.57,w,a
p,?,k,a,?,n,8.35,2.36,n,u
e,w,n,p,?,y,14.1,68.48,n,u
p,i,e,?,?,e,4.65,6.28,e,a
p,g,y,d,d,n,1.74,2.41,n,u
p,t,y,a,?,r,4.28,5.18,r,a
e,?,n,x,c,n,7.6,7.61,w,a
e,g,e,a,?,p,5.59,0.98,n,u
p,?,g,d,c,w,5.75,10.15,n,w
p,t,w,e,c,w,12.82,12.89,w,a
p,d,p,a,?,y,4.81,6.18,r,a
p,d,n,d,c,w,7.4,8.49,e,a
p,i,n,a,c,n,8.14,8.37,n,a
p,g,n,e,?,w,7.34,12.73,w,u
e,?,w,x,c,n,8.26,8.32,w,a
p,s,y,f,f,f,4.14,5.85,y,u
p,y,o,a,?,o,3.17,5.43,y,a
e,t,n,d,?,o,6.33,7.44,w,w
e,h,o,s,?,n,9.07,12.39,o,a
p,y,o,a,?,o,12.97,23.21,y,u
e,g,n,a,d,g,6.83,4.1,n,w
e,?,y,a,c,w,6.74,17.67,w,a
e,l,w,d,?,p,3.48,8.28,w,a
p,h,r,?,c,w,10.64,14.96,w,u
e,?,w,e,?,w,5.61,12.27,y,u
p,d,o,d,c,y,3.4,5.98,o,u
p,g,y,d,d,n,1.74,2.41,n,a
p,d,y,a,?,r,4.78,5.77,r,a
p,g,w,a,d,w,2.85,1.44,e,a
e,?,y,f,f,f,5.97,7.49,o,a
e,s,n,p,?,n,5.08,11.84,e,u
p,k,n,?,?,n,4.66,1.63,n,w
p,d,n,d,c,y,4.64,26.4,k,a
p,i,e,?,?,e,4.69,4.87,e,a
e,s,w,e,?,g,7.65,16.21,w,u
e,y,y,?,?,w,5.89,22.81,n,w
e,h,y,p,?,y,6.84,14.34,y,u
p,y,n,e,c,n,5.52,3.99,w,u
e,g,w,x,d,w,4.23,2.96,y,a
p,s,y,?,c,r,7.86,7.99,y,u
e,?,u,?,d,u,5.88,4.89,w,u
e,h,n,?,c,n,5.68,6.12,w,u
e,?,n,?,?,w,3.38,19.8,n,u
p,?,n,d,c,b,5.63,5.69,e,a
e,y,n,?,?,w,25.79,19.47,n,u
p,w,y,a,?,r,4.46,5.88,y,u
p,t,r,d,c,n,5.67,24.99,r,a
e,?,e,x,c,w,7.03,16.62,w,a
p,k,n,?,c,y,1.67,14.23,y,w
p,?,r,x,c,n,6.02,11.42,w,a
e,?,g,f,f,f,6.5,21.29,n,s
p,g,w,?,c,n,5.49,2.88,n,u
e,d,n,p,?,n,3.98,10.49,n,a
p,d,y,d,c,o,3.32,6.65,y,u
