@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE ring-type {f, z, l, g, e, ?, p, r, m}
@ATTRIBUTE habitat {d, g, l, h, w, m, u, p}

@DATA
e,7.1,b,6.58,13.12,w,f,d
p,4.42,y,6.72,7.94,w,f,d
e,10.62,n,9.72,13.76,w,g,d
p,7.46,n,9.49,27.99,n,f,d
e,9.06,n,7.48,18.31,n,p,d
p,0.63,o,4.78,1.0,o,f,g
p,3.85,n,4.34,2.9,n,f,g
e,4.13,w,7.8,9.41,w,?,g
p,7.22,p,4.01,9.73,p,f,d
e,13.12,l,8.22,19.36,w,f,d
p,2.79,w,3.15,7.68,w,f,g
e,16.95,n,12.08,52.35,n,f,d
e,4.26,w,4.42,10.71,w,e,g
e,4.69,n,4.43,18.45,n,f,l
e,4.07,n,2.78,3.81,o,f,d
p,11.95,n,10.93,13.93,w,e,d
e,6.6,y,5.49,13.07,w,f,d
e,9.02,n,7.65,17.16,n,p,d
e,16.19,e,14.4,35.03,w,f,d
p,6.43,n,5.18,6.84,n,f,d
e,1.19,g,3.19,1.59,w,f,d
p,4.2,n,12.03,7.06,w,?,g
e,6.76,w,5.7,11.9,w,g,d
e,9.94,n,6.59,24.89,n,e,d
e,11.84,w,5.85,26.1,w,f,d
e,4.01,n,5.04,10.73,y,f,d
e,10.67,n,7.65,9.67,w,f,d
p,6.35,e,4.89,16.33,w,f,d
p,2.97,n,5.09,6.85,w,z,d
p,6.14,y,7.19,8.87,w,f,d
p,12.79,r,5.05,26.72,g,f,d
p,12.65,g,4.83,23.67,g,f,g
p,5.89,w,7.48,12.31,w,l,d
p,4.1,u,4.37,5.91,y,f,d
p,2.96,o,3.0,6.75,n,f,d
p,0.73,n,3.93,0.92,k,f,d
p,3.68,e,3.95,5.18,e,f,d
p,5.22,e,8.97,7.98,k,f,g
e,3.83,n,8.21,8.86,w,?,g
p,6.78,e,8.62,10.77,n,z,d
p,7.52,n,8.63,18.21,w,p,d
p,13.98,n,5.77,29.77,k,f,d
e,6.07,n,5.45,8.16,w,f,l
p,6.3,n,8.67,8.65,y,?,d
e,9.37,u,5.65,18.57,b,f,d
e,7.41,g,7.64,14.75,g,f,g
e,13.99,g,10.39,28.66,w,f,d
e,2.53,n,6.34,3.41,n,f,h
p,8.24,p,4.21,10.46,p,f,d
e,12.21,g,2.31,14.22,w,f,d
e,5.98,n,5.02,8.33,w,f,h
p,0.73,o,3.49,0.79,y,f,d
p,9.51,n,12.47,34.61,w,f,d
e,5.85,g,4.81,20.17,n,f,d
e,6.8,g,10.92,24.15,w,f,d
p,2.53,u,4.99,7.72,w,f,d
p,3.72,n,6.52,5.15,g,f,d
p,4.29,l,6.23,6.84,n,e,d
p,2.66,u,4.54,4.18,u,f,d
p,3.55,e,3.98,4.03,e,f,d
e,1.47,n,4.61,2.41,w,f,d
e,8.17,p,5.1,16.13,w,f,d
p,1.92,k,4.2,2.62,w,f,g
p,13.17,g,5.24,25.45,g,f,l
p,7.27,n,13.88,17.04,w,f,d
e,10.84,w,7.27,19.28,w,f,d
p,3.21,n,3.95,2.97,n,f,g
p,2.17,n,7.26,2.64,y,e,m
e,11.77,u,8.0,19.65,b,f,l
p,5.91,w,8.09,12.62,w,l,g
e,3.25,e,3.83,5.59,e,f,g
p,1.85,n,4.89,2.07,n,f,d
e,4.72,n,4.63,6.46,n,f,d
e,6.49,g,6.07,5.05,w,l,d
e,4.08,n,5.29,3.81,n,f,d
e,6.31,b,5.46,12.82,w,f,d
p,7.63,y,8.15,9.69,n,?,d
e,10.44,n,12.58,16.69,w,g,d
e,3.76,n,6.5,5.97,w,f,d
p,3.33,n,3.9,6.1,n,f,d
e,8.73,w,5.0,15.19,w,r,m
e,6.95,n,6.92,15.98,w,f,d
p,1.78,n,5.99,3.24,n,f,d
e,0.87,e,5.5,1.03,n,f,h
p,16.14,w,6.78,28.97,w,f,d
p,3.78,l,5.66,7.52,n,e,m
p,6.0,w,6.9,11.92,w,l,g
p,0.59,o,4.2,0.97,o,f,g
p,8.47,y,1.48,15.16,y,f,d
e,5.6,n,6.88,57.03,n,f,d
e,10.66,b,5.1,19.52,w,f,d
p,4.58,e,6.36,5.17,n,f,l
e,7.66,n,4.72,13.82,w,r,w
e,9.81,b,5.25,20.24,w,f,d
p,11.61,n,10.33,27.61,u,f,d
e,7.22,y,6.47,13.27,y,?,d
p,0.73,o,3.51,0.74,y,f,d
e,6.54,w,4.58,12.62,w,e,m
e,5.89,n,6.13,10.48,n,f,l
e,7.71,n,5.37,10.11,n,f,d
p,4.11,n,4.52,6.0,n,z,d
p,5.22,e,7.85,9.34,e,z,d
p,6.99,n,6.51,13.6,w,p,d
p,2.61,w,3.03,8.2,w,f,g
e,7.22,g,6.76,12.42,g,f,d
e,10.63,b,4.6,18.23,w,f,d
p,16.38,o,18.36,17.99,w,p,d
p,3.05,g,0.0,0.0,f,f,d
p,6.07,r,4.04,12.2,n,f,d
e,6.1,n,5.41,20.63,n,f,l
p,8.67,n,7.78,7.9,n,z,g
e,11.06,n,7.67,22.09,n,f,d
p,2.78,g,3.54,15.82,n,f,d
p,4.41,n,6.99,4.52,n,f,g
p,7.94,p,5.29,10.62,p,f,d
p,4.11,n,5.53,3.6,n,r,g
e,8.89,u,5.65,19.85,w,f,d
e,8.19,g,7.32,13.22,w,f,d
e,14.49,n,9.0,16.03,w,r,m
p,6.63,n,3.31,5.95,n,f,d
e,1.43,g,4.64,2.37,w,f,d
p,6.99,y,7.34,12.54,w,f,g
e,7.41,n,5.36,9.67,n,f,d
p,1.07,n,3.76,2.67,n,f,m
p,3.16,y,5.24,3.36,y,r,h
e,7.59,y,8.18,15.8,y,?,d
e,10.12,w,19.9,13.18,w,e,u
e,4.6,n,5.89,66.15,n,f,l
e,1.57,g,5.59,2.67,w,f,d
p,3.02,g,0.0,0.0,f,f,d
e,9.62,y,6.82,20.25,w,f,d
e,17.67,w,26.16,19.29,n,m,m
p,4.05,p,5.36,6.7,w,f,d
p,3.64,y,4.79,12.1,y,f,d
p,5.21,g,8.51,13.12,w,z,g
p,6.21,g,12.97,13.2,w,z,d
p,10.05,p,8.72,16.91,p,f,d
e,0.98,e,5.02,1.0,n,f,h
p,0.84,w,2.19,1.27,n,f,l
p,6.78,n,10.29,12.28,w,z,d
e,50.6,y,5.08,32.63,k,f,d
p,5.27,n,7.08,11.43,w,z,d
e,8.95,o,9.66,14.37,o,f,d
e,1.59,g,4.99,2.6,w,f,d
p,4.28,u,4.86,7.18,y,f,d
e,2.37,b,6.14,4.78,w,f,d
e,7.18,y,6.43,15.58,w,f,d
e,4.35,w,8.14,8.64,w,?,g
e,11.47,n,8.8,21.78,n,f,d
e,3.98,r,5.62,7.46,r,f,d
e,12.6,n,11.4,18.11,n,?,d
e,5.27,n,4.89,5.85,n,r,d
p,22.9,k,8.3,55.72,n,f,d
p,2.76,g,0.0,0.0,f,f,d
p,7.64,n,8.04,8.61,n,z,g
e,6.43,n,6.21,9.88,n,f,d
p,2.57,e,8.07,2.57,w,f,d
e,6.8,n,4.83,7.91,w,f,d
p,1.33,y,4.1,6.09,y,f,d
e,10.33,n,7.55,9.76,w,f,d
e,19.99,w,6.1,26.88,w,f,d
p,1.61,n,5.45,2.65,n,f,g
p,0.65,y,3.45,0.71,w,f,d
p,3.88,e,5.87,5.16,n,f,l
e,8.02,u,5.05,15.55,w,f,d
e,48.63,y,5.35,17.66,k,f,d
p,4.01,n,4.1,3.1,n,f,g
p,6.26,n,1.51,14.87,y,f,d
e,9.34,n,6.12,9.77,n,f,d
p,5.96,e,7.51,9.69,n,z,d
p,5.5,y,3.35,6.69,y,f,d
p,6.45,n,5.9,5.92,n,?,d
p,3.19,k,3.14,12.67,n,f,d
p,3.64,n,5.15,3.47,g,f,m
e,4.1,n,5.77,7.52,w,f,d
e,3.7,n,6.65,51.05,n,f,l
p,15.89,w,7.38,28.67,w,f,d
p,2.75,n,8.14,2.78,w,f,d
e,7.71,g,12.83,25.07,w,f,d
e,9.27,y,9.64,15.64,n,?,d
p,3.17,k,4.46,16.53,n,f,d
p,7.02,r,6.24,11.47,w,f,d
e,6.9,w,6.88,14.67,y,g,d
e,7.48,n,6.62,11.87,g,f,d
p,6.96,n,11.53,14.35,w,z,g
p,6.44,n,11.46,5.72,n,f,d
p,2.83,n,5.45,4.31,w,f,d
p,7.7,n,6.14,7.57,n,f,d
p,13.69,y,7.73,17.59,n,f,d
p,2.63,u,3.75,3.46,u,f,d
p,3.28,e,4.51,5.44,e,f,d
p,13.53,r,6.19,16.4,n,f,d
e,6.15,w,3.36,7.96,w,f,g
p,7.12,r,1.61,14.93,n,f,d
p,3.48,n,3.27,4.99,n,z,d
p,8.45,r,11.31,13.66,w,g,d
e,7.81,o,6.42,12.97,w,f,d
p,3.33,o,4.93,6.15,n,z,d
p,7.89,r,11.0,16.75,w,g,d
e,7.67,e,6.3,23.7,n,e,d
e,5.93,n,6.71,6.15,n,r,d
p,6.01,k,6.48,6.73,o,f,g
p,7.73,g,4.33,12.24,g,f,d
p,6.41,y,3.77,6.88,o,f,h
p,13.2,o,16.91,16.9,w,p,d
e,6.25,n,5.84,11.75,n,f,g
p,2.92,g,3.9,13.89,n,f,d
e,7.03,e,5.98,12.59,e,f,d
e,10.86,l,7.76,19.63,w,f,d
e,11.04,w,8.74,17.68,w,l,m
e,2.09,n,5.1,2.83,n,f,h
p,6.64,y,3.78,6.39,o,f,h
p,8.72,r,5.04,11.84,w,f,d
p,3.32,n,9.89,6.24,w,?,g
p,3.17,g,10.07,2.81,n,f,g
e,6.62,y,5.39,14.09,w,f,d
p,3.22,n,8.2,4.93,w,?,g
p,3.97,y,5.44,4.8,y,f,d
p,3.71,y,9.19,7.67,y,z,d
e,8.64,n,4.22,21.96,n,f,d
p,2.33,y,8.3,3.04,y,f,g
e,4.9,w,5.76,12.55,y,g,d
p,14.08,w,7.51,33.66,w,f,d
e,6.11,y,7.19,14.64,w,f,d
p,1.02,n,3.05,2.51,n,f,g
e,6.87,y,4.87,11.56,y,f,d
p,15.45,n,8.74,31.26,y,f,d
p,7.02,n,7.51,9.9,n,f,d
p,5.97,o,8.73,8.55,y,f,g
e,8.8,n,8.71,16.58,w,p,d
p,18.79,w,7.11,28.44,w,f,d
e,10.52,w,16.36,12.66,w,e,d
p,9.25,n,10.31,28.3,n,f,d
p,3.14,w,4.42,2.61,w,f,g
e,6.93,p,7.9,19.61,w,f,d
p,5.03,y,3.46,6.03,n,f,d
e,12.56,w,11.69,17.62,w,l,m
e,6.95,n,5.63,11.89,n,f,d
e,1.04,w,3.24,1.66,w,f,d
p,6.77,y,5.61,14.74,y,f,d
e,2.67,y,2.38,10.73,y,f,d
e,15.28,w,28.3,19.76,n,m,d
p,13.46,n,6.29,15.28,n,f,h
p,0.89,o,5.17,1.01,o,f,g
p,6.38,n,5.05,9.89,n,f,d
p,7.85,n,5.88,7.94,n,f,d
e,5.49,w,7.76,8.47,r,f,d
e,5.63,n,4.24,12.08,w,r,w
p,2.56,l,5.06,2.68,w,f,g
p,12.46,y,9.2,33.07,u,f,d
p,15.2,g,5.1,25.38,r,f,l
e,6.87,n,4.53,7.97,w,f,d
p,3.43,k,3.77,15.91,g,f,d
p,1.08,w,3.49,1.83,e,f,d
p,3.19,e,4.32,5.78,w,f,d
p,1.03,y,3.1,2.48,n,f,m
p,9.74,n,8.52,29.55,n,f,d
p,13.27,r,5.24,25.84,g,f,d
p,5.86,y,5.92,12.64,w,f,d
p,4.01,o,4.39,5.52,o,z,d
p,3.74,r,6.78,7.09,w,e,g
p,5.45,e,5.74,6.46,n,f,d
e,7.9,w,7.19,31.52,w,f,d
e,2.96,w,3.98,2.92,y,f,g
p,8.19,e,5.87,17.73,w,f,d
p,5.26,e,5.9,6.44,y,f,m
e,9.91,n,6.24,9.77,w,f,d
e,3.88,w,4.06,6.72,w,f,m
e,5.05,r,7.91,8.38,w,f,d
e,8.56,n,6.5,17.18,n,p,d
p,5.86,y,3.1,6.43,y,f,d
p,16.71,n,6.7,41.68,k,f,d
e,5.39,n,5.58,4.83,g,l,d
e,9.4,n,7.83,22.3,n,f,d
e,12.1,n,8.19,26.88,w,f,l
p,5.17,e,3.55,12.07,y,f,d
p,2.71,u,3.78,7.76,y,f,d
p,1.87,n,7.55,2.72,y,f,g
e,5.26,n,5.72,4.0,g,l,d
p,11.83,n,10.89,33.03,n,f,d
e,5.74,n,6.8,9.7,n,f,l
e,13.37,w,23.69,21.44,n,m,m
p,6.37,n,5.22,9.7,n,f,l
p,7.9,e,3.62,26.11,n,f,d
e,1.37,g,4.83,2.52,w,f,d
p,5.74,w,7.22,12.75,w,l,g
p,11.11,n,11.66,31.42,w,f,d
p,0.76,p,4.26,0.97,k,f,d
p,8.71,r,7.3,11.94,w,f,d
p,3.3,n,6.77,4.63,w,f,d
e,6.36,n,5.96,6.0,n,r,d
p,2.1,k,4.63,2.66,w,f,g
p,5.07,n,5.36,6.2,n,z,d
e,4.93,y,4.51,10.72,w,f,d
e,4.29,w,3.68,6.34,w,f,m
e,9.06,n,10.05,15.75,n,?,d
p,10.08,e,2.82,24.14,n,f,d
p,11.83,n,7.55,31.1,y,f,d
p,7.45,r,1.26,12.43,n,f,d
e,9.34,w,6.89,28.68,w,f,d
e,12.0,u,7.18,22.83,w,f,d
e,8.27,n,4.93,17.8,n,f,d
e,7.77,w,5.99,31.66,w,f,m
e,8.01,e,7.19,23.78,n,e,d
p,1.24,y,3.16,5.0,y,f,d
p,1.61,n,4.73,1.66,n,f,d
p,12.79,n,9.37,30.93,y,f,d
e,6.31,w,3.4,8.84,w,f,g
p,2.4,n,5.96,2.64,n,f,d
e,6.93,n,6.23,6.61,n,r,d
p,5.89,n,6.45,7.42,n,?,d
p,3.26,n,3.54,5.17,n,z,d
e,2.56,n,7.0,3.39,n,f,l
p,0.97,w,2.83,1.47,n,f,l
p,13.91,n,9.1,32.3,y,f,d
p,2.76,w,3.12,3.46,w,f,p
p,0.69,e,4.09,1.03,k,f,d
p,3.72,u,5.76,6.02,u,f,l
e,3.93,o,6.16,5.64,n,f,d
p,7.51,e,6.18,9.1,n,f,d
p,7.46,w,11.92,11.07,w,e,d
e,10.31,n,7.83,10.85,n,f,d
p,7.0,y,5.98,14.35,y,f,d
e,3.63,w,4.7,2.87,y,f,g
e,5.27,n,6.43,44.42,n,f,l
p,8.67,n,6.35,8.85,n,f,d
p,1.98,n,8.0,2.86,y,f,g
p,4.74,y,6.78,7.21,y,z,d
p,9.25,r,1.14,13.63,n,f,d
e,1.48,g,5.1,2.65,w,f,d
p,1.18,y,3.7,5.59,y,f,d
e,7.38,y,8.67,14.43,w,f,d
p,4.94,l,5.46,6.9,w,e,d
p,8.54,n,11.13,15.23,n,f,d
e,4.87,w,5.68,12.55,w,e,g
e,5.21,g,5.79,4.77,g,l,d
p,3.79,o,0.0,0.0,f,f,d
e,11.44,n,9.11,24.49,w,f,l
e,5.41,w,4.09,11.94,w,e,m
p,3.25,w,8.57,4.03,n,f,l
e,7.44,y,7.18,12.13,n,?,d
e,12.0,u,8.47,27.3,n,f,d
p,5.01,e,5.7,4.61,n,f,l
p,0.58,y,3.37,0.73,y,f,d
e,4.12,y,4.33,10.04,w,f,d
p,5.55,y,6.05,13.2,y,f,d
e,5.67,n,12.66,12.39,w,f,d
p,10.91,k,4.99,24.56,g,f,d
e,10.53,w,19.44,13.03,w,e,u
p,7.16,e,8.47,10.91,n,z,d
e,9.62,y,7.21,13.65,y,f,d
e,12.79,n,8.07,27.47,w,f,d
p,8.71,r,11.13,15.03,w,p,d
p,2.88,w,2.89,2.28,w,f,g
e,14.36,n,11.14,53.84,n,f,d
p,5.37,n,5.42,6.45,y,?,d
e,7.77,y,5.47,15.75,w,f,d
p,5.77,n,5.21,6.31,y,?,d
p,2.65,n,5.18,2.26,n,f,d
e,5.11,n,12.3,10.39,n,f,d
e,13.79,p,5.36,16.95,w,f,d
p,1.82,y,5.03,2.57,n,f,g
p,2.44,g,0.0,0.0,f,f,d
p,7.43,p,4.07,9.45,p,f,d
e,3.77,g,4.62,5.3,g,f,d
p,7.35,e,4.01,25.32,n,f,d
e,6.3,w,4.77,12.04,w,e,m
p,7.64,y,5.95,12.01,w,f,d
e,8.71,g,7.32,22.78,u,f,d
e,2.44,n,6.53,3.07,w,f,d
e,11.51,b,2.56,15.4,w,f,d
p,3.58,b,4.18,3.0,n,f,l
p,10.83,n,12.64,27.79,w,f,d
e,13.27,n,8.97,23.66,n,f,d
e,10.72,y,7.15,26.22,n,e,d
p,5.24,n,7.47,7.01,n,f,d
e,8.15,u,4.62,15.2,w,f,d
e,11.81,g,2.59,15.05,w,f,d
p,3.2,n,4.2,3.21,n,f,l
e,3.13,y,2.83,8.64,w,f,d
e,4.57,n,6.74,14.05,y,f,d
e,3.9,y,3.85,8.53,w,f,d
p,2.76,o,2.62,5.32,o,f,m
p,11.69,y,8.0,24.92,u,f,d
p,1.92,o,2.57,5.21,o,f,m
p,9.64,n,9.8,15.34,n,f,d
p,0.7,o,5.19,1.11,y,f,g
p,2.18,n,7.52,3.04,y,f,g
p,2.47,w,6.38,2.98,n,f,m
p,5.24,e,7.08,9.33,e,z,d
p,13.07,n,9.71,26.51,y,f,d
p,6.35,e,8.0,10.04,y,z,d
p,3.27,w,3.63,3.28,w,e,d
e,6.06,n,7.61,10.03,n,f,l
e,7.06,n,8.14,12.29,n,f,d
e,1.44,n,4.93,1.56,g,f,d
e,7.43,g,6.9,20.1,u,f,d
p,8.48,p,7.38,12.58,p,f,d
p,5.53,g,5.46,16.61,n,f,d
p,6.35,g,5.3,9.77,n,f,l
p,4.5,n,6.22,4.87,n,f,d
e,6.94,n,5.66,10.18,w,f,g
p,4.6,u,4.67,8.27,y,f,d
e,4.74,r,5.3,7.87,r,f,l
p,10.47,y,7.84,19.56,u,f,d
e,6.68,w,3.54,9.17,w,f,d
p,1.72,n,6.53,2.53,y,e,m
e,6.62,n,4.89,13.54,w,r,w
p,3.99,w,7.8,4.14,p,f,d
e,9.13,w,13.81,12.45,w,e,d
p,4.25,n,6.0,10.19,w,z,d
p,5.74,p,4.9,10.29,p,f,d
e,6.02,n,4.69,9.62,n,f,d
e,10.12,n,10.93,15.76,w,g,d
e,7.29,n,8.75,16.93,y,f,d
p,0.62,o,4.48,1.1,o,f,g
p,2.46,e,5.67,2.16,n,f,d
e,6.22,n,7.49,11.33,n,f,l
e,1.28,g,4.7,2.4,w,f,g
p,3.31,n,3.96,2.65,n,f,d
p,4.06,n,6.47,5.28,n,f,d
p,10.88,n,12.45,33.21,w,f,d
p,8.68,r,5.83,13.33,n,f,d
p,8.64,y,11.48,10.3,y,?,d
p,16.5,n,6.77,38.94,n,f,d
p,0.62,o,3.36,0.66,w,f,d
p,10.36,n,7.0,28.92,y,f,d
p,1.55,n,4.95,1.35,n,f,d
p,1.18,y,4.51,2.8,n,f,g
p,8.86,n,18.4,18.85,w,f,d
p,4.31,y,5.37,11.32,y,f,d
e,8.66,n,7.4,13.33,g,f,g
e,5.74,y,7.11,15.84,y,f,d
p,8.69,g,10.18,21.89,n,f,d
p,4.84,p,3.57,12.09,y,f,d
p,9.48,n,10.17,18.83,g,f,d
p,8.22,o,4.81,13.12,w,f,d
p,2.65,l,4.76,5.35,w,e,d
p,5.41,p,3.69,9.05,p,f,d
e,7.6,w,3.57,9.38,w,f,g
e,17.86,w,6.44,19.58,w,f,d
e,6.46,n,8.83,13.35,n,f,d
e,5.54,n,4.61,5.92,n,r,d
p,4.88,y,6.87,8.02,w,f,d
p,7.74,n,7.95,16.52,w,p,d
p,15.33,k,4.66,23.8,r,f,g
e,3.45,n,5.82,6.59,w,f,d
p,4.46,w,6.48,31.78,w,f,d
e,1.12,n,5.18,0.93,n,f,d
p,6.28,y,11.76,10.82,y,z,d
e,8.02,n,7.03,15.75,y,f,d
e,7.38,n,8.28,16.13,y,f,d
p,2.91,w,2.89,2.43,w,f,g
e,5.58,n,6.7,9.64,n,f,l
e,7.47,y,7.74,13.47,w,f,d
e,3.86,w,5.09,3.26,y,f,g
p,4.69,l,6.23,8.02,w,e,m
p,16.1,o,17.66,17.28,w,g,d
e,14.74,n,13.16,52.22,n,f,d
e,7.37,y,6.52,14.67,w,f,d
e,6.49,n,3.63,11.26,w,l,w
e,2.75,n,6.57,3.07,w,f,d
p,8.78,y,11.22,10.9,n,?,d
p,7.83,n,17.45,18.19,w,f,d
p,0.6,y,3.23,0.61,w,f,d
p,3.16,y,6.24,6.52,y,z,d
e,10.36,n,8.58,16.81,w,l,l
p,6.92,e,3.8,25.41,n,f,d
p,2.65,w,3.34,3.51,w,f,d
p,1.5,y,1.72,2.33,n,f,h
p,5.23,l,5.96,7.03,l,e,m
p,6.58,w,12.85,12.2,w,l,d
p,2.04,n,9.22,3.46,y,f,g
e,8.32,y,7.75,14.13,w,f,d
p,6.32,n,8.38,8.1,n,z,d
e,6.51,n,9.0,12.05,n,f,d
p,3.37,w,4.27,3.31,n,f,g
p,10.38,y,5.93,16.1,n,f,d
e,3.52,n,6.49,6.85,y,f,d
p,12.13,g,10.68,14.4,w,g,d
p,5.02,e,5.1,4.45,e,f,d
p,21.79,n,5.48,35.33,n,f,d
e,3.18,n,6.94,3.8,n,f,h
e,4.62,g,4.34,7.37,w,f,d
e,10.93,n,10.56,17.46,w,l,m
e,2.91,u,6.61,5.09,w,f,d
e,14.97,n,9.71,16.63,w,?,d
p,0.83,e,3.95,1.04,k,f,d
p,7.9,n,15.14,16.91,w,f,d
p,4.15,u,6.29,5.37,u,f,d
e,8.7,n,4.81,13.25,w,l,w
p,7.52,n,7.62,22.87,w,f,d
p,2.82,n,3.63,2.8,n,f,d
p,2.85,n,8.02,3.6,p,f,l
e,9.99,w,2.41,13.21,w,f,d
e,11.42,n,8.84,14.67,w,g,d
e,3.22,o,4.15,6.09,e,f,g
e,6.23,w,5.66,12.88,w,e,g
e,4.56,n,5.9,5.57,o,f,d
e,5.49,g,4.55,7.11,w,f,d
p,3.07,p,4.62,6.13,r,f,d
p,8.31,n,9.34,15.49,n,f,d
p,1.39,g,4.66,1.94,g,f,d
p,1.98,o,2.46,5.17,y,f,m
p,4.01,n,6.22,10.3,w,z,d
e,9.16,g,7.02,21.32,u,f,g
e,7.45,w,3.43,8.02,w,f,d
p,3.98,u,6.31,5.78,u,f,l
p,4.02,n,5.87,4.46,w,f,d
p,1.8,n,7.0,2.6,y,e,m
e,2.93,g,4.31,5.37,g,f,d
e,4.15,l,5.93,6.95,l,f,d
p,5.22,n,6.81,8.43,n,f,d
p,3.04,g,8.57,2.5,n,f,g
e,10.69,l,2.53,16.33,w,f,d
e,15.56,n,10.61,17.94,w,?,d
p,4.13,e,5.69,6.83,n,f,d
e,3.27,n,5.71,6.58,w,f,d
p,8.02,n,8.65,8.93,n,z,g
e,9.5,w,6.33,29.98,w,f,d
e,10.24,n,6.46,18.97,w,f,d
p,3.12,k,2.3,12.79,g,f,d
p,2.51,w,8.04,3.99,n,f,l
p,4.88,u,4.96,8.37,w,f,d
p,3.86,y,0.0,0.0,f,f,d
p,7.75,n,9.0,21.8,u,f,d
p,4.2,n,4.28,6.07,n,z,d
p,1.59,n,3.79,1.39,n,f,d
p,2.26,n,7.63,2.47,y,e,m
p,2.98,w,3.68,2.67,w,f,g
e,9.43,n,7.08,9.98,w,f,d
e,4.29,n,7.03,7.0,w,f,d
p,7.0,w,12.15,12.36,w,e,d
e,1.27,n,5.05,1.52,g,f,l
e,2.04,b,7.31,4.96,w,f,d
e,3.96,n,5.98,7.11,o,f,d
e,47.88,y,8.93,42.17,n,f,d
p,1.55,n,4.82,1.66,n,f,d
e,5.53,n,5.99,6.89,n,r,d
p,6.19,n,8.63,10.75,n,?,d
p,0.65,n,3.87,0.98,k,f,d
p,0.69,n,4.14,1.0,k,f,d
p,3.54,o,5.81,7.45,o,f,g
e,4.5,g,5.72,3.86,n,f,d
p,1.7,y,2.38,2.42,n,f,h
e,12.22,p,6.4,18.47,w,f,d
p,4.66,p,3.8,12.79,y,f,d
p,3.77,w,3.83,2.9,n,f,g
p,3.2,k,3.2,15.11,g,f,d
p,5.88,y,4.31,12.95,y,f,d
e,6.56,g,5.59,11.54,g,f,d
e,3.38,y,6.71,7.27,y,f,d
e,6.22,n,6.06,10.1,w,f,d
p,3.58,w,7.3,3.53,n,f,d
e,9.75,n,9.21,17.93,w,p,l
e,8.59,n,5.81,12.96,y,f,d
e,2.73,n,4.22,9.1,n,f,d
p,5.71,y,6.46,12.78,w,f,g
p,3.9,n,10.78,6.15,w,?,g
e,4.07,n,6.27,6.63,w,f,d
e,5.91,n,12.3,12.16,w,f,d
e,7.14,y,4.51,13.72,y,f,d
p,2.48,g,5.36,2.23,n,f,d
p,1.35,y,2.96,6.38,y,f,d
p,1.5,n,5.16,2.38,n,f,g
e,11.62,n,9.62,23.92,n,f,d
p,5.01,e,5.2,4.51,y,f,l
e,14.04,w,7.6,16.98,w,l,m
e,11.74,u,6.63,20.07,b,f,l
e,7.72,u,6.75,19.35,u,f,d
e,11.34,n,11.66,18.23,w,g,d
p,4.07,p,7.05,8.02,w,f,d
p,0.48,o,3.4,0.75,w,f,d
p,10.9,n,12.39,34.66,w,f,d
p,15.37,e,18.19,18.38,w,g,d
p,7.95,y,1.42,14.27,n,f,d
p,3.25,u,4.33,8.53,w,f,d
p,19.82,n,6.18,39.15,n,f,d
p,2.61,o,2.63,5.63,y,f,h
p,7.69,g,8.74,19.95,u,f,d
e,10.98,w,9.21,35.25,w,f,d
e,15.22,n,10.22,17.55,w,?,g
e,9.61,n,7.71,18.92,n,p,d
p,9.59,p,7.84,14.76,p,f,d
e,3.76,w,4.14,7.18,w,f,m
p,4.43,e,5.5,7.05,e,f,d
p,2.57,o,3.26,5.71,y,f,h
p,10.65,n,12.24,17.7,n,f,d
e,19.32,w,6.21,24.09,w,f,d
p,1.72,n,3.84,1.77,n,f,d
p,8.34,p,4.71,10.03,p,f,d
e,4.66,n,7.86,57.5,n,f,l
e,4.5,n,8.24,9.54,w,?,g
e,6.68,g,6.38,5.39,w,l,d
p,10.86,e,4.24,26.38,n,f,d
p,5.13,e,6.48,5.94,e,f,d
p,9.17,n,10.16,15.16,n,f,h
e,6.11,b,6.43,9.78,n,f,l
e,2.88,o,3.83,5.32,o,f,m
e,11.9,n,9.95,23.6,n,f,d
p,17.23,e,17.45,17.79,w,g,d
p,11.57,n,8.91,33.2,u,f,d
p,1.35,n,4.62,2.36,n,f,g
e,2.86,n,6.93,3.02,w,f,d
p,5.52,y,6.69,11.75,w,f,d
p,7.12,g,6.07,9.9,n,f,d
e,5.29,k,5.33,10.39,g,f,d
e,1.14,n,6.39,1.23,n,f,h
e,4.55,n,5.99,3.9,w,f,d
p,8.08,n,14.75,8.14,n,f,d
p,1.44,n,3.84,1.61,n,f,d
e,2.49,b,6.98,5.02,w,f,d
e,13.76,n,9.6,18.36,w,?,d
p,1.1,w,3.06,1.65,e,f,d
p,4.43,n,6.3,9.35,w,z,d
e,3.27,b,6.5,4.92,w,f,d
e,4.01,w,6.76,8.15,w,f,d
e,20.16,o,15.61,34.92,w,f,d
e,8.25,g,2.36,15.02,w,f,d
e,2.64,b,5.77,4.62,w,f,d
e,7.42,n,8.41,15.31,w,g,d
e,8.35,y,7.49,15.79,w,f,d
p,3.19,w,7.28,3.9,p,f,d
p,5.76,y,5.85,13.8,y,f,d
p,0.61,o,3.65,0.77,w,f,d
