@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-root {?, s, r, b, c, f}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}

@DATA
p,7.47,?,?,8.41,15.25,s,?,w
e,11.11,?,c,5.11,19.93,?,?,w
p,4.02,x,c,7.74,3.85,?,?,n
e,1.45,a,?,6.51,1.95,?,t,y
p,1.33,?,?,3.53,1.34,?,?,n
e,8.35,s,c,6.65,29.24,?,?,w
e,7.96,e,c,3.94,13.46,?,?,w
p,6.57,d,c,5.37,8.38,?,?,e
p,2.27,?,c,6.55,3.09,?,?,n
p,10.73,f,f,4.32,23.53,?,g,n
p,4.55,a,c,3.65,4.74,?,y,o
e,4.46,a,d,4.54,3.01,?,s,g
p,6.77,a,c,9.14,10.23,?,y,y
e,8.81,s,c,8.47,21.81,?,?,b
p,3.64,x,c,3.77,2.76,b,i,n
e,3.85,x,c,7.54,7.69,b,?,n
e,11.71,d,c,5.69,25.11,?,?,w
e,6.28,s,d,4.73,9.24,?,s,g
e,4.46,p,?,5.35,11.54,?,?,n
e,5.65,f,f,6.04,20.79,?,?,n
p,16.98,d,c,6.03,30.87,?,k,n
e,2.59,?,c,5.87,6.47,?,s,w
e,4.65,f,f,6.79,44.66,?,?,n
e,5.45,f,f,3.92,10.24,?,?,y
p,13.37,d,c,6.81,17.2,?,?,n
p,7.92,p,?,9.62,33.7,c,?,n
p,12.51,e,?,11.13,15.42,?,?,w
p,2.85,a,?,4.75,5.38,?,t,y
p,1.24,f,f,3.17,4.95,?,?,y
p,3.41,x,c,4.46,2.63,b,s,n
e,9.5,e,?,8.99,16.52,?,y,w
p,5.11,f,f,0.0,0.0,f,f,f
e,7.7,s,c,7.11,32.38,?,?,w
e,11.55,?,?,6.64,24.88,b,?,n
p,3.21,a,?,4.64,7.09,?,?,w
e,3.62,a,d,5.46,3.4,?,s,n
e,3.35,a,d,4.99,3.11,?,s,n
p,8.83,a,?,11.64,22.06,r,?,y
e,12.42,p,?,14.99,59.12,?,?,n
e,14.51,e,?,10.0,17.12,?,?,w
p,3.66,x,c,4.02,2.85,b,i,n
p,4.98,x,?,5.13,7.04,?,?,w
e,6.65,e,?,5.94,12.89,b,?,y
e,8.18,s,c,7.91,19.0,?,?,u
p,7.49,x,c,5.41,14.95,?,?,y
p,9.42,d,c,7.61,14.56,?,?,p
e,20.65,?,?,31.13,23.03,s,?,n
p,0.78,a,?,3.75,0.96,?,h,k
e,10.4,x,?,5.97,18.8,?,?,p
e,1.72,a,?,5.18,1.56,?,?,g
p,8.2,a,c,8.44,7.34,?,i,n
p,3.6,f,f,3.72,19.13,?,g,n
p,2.69,a,?,5.07,6.09,?,t,y
p,0.95,a,d,2.69,1.35,?,?,e
p,3.47,a,?,5.19,7.13,?,t,y
p,5.45,d,c,5.1,9.0,b,?,n
e,4.43,a,d,5.45,3.35,?,s,n
p,2.11,?,c,6.03,2.94,?,?,n
p,7.98,a,c,12.83,11.53,?,y,y
p,3.5,x,c,4.34,2.67,b,i,n
p,1.17,a,?,4.72,1.47,?,t,n
e,4.21,p,?,6.97,13.48,?,?,e
e,3.67,?,c,5.76,6.16,?,s,w
e,11.36,x,?,6.55,20.99,?,?,w
p,8.89,a,c,10.81,10.04,?,y,n
e,5.72,a,c,6.03,14.72,?,?,g
e,5.42,a,d,5.52,4.39,?,t,w
e,7.39,p,?,7.58,15.34,?,?,y
p,14.16,e,?,16.44,17.34,s,y,w
p,7.79,?,?,7.1,13.2,s,?,w
e,1.35,a,?,6.32,2.01,?,t,y
e,6.95,a,d,6.12,5.32,?,t,w
p,4.4,f,f,5.74,29.91,?,g,w
p,2.2,a,c,3.09,3.43,?,i,w
e,8.67,s,c,7.91,19.64,?,?,u
e,4.33,e,c,4.23,12.27,?,?,w
p,6.26,d,c,6.33,11.4,b,?,n
p,12.33,a,?,13.73,24.66,r,?,y
p,1.11,a,?,4.59,1.39,?,t,n
e,13.44,a,c,8.0,23.37,s,?,w
e,2.71,a,c,4.36,6.27,?,?,e
e,7.53,p,?,12.06,25.8,?,y,w
e,11.53,p,?,8.99,18.61,?,?,n
p,2.81,a,?,3.17,5.96,?,?,o
p,7.53,a,c,10.08,10.26,?,y,n
p,3.73,x,c,5.3,3.45,b,i,n
e,8.47,p,?,7.98,16.08,?,?,y
e,6.82,p,?,5.77,11.83,?,?,e
p,2.97,a,d,3.92,2.5,?,h,w
p,1.33,a,?,4.44,1.48,?,s,n
e,7.77,x,c,8.47,16.83,?,?,w
e,2.82,a,d,4.69,3.3,?,s,g
p,1.13,?,c,3.18,2.37,?,?,n
p,3.17,d,c,3.0,6.84,?,?,w
p,3.19,x,c,3.43,2.34,b,s,n
e,17.34,a,c,10.4,28.94,s,?,w
p,3.27,s,c,5.62,6.32,?,y,n
e,4.12,a,c,5.11,10.79,?,?,w
p,4.05,?,c,9.55,8.48,?,?,y
p,9.93,f,f,3.42,25.94,?,g,n
p,8.34,d,c,7.53,12.23,?,?,p
p,7.55,x,c,8.61,9.25,r,i,w
p,10.86,p,?,8.41,27.02,?,?,e
p,2.6,a,c,3.6,3.4,?,i,u
e,8.43,e,c,5.12,12.97,?,?,w
p,1.16,f,f,2.72,4.6,?,?,y
p,7.03,e,?,7.95,12.54,?,y,w
e,8.86,p,?,6.36,16.55,?,?,n
e,6.65,x,c,5.78,19.64,?,s,w
e,5.25,s,d,4.6,9.2,?,s,g
e,5.76,x,c,8.11,17.69,?,?,w
p,8.57,a,d,11.48,33.26,?,?,w
p,5.48,?,c,1.35,14.08,?,?,y
e,11.78,p,?,9.46,22.92,?,?,n
e,6.65,x,c,7.06,9.49,?,s,n
p,5.94,d,c,5.55,9.44,b,?,n
e,14.3,d,c,7.95,25.0,s,?,w
e,53.33,p,?,5.69,29.52,?,k,k
e,8.45,e,?,8.95,16.75,?,y,w
e,7.74,f,f,6.97,15.01,?,?,y
p,10.82,d,c,3.75,11.23,?,?,n
e,10.58,e,?,9.28,18.56,?,y,w
p,12.42,e,?,18.01,17.71,s,y,w
p,4.34,a,c,4.83,6.72,?,y,o
e,3.29,a,d,3.62,4.01,?,s,o
e,11.33,x,c,7.93,22.32,?,?,w
p,13.7,p,?,9.15,29.69,c,?,y
e,7.31,?,?,4.67,22.79,?,?,n
p,4.07,?,?,10.44,5.71,?,?,w
p,5.26,a,c,6.27,7.56,?,g,o
p,2.98,d,c,3.38,5.48,?,?,n
p,13.04,e,?,17.99,17.49,s,y,w
p,7.15,x,c,5.51,14.91,?,?,y
e,5.08,d,c,3.95,8.37,?,s,w
p,3.65,a,c,6.36,6.5,?,s,u
p,7.31,x,c,6.89,11.48,?,?,w
p,1.77,?,c,6.11,3.24,?,?,n
p,9.57,d,c,5.27,12.69,?,?,n
p,3.44,?,c,6.75,4.54,s,s,w
p,10.78,p,?,6.76,24.72,?,?,e
e,12.23,d,c,6.64,26.56,?,?,w
e,6.81,s,c,5.83,10.22,b,i,n
e,15.66,a,d,8.17,23.18,?,?,w
e,7.54,p,?,7.13,14.6,?,?,y
p,11.08,d,c,6.4,15.63,?,?,n
p,0.76,d,?,5.18,1.05,?,?,o
e,7.71,p,?,7.37,15.09,?,?,y
p,7.79,?,?,17.05,18.1,?,?,w
p,2.21,a,?,7.84,2.18,?,?,n
e,18.66,p,?,16.07,65.6,?,?,n
p,13.23,e,?,16.41,16.39,s,y,w
e,7.96,p,?,13.23,27.75,?,y,w
e,5.12,?,?,5.94,21.32,b,?,n
e,5.06,a,?,5.46,7.51,?,?,w
e,4.42,p,?,4.23,12.54,?,?,n
p,2.32,a,?,7.19,2.4,?,?,w
p,7.14,a,c,7.32,6.99,?,i,n
e,8.23,p,?,6.79,12.8,?,?,y
e,6.28,e,c,5.77,9.54,?,y,n
p,4.73,a,c,6.89,6.34,?,s,u
e,4.52,x,c,8.06,8.17,b,?,w
e,7.9,p,?,6.68,17.76,?,?,n
p,18.34,d,c,6.5,39.64,?,k,n
e,4.06,a,?,4.93,6.36,?,?,w
p,3.23,x,c,3.39,2.28,b,s,n
p,10.25,p,?,6.33,21.56,?,?,u
e,0.86,a,?,4.92,0.97,?,?,n
e,2.98,a,c,3.66,6.1,?,?,e
p,1.54,a,?,4.83,1.69,?,t,n
p,4.87,s,d,4.05,10.9,?,i,y
e,2.78,f,f,6.22,6.92,?,?,y
p,2.92,d,d,3.15,2.47,?,h,w
p,4.07,x,c,6.98,5.04,?,i,g
e,8.92,e,c,20.95,12.94,?,s,w
e,1.49,?,d,4.97,2.28,?,?,w
p,1.69,a,c,5.56,2.2,?,t,y
p,5.29,?,c,6.3,7.21,?,?,w
e,15.85,a,d,7.34,23.21,?,?,w
p,19.08,p,?,6.97,44.73,?,?,n
e,6.29,x,c,7.56,10.64,?,s,n
e,5.58,s,c,5.4,9.62,b,i,w
p,2.56,d,?,2.74,5.59,?,?,o
p,0.8,a,?,4.0,1.0,?,h,k
p,4.96,a,?,4.5,7.71,?,?,y
p,9.19,x,?,9.66,20.62,s,?,u
e,5.99,x,c,6.16,16.94,?,s,w
e,5.73,e,c,4.02,11.58,?,?,w
p,17.27,p,?,9.09,27.22,c,?,y
p,2.73,d,c,3.27,5.15,?,?,n
p,6.66,s,?,5.6,7.27,?,y,n
p,11.34,p,?,8.58,26.65,?,?,e
p,3.87,f,f,5.34,30.86,?,g,w
p,2.69,d,d,3.76,2.41,?,h,w
e,6.8,e,c,6.43,11.04,?,y,n
p,3.17,e,c,4.75,3.45,?,k,w
e,4.41,?,c,6.56,6.19,?,s,w
e,8.6,a,c,5.92,15.39,?,?,g
p,11.92,a,?,11.89,22.69,r,?,o
p,1.01,a,d,3.29,1.52,?,?,e
p,5.8,d,c,5.93,10.63,b,?,n
e,11.96,x,?,8.6,26.58,?,?,n
e,9.04,d,c,2.23,13.84,?,?,w
p,7.35,x,d,6.18,17.22,b,?,w
e,7.1,s,c,6.49,10.59,b,i,n
p,1.47,a,?,3.21,2.42,?,?,w
e,8.22,?,?,6.62,24.28,b,?,n
e,9.16,d,?,3.37,9.4,?,?,w
p,1.86,?,?,5.59,2.83,?,s,n
e,5.05,d,c,5.41,8.11,?,s,w
e,5.87,s,c,4.98,9.04,b,i,n
e,6.15,e,?,6.12,12.9,b,?,y
p,3.7,?,?,7.83,5.47,?,?,w
p,9.1,?,c,10.93,17.2,?,?,w
p,6.97,x,d,5.34,17.2,b,?,w
e,7.18,s,?,8.94,13.37,?,t,n
p,6.69,d,?,4.64,12.35,?,t,n
e,10.19,?,?,11.96,17.95,b,?,w
p,2.2,?,c,5.64,2.78,?,?,n
p,5.19,d,c,4.2,7.41,?,?,o
p,2.83,f,f,0.0,0.0,f,f,f
p,4.72,f,f,0.0,0.0,f,f,f
p,2.77,f,f,0.0,0.0,f,f,f
p,3.62,a,?,5.35,3.5,?,y,n
p,7.92,s,c,5.58,10.99,?,?,p
e,6.13,x,c,7.27,9.93,?,s,n
p,7.09,d,?,4.35,12.72,?,?,w
e,6.88,?,?,3.32,22.3,?,?,n
p,7.26,x,c,7.32,12.97,?,?,w
p,4.56,a,c,6.45,5.06,?,s,u
e,13.17,e,?,11.85,20.46,s,?,w
e,6.1,e,c,5.94,10.53,?,y,n
p,6.59,s,?,5.26,6.05,?,y,n
p,6.91,?,?,14.34,17.01,?,?,w
p,10.35,p,?,8.9,28.13,c,?,n
p,8.4,a,d,7.41,21.96,?,?,w
e,13.72,?,?,19.9,18.48,s,?,n
p,6.17,?,c,0.0,0.0,f,f,f
p,3.55,?,c,7.31,6.82,?,?,y
p,12.16,p,?,10.54,32.91,?,?,e
e,6.86,p,?,5.94,11.67,?,?,y
e,8.02,x,c,6.57,16.61,?,s,w
e,6.31,a,c,4.71,13.22,?,?,g
p,7.55,a,?,9.58,11.02,?,?,y
p,8.72,p,?,10.71,29.51,c,?,n
p,9.88,d,?,5.4,12.63,?,?,w
p,11.14,e,?,10.54,11.28,?,?,w
e,2.17,f,f,6.32,4.94,?,?,o
e,5.76,x,c,5.31,5.39,?,y,n
e,8.04,p,d,5.47,10.49,?,s,n
e,8.36,s,?,10.03,13.54,?,i,n
e,3.55,p,?,5.3,11.57,?,?,e
e,8.44,s,c,6.71,19.0,?,?,b
p,8.69,?,c,11.4,18.18,?,?,w
p,4.48,?,c,0.0,0.0,f,f,f
p,4.18,?,c,9.21,8.32,?,?,y
p,4.21,?,c,2.78,11.71,?,?,y
p,7.61,x,d,5.4,17.23,b,?,w
e,7.77,?,c,5.07,19.96,?,?,w
p,4.91,a,?,5.4,8.54,?,?,w
p,15.4,d,c,4.66,23.42,?,?,n
e,6.66,f,f,4.69,13.78,?,?,y
p,4.02,?,c,6.32,4.5,s,s,w
e,1.52,?,d,5.57,2.61,?,?,w
e,9.16,p,?,7.97,22.91,?,?,n
e,13.25,d,c,5.98,21.79,?,?,w
p,8.11,d,c,4.56,21.12,?,?,r
e,7.44,p,?,8.12,17.48,?,?,y
e,6.37,x,c,6.7,6.23,?,s,n
e,7.58,a,c,6.09,13.92,?,?,w
p,4.58,x,d,5.32,4.95,?,?,n
p,7.43,x,?,7.68,17.41,s,?,g
e,6.78,p,?,7.73,14.76,?,?,y
e,46.87,p,?,7.42,33.04,?,k,k
p,10.78,a,?,8.47,20.69,r,?,y
p,2.93,d,d,3.44,2.59,?,h,w
e,40.02,p,?,4.62,24.48,?,k,n
p,11.99,a,?,14.7,23.94,r,?,o
p,10.88,x,c,10.96,13.82,r,i,w
e,7.15,d,?,3.59,8.87,?,?,w
e,3.76,p,?,4.63,11.15,?,?,y
e,3.77,d,c,4.7,6.14,?,?,n
p,3.14,a,d,3.48,2.47,?,h,w
p,4.74,f,f,5.14,33.02,?,g,w
e,10.61,p,?,8.79,19.11,?,?,n
p,2.32,?,?,7.3,3.1,?,?,y
e,9.34,s,c,7.34,21.21,b,?,u
e,18.67,p,?,17.81,67.82,?,?,n
p,7.85,e,?,8.69,16.55,?,y,w
p,5.91,x,?,17.15,7.49,r,g,n
p,5.08,e,c,11.02,11.71,?,y,w
p,10.22,?,c,1.92,16.31,?,?,y
e,4.58,d,?,6.2,7.02,?,?,r
p,2.57,?,c,6.32,3.52,?,?,n
p,8.05,d,?,4.6,12.79,?,t,n
e,19.65,p,?,19.05,74.71,?,?,n
e,4.22,?,c,6.58,6.92,?,s,w
p,23.41,p,?,5.45,38.48,?,?,n
p,3.65,x,c,6.49,4.56,?,i,n
p,4.87,x,d,6.52,5.19,?,?,n
e,1.51,a,?,5.53,1.89,?,t,y
p,3.19,d,c,3.04,7.85,?,?,w
p,1.38,?,?,3.76,1.51,?,?,n
p,7.14,s,c,4.31,8.69,?,?,p
e,7.38,p,d,7.47,12.55,?,s,n
p,5.49,?,c,3.5,12.06,?,?,y
e,6.09,e,c,4.67,10.63,?,y,n
p,7.57,?,?,8.34,14.38,s,?,w
e,11.76,?,?,12.48,20.92,b,?,w
e,4.48,d,?,5.65,7.71,?,?,w
p,13.59,e,?,11.45,18.2,?,?,w
e,6.34,s,c,5.6,9.76,b,i,n
p,12.3,a,?,13.43,27.43,r,?,y
e,9.51,x,?,6.31,19.6,?,?,w
p,3.66,f,f,5.35,29.85,?,g,w
e,48.27,p,?,6.52,45.8,?,k,k
e,6.1,p,d,6.56,12.37,?,s,n
p,5.08,e,?,7.99,7.17,?,?,o
e,4.07,x,c,7.47,6.89,b,?,w
p,1.53,d,d,2.19,2.6,?,s,n
p,2.23,?,c,6.53,3.14,?,?,n
e,48.71,p,?,5.33,18.75,?,k,k
e,4.67,p,?,7.22,13.79,?,?,e
e,8.16,p,?,9.54,17.47,?,?,y
p,0.8,a,?,4.38,1.07,?,h,k
p,2.92,d,c,3.9,7.12,?,?,n
e,5.76,s,?,4.28,7.31,?,?,w
e,3.07,?,c,6.97,3.42,?,?,w
p,12.37,d,c,5.0,16.24,?,?,n
p,7.83,s,c,5.95,17.41,?,y,u
p,5.28,a,c,5.79,6.69,?,i,n
p,2.81,a,?,3.26,5.97,?,?,y
e,11.13,x,?,6.2,20.92,?,?,p
p,0.7,?,?,3.42,0.64,?,?,w
e,3.58,x,d,5.24,3.12,?,?,y
e,4.27,a,?,5.42,7.7,?,?,w
p,11.3,p,?,8.05,29.25,?,?,e
e,7.25,f,f,6.96,14.98,?,?,y
e,7.04,x,c,7.39,14.69,?,?,w
e,2.15,?,d,6.79,4.53,?,?,w
e,9.27,e,c,7.06,10.49,?,i,w
e,4.89,e,c,5.26,9.94,?,y,n
e,5.26,x,c,6.16,9.6,?,s,n
e,6.18,e,c,4.47,12.12,?,?,w
e,6.26,x,c,7.81,10.81,?,s,n
e,3.23,?,c,6.65,3.12,?,?,w
e,9.06,p,?,6.71,15.18,?,?,y
e,3.5,d,d,3.7,6.27,?,?,w
e,1.79,?,d,5.06,2.76,?,?,w
p,2.15,a,c,7.48,2.83,?,t,y
e,1.28,?,d,4.49,2.42,?,?,w
e,11.27,x,?,7.9,24.61,?,?,p
p,4.73,x,d,6.52,4.74,?,?,y
e,4.74,x,c,8.37,9.75,b,?,w
e,8.61,p,?,6.25,12.59,?,?,y
p,9.44,d,c,5.04,12.99,?,?,n
p,1.54,?,?,5.14,1.5,?,?,n
p,8.19,x,d,6.19,16.36,b,?,w
p,5.75,e,?,7.74,6.84,?,?,o
p,23.71,p,?,5.82,38.43,?,?,n
e,5.58,d,c,4.82,8.02,?,s,w
p,12.78,d,c,6.05,14.57,?,?,n
p,8.3,?,?,14.27,18.28,?,?,w
p,6.69,e,?,8.2,14.05,?,y,w
p,7.73,a,c,10.51,11.02,?,y,y
p,2.32,?,c,5.95,3.21,?,?,n
e,2.75,d,d,2.78,4.78,?,?,w
e,6.62,s,d,4.83,10.07,?,s,g
e,7.62,e,c,5.16,12.71,?,?,w
p,1.38,?,?,4.69,2.5,?,s,n
e,12.39,d,c,6.06,23.97,?,?,w
e,0.9,?,?,2.91,1.63,?,?,w
e,8.76,p,?,12.96,26.82,?,y,w
p,3.12,?,c,5.02,4.33,s,s,w
e,9.49,x,c,7.01,12.36,?,?,w
e,13.21,?,?,12.05,17.88,b,?,w
p,5.02,d,c,5.94,7.81,?,?,e
p,3.67,s,c,4.98,6.37,?,y,n
p,1.46,d,d,1.61,2.21,?,s,n
p,4.87,x,d,7.28,5.55,?,?,n
p,6.3,x,c,5.95,16.03,?,?,y
e,52.19,p,?,7.16,39.58,?,k,k
p,8.23,p,?,8.27,22.89,c,?,n
e,8.58,a,?,7.42,15.61,?,?,g
p,4.36,a,c,5.43,7.13,?,y,o
e,5.11,s,?,3.99,7.54,?,?,w
e,3.01,?,c,7.0,3.48,?,?,w
p,3.59,a,?,3.77,5.93,?,?,y
e,3.22,f,f,6.9,8.16,?,?,y
p,13.93,d,c,5.93,35.83,?,k,k
p,2.07,?,?,6.93,2.74,?,?,y
e,9.88,e,c,20.13,12.81,?,s,w
p,2.8,a,c,3.49,3.78,?,i,w
p,6.2,e,?,7.68,8.42,?,?,o
e,5.16,s,c,4.97,8.84,b,i,n
p,0.6,?,?,3.8,0.78,?,?,w
e,3.26,d,d,3.6,6.95,?,?,w
p,6.19,d,c,6.81,6.75,?,?,e
e,17.5,p,?,16.63,34.57,s,y,w
e,6.75,e,c,5.34,9.99,?,y,n
p,12.98,e,?,10.89,16.71,?,?,w
e,6.68,s,d,5.68,10.68,?,s,g
e,1.02,?,?,3.28,1.57,?,?,w
p,7.25,e,c,11.47,12.1,?,y,w
p,10.0,d,c,5.43,15.37,?,?,n
p,5.83,d,?,4.33,11.89,?,t,g
p,7.13,a,c,8.34,8.83,?,i,n
e,10.46,d,c,6.65,25.89,?,?,w
e,6.4,e,?,6.06,11.81,b,?,w
p,3.25,x,c,4.59,3.35,b,i,n
e,2.75,f,f,7.03,7.78,?,?,y
p,7.63,?,c,1.13,12.46,?,?,n
p,1.63,?,?,5.41,2.85,?,s,n
p,6.02,s,d,5.46,15.22,r,y,w
p,2.19,a,c,7.69,2.6,?,t,y
p,4.53,f,f,0.0,0.0,f,f,f
e,7.9,p,?,11.19,26.12,?,y,w
p,1.49,a,?,4.77,1.72,?,t,n
e,4.69,f,f,4.2,11.15,?,?,y
p,14.16,d,c,5.57,38.54,?,k,n
e,16.62,e,?,11.08,17.89,?,?,w
e,7.43,s,?,10.17,13.86,?,t,n
e,3.45,d,?,5.83,7.32,?,t,w
p,4.94,a,c,5.38,6.43,?,y,o
p,4.65,f,f,5.43,28.11,?,g,w
e,8.36,a,?,7.04,12.6,?,?,g
p,2.17,?,?,5.53,1.9,?,?,n
e,6.05,e,c,5.36,9.6,?,y,n
p,0.58,?,?,3.14,0.71,?,?,w
p,6.93,?,?,12.29,12.78,?,s,w
e,8.69,p,?,8.74,17.06,?,?,y
e,1.04,?,?,3.03,1.5,?,?,w
p,9.4,d,c,8.11,13.21,?,?,p
e,8.5,p,?,13.25,26.9,?,y,w
p,10.0,s,c,7.18,17.77,?,y,u
p,6.96,x,c,6.67,17.06,?,?,y
p,6.1,?,c,0.0,0.0,f,f,f
e,2.02,a,d,6.37,3.36,?,i,n
e,3.23,a,d,3.85,4.61,?,k,o
e,12.34,x,?,9.2,25.14,?,?,p
p,6.04,d,c,4.91,9.31,b,?,n
p,0.96,a,d,2.95,1.61,?,?,e
p,4.58,f,f,0.0,0.0,f,f,f
p,16.03,p,?,8.91,28.87,c,?,y
p,7.7,?,?,15.5,18.7,?,?,w
p,2.81,a,?,9.56,2.67,?,?,n
p,13.54,e,?,10.97,16.48,?,?,w
p,3.11,a,?,5.5,6.48,?,t,r
e,3.94,d,d,3.55,5.98,?,?,w
p,3.04,s,?,3.75,2.55,?,?,n
e,5.24,d,c,4.57,7.41,?,s,w
e,8.15,s,c,5.94,10.87,b,i,w
e,11.07,e,?,9.15,17.64,?,y,w
e,4.61,x,c,8.13,10.51,b,?,n
p,2.28,?,?,3.71,4.71,?,?,e
p,18.37,p,?,6.65,45.91,?,?,n
e,3.13,f,f,6.37,8.95,?,?,y
p,2.75,s,c,4.97,6.22,?,y,l
p,6.47,d,c,3.67,6.49,?,?,o
p,2.46,a,?,5.68,2.22,?,?,n
e,5.55,a,d,6.16,4.43,?,t,g
e,3.42,d,d,8.02,4.3,?,i,n
e,21.27,p,?,16.11,83.28,?,?,n
e,13.15,d,c,6.61,18.71,?,?,w
e,16.3,e,?,10.39,17.62,?,?,w
e,23.46,?,?,33.03,24.73,s,?,n
p,1.43,d,d,2.28,2.56,?,s,n
p,2.97,a,c,3.85,3.6,?,i,u
p,7.35,s,c,6.25,16.54,?,y,e
p,15.65,d,c,6.59,39.3,?,k,n
e,4.9,x,c,5.14,5.34,?,s,n
p,2.91,a,?,10.11,2.64,?,?,g
e,4.84,e,c,5.4,9.43,?,y,n
e,3.12,?,c,6.52,3.17,?,?,w
p,7.98,e,?,7.95,14.5,?,y,w
e,9.77,e,c,5.63,9.59,?,i,w
e,7.24,?,?,4.39,20.15,?,?,n
e,4.55,x,c,4.62,6.22,?,s,n
p,4.4,?,c,9.78,8.16,?,?,y
e,4.34,a,d,5.31,3.48,?,s,g
p,7.21,?,c,1.48,16.03,?,?,y
e,3.37,a,c,4.26,8.67,?,?,w
e,4.62,p,?,5.81,13.05,?,?,y
p,8.11,?,c,10.78,12.97,?,?,w
e,5.5,s,?,5.48,8.22,?,?,w
p,2.78,e,c,4.33,3.5,?,k,w
p,2.61,d,?,2.76,5.15,?,?,y
e,4.3,x,c,6.92,4.06,?,?,w
p,2.91,a,?,9.06,2.54,?,?,g
p,4.64,f,f,0.0,0.0,f,f,f
p,7.02,d,c,7.42,8.85,?,?,e
p,12.25,p,?,9.87,28.45,?,?,e
e,8.76,x,c,8.38,16.33,?,?,w
p,1.95,a,?,2.58,2.17,?,?,w
e,6.34,x,c,8.24,11.5,?,s,n
e,10.3,x,?,5.39,19.98,?,?,w
e,1.32,a,?,4.92,1.27,?,?,g
e,9.88,p,?,9.7,17.28,?,?,y
e,2.9,f,f,5.64,6.49,?,?,o
p,5.99,x,c,4.72,12.7,?,?,y
p,15.59,d,c,6.23,41.76,?,k,n
e,7.58,p,?,6.76,14.01,?,?,y
e,6.41,a,d,7.56,12.01,?,i,n
e,9.4,p,?,6.89,17.07,?,?,n
p,6.07,e,c,11.6,12.28,?,y,w
p,5.91,a,?,7.14,9.73,?,?,e
p,15.19,d,d,7.8,29.04,?,?,w
e,5.44,a,d,5.86,5.03,?,t,w
e,10.11,p,?,9.53,19.41,?,?,n
e,10.38,?,c,5.17,20.25,?,?,w
p,1.49,d,d,1.89,2.68,?,s,n
p,14.84,p,?,9.69,33.13,c,?,y
p,7.77,x,d,6.37,16.57,b,?,w
p,2.99,a,?,8.35,2.36,?,?,n
e,11.75,p,?,14.1,68.48,?,?,n
p,3.43,?,?,4.65,6.28,?,?,e
p,1.44,d,d,1.74,2.41,?,s,n
p,2.45,a,?,4.28,5.18,?,t,r
e,3.8,x,c,7.6,7.61,b,?,w
e,0.56,a,?,5.59,0.98,?,?,n
p,6.08,d,c,5.75,10.15,b,?,n
p,7.64,e,c,12.82,12.89,?,y,w
p,3.23,a,?,4.81,6.18,?,t,r
p,6.97,d,c,7.4,8.49,?,?,e
p,8.16,a,c,8.14,8.37,?,i,n
p,8.54,e,?,7.34,12.73,?,y,w
e,4.81,x,c,8.26,8.32,b,?,w
p,1.32,f,f,4.14,5.85,?,?,y
p,2.58,a,?,3.17,5.43,?,?,y
e,4.05,d,?,6.33,7.44,?,t,w
e,6.98,s,?,9.07,12.39,?,t,o
p,10.51,a,?,12.97,23.21,r,?,y
e,3.98,a,d,6.83,4.1,?,s,n
e,7.84,a,c,6.74,17.67,?,?,w
e,8.33,d,?,3.48,8.28,?,?,w
p,7.67,?,c,10.64,14.96,?,?,w
e,4.83,e,?,5.61,12.27,b,?,y
p,5.39,d,c,3.4,5.98,?,?,o
p,1.64,d,d,1.74,2.41,?,s,n
p,3.16,a,?,4.78,5.77,?,t,r
p,0.83,a,d,2.85,1.44,?,?,e
e,2.8,f,f,5.97,7.49,?,?,o
e,4.54,p,?,5.08,11.84,?,?,e
p,1.8,?,?,4.66,1.63,?,?,n
p,13.33,d,c,4.64,26.4,?,k,k
p,3.84,?,?,4.69,4.87,?,?,e
e,8.32,e,?,7.65,16.21,s,?,w
e,8.63,?,?,5.89,22.81,b,?,n
e,7.92,p,?,6.84,14.34,?,?,y
p,4.2,e,c,5.52,3.99,?,k,w
e,2.32,x,d,4.23,2.96,?,?,y
p,3.44,?,c,7.86,7.99,?,?,y
e,3.29,?,d,5.88,4.89,?,?,w
e,2.57,?,c,5.68,6.12,?,s,w
e,8.89,?,?,3.38,19.8,?,?,n
p,5.28,d,c,5.63,5.69,?,?,e
e,19.63,?,?,25.79,19.47,s,?,n
p,3.07,a,?,4.46,5.88,?,t,y
p,13.96,d,c,5.67,24.99,?,?,r
e,8.04,x,c,7.03,16.62,?,s,w
p,7.4,?,c,1.67,14.23,?,?,y
p,6.93,x,c,6.02,11.42,?,?,w
e,5.84,f,f,6.5,21.29,?,?,n
p,1.78,?,c,5.49,2.88,?,?,n
e,3.46,p,?,3.98,10.49,?,?,n
p,4.95,d,c,3.32,6.65,?,?,y
p,4.32,x,?,5.09,7.46,?,?,w
p,1.55,a,?,4.33,1.39,?,t,n
p,7.78,?,c,1.42,13.88,?,?,y
e,5.97,f,f,5.97,21.52,?,?,n
e,3.03,x,d,4.05,3.28,?,?,y
e,4.4,d,d,5.27,11.83,?,?,w
e,7.24,p,?,6.6,13.58,?,?,y
