@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
p,7.08,s,d,n,d,w,5.9,10.14,n,f,d
e,16.61,p,w,n,p,y,14.44,70.14,n,f,d
e,7.91,x,?,y,e,w,6.24,13.27,w,g,d
p,6.94,o,t,y,?,o,1.47,15.26,y,f,d
p,1.43,b,g,y,?,n,5.25,2.69,n,f,g
e,8.69,f,?,e,x,w,7.84,18.39,w,f,d
e,10.33,s,t,w,d,o,6.73,18.3,w,f,d
p,3.37,o,s,n,f,f,0.0,0.0,f,f,d
p,9.26,x,y,y,a,n,9.15,10.18,y,?,d
p,9.4,o,k,n,?,o,1.59,15.71,y,f,d
p,3.14,x,t,n,s,n,5.35,7.92,w,z,d
e,2.37,f,y,n,d,p,7.08,3.23,n,f,l
p,4.45,x,s,y,?,k,9.14,7.86,y,z,d
p,10.28,x,e,n,a,n,12.81,16.7,n,f,h
p,11.08,s,t,n,d,n,4.88,26.23,r,f,d
e,7.14,f,?,n,x,w,6.16,18.09,w,f,d
p,3.91,o,t,w,?,w,0.0,0.0,f,f,d
e,4.51,x,t,n,p,n,5.05,10.17,n,f,d
e,7.35,x,l,w,d,w,3.38,7.79,w,f,g
p,10.17,x,h,y,s,y,7.21,17.09,n,f,d
e,2.36,s,y,n,d,p,6.86,3.95,n,f,l
p,1.19,b,?,g,a,g,4.4,1.81,n,f,d
p,13.17,x,?,n,e,w,11.22,17.16,w,e,d
e,8.38,f,e,b,?,b,5.28,20.18,w,f,d
p,3.43,f,w,r,a,y,4.84,6.29,r,f,g
p,9.47,x,?,n,p,w,8.91,31.62,n,f,d
p,3.68,b,w,u,a,g,5.48,5.1,u,f,d
e,5.56,x,y,n,e,w,6.37,10.06,n,f,d
p,7.68,s,?,o,d,o,5.32,12.67,w,f,d
p,8.54,b,y,w,?,k,14.72,16.88,w,f,d
e,8.43,f,?,n,?,w,10.18,15.75,w,g,d
p,15.88,f,h,o,e,w,17.73,19.16,w,p,d
p,4.05,x,s,y,?,k,8.12,6.89,y,z,d
p,6.14,f,y,e,s,y,5.97,17.49,u,f,d
e,9.69,x,t,n,p,y,7.66,12.99,n,f,d
p,5.17,c,k,y,x,r,3.84,12.34,w,f,g
p,8.54,f,y,u,s,y,7.52,18.48,y,f,d
p,1.4,x,g,y,d,n,1.85,2.39,n,f,h
p,10.48,x,?,n,x,w,10.65,12.6,w,f,h
p,3.01,b,t,r,a,y,5.1,6.39,r,f,g
p,5.03,x,d,n,d,w,6.11,8.36,n,f,d
p,5.02,f,?,y,s,y,5.54,13.32,y,f,d
e,1.19,c,g,n,a,w,5.52,0.9,n,f,d
e,11.35,p,s,w,e,k,22.12,13.74,w,e,u
p,2.27,b,?,g,a,g,5.44,2.03,g,f,d
e,3.24,b,y,n,?,n,6.83,3.05,w,f,d
p,3.92,b,y,n,e,n,4.42,3.58,w,e,d
p,3.8,o,?,w,f,f,5.53,28.72,w,f,d
e,17.16,s,s,n,a,y,6.79,20.87,w,f,d
e,4.51,x,y,n,e,p,3.93,11.91,w,r,w
p,10.51,x,?,g,x,n,9.06,19.61,u,f,d
p,9.13,x,?,n,x,u,9.24,19.27,u,f,d
p,1.88,x,?,n,?,k,5.73,2.72,n,f,g
p,7.0,x,y,w,?,w,8.26,13.63,w,l,g
e,19.08,p,y,w,?,w,27.83,22.15,n,m,d
p,9.08,f,h,e,x,w,6.27,19.46,w,f,d
p,1.24,b,t,n,?,k,4.66,2.81,n,f,m
e,6.5,x,d,y,p,y,7.64,16.51,y,f,d
p,3.63,o,e,o,?,y,1.47,13.47,y,f,d
p,12.1,x,t,g,d,b,4.92,24.81,r,f,g
e,8.56,x,?,n,s,p,7.76,21.05,u,f,d
e,9.43,f,y,y,?,w,8.2,26.06,n,e,d
e,5.17,x,t,y,p,y,6.33,14.34,y,?,d
e,5.88,x,t,n,a,n,6.36,4.89,g,l,d
e,5.16,x,?,w,x,g,6.07,4.18,w,f,d
e,4.01,x,h,n,x,n,5.98,6.2,n,r,d
e,5.34,c,?,g,f,f,4.87,21.06,n,f,d
p,4.13,b,t,n,?,k,15.57,7.64,w,?,g
p,4.93,f,?,u,a,w,4.92,7.46,y,f,d
p,13.48,x,s,n,p,e,8.96,29.12,y,f,d
p,3.19,f,y,e,e,w,4.13,3.4,w,e,d
p,3.24,o,?,k,f,f,3.57,17.83,n,f,d
p,6.01,s,t,p,d,p,6.4,10.3,p,f,d
e,8.44,o,?,n,?,w,5.92,24.45,n,f,d
e,7.58,x,?,n,a,w,6.66,13.85,w,f,g
p,2.14,x,g,e,a,w,5.97,2.36,n,f,d
e,6.55,x,?,y,e,w,5.81,11.47,w,g,d
p,3.23,b,?,k,a,k,10.11,2.71,n,f,g
p,6.72,p,y,n,?,g,14.43,14.42,w,z,g
e,6.59,s,?,n,d,w,5.51,9.22,w,f,d
p,2.53,b,w,p,a,y,4.79,5.74,y,f,m
p,3.08,x,y,o,d,o,3.43,6.04,y,f,h
e,8.96,s,?,n,?,w,5.23,20.4,n,f,d
p,3.14,x,i,e,?,e,4.32,5.42,e,f,d
p,7.11,s,t,r,d,w,4.23,11.05,g,f,d
e,3.83,s,?,y,f,f,7.19,8.27,o,f,d
p,13.75,s,t,k,d,n,5.27,26.03,n,f,d
e,4.57,x,?,n,x,u,6.1,3.72,w,f,d
e,7.66,x,?,p,x,w,4.44,14.11,w,f,d
e,4.23,s,l,n,f,f,5.58,23.83,n,f,d
p,2.54,p,t,n,a,n,7.32,2.49,y,e,m
p,19.26,s,k,w,d,w,5.89,26.37,w,f,d
e,5.98,s,?,n,d,w,5.21,8.61,w,f,d
e,5.71,x,h,n,x,w,6.29,6.14,n,r,d
e,6.01,p,y,w,e,p,5.64,12.67,w,e,m
p,8.83,s,d,n,d,w,7.47,10.38,n,f,d
e,11.77,f,y,w,e,p,12.9,12.46,w,e,u
p,7.88,x,s,r,s,r,5.68,15.54,n,f,d
e,17.09,f,y,n,?,w,26.47,18.82,n,m,d
e,10.64,s,t,w,d,o,5.47,16.1,w,f,d
p,9.69,x,h,r,?,w,11.2,15.61,w,g,d
e,11.82,f,y,w,e,w,17.56,12.34,w,e,d
p,3.86,b,w,u,a,g,7.08,7.63,u,f,l
e,4.78,x,?,r,a,r,6.99,8.25,l,f,l
e,5.31,s,l,n,f,f,6.02,41.91,n,f,l
e,2.66,x,?,u,?,w,6.0,4.23,w,f,d
p,9.46,x,t,n,a,w,10.16,28.41,w,f,d
p,10.6,x,?,n,p,w,8.17,26.23,n,f,d
e,11.38,s,s,r,x,n,7.08,22.89,p,f,d
p,2.44,s,w,n,d,n,3.36,5.27,n,f,d
e,5.46,f,s,o,d,o,6.24,13.09,w,f,g
p,0.81,x,g,y,?,y,3.52,0.72,w,f,d
p,2.46,f,i,l,a,w,3.41,2.38,w,f,g
e,7.77,p,s,w,e,p,16.88,11.58,w,e,u
p,7.39,x,d,n,d,w,7.01,8.33,e,f,d
p,7.63,f,y,e,s,y,7.62,20.46,e,f,d
e,9.84,x,s,n,e,p,7.4,10.52,w,f,d
p,4.34,f,l,e,x,e,5.81,4.98,y,f,d
e,7.58,s,l,w,d,p,3.58,9.41,w,f,g
e,5.43,f,h,o,a,w,10.37,6.9,n,f,d
p,1.11,f,s,y,f,f,2.98,4.87,y,f,d
p,7.47,x,y,w,?,n,8.41,15.25,w,l,g
e,11.11,f,e,b,?,b,5.11,19.93,w,f,d
p,4.02,x,?,n,x,p,7.74,3.85,n,f,d
e,1.45,x,t,n,a,w,6.51,1.95,y,f,g
p,1.33,x,k,n,?,n,3.53,1.34,n,f,d
e,8.35,x,d,w,s,w,6.65,29.24,w,f,m
e,7.96,f,y,n,e,p,3.94,13.46,w,l,w
p,6.57,s,d,e,d,y,5.37,8.38,e,f,d
p,2.27,b,g,n,?,n,6.55,3.09,n,f,m
p,10.73,o,?,e,f,f,4.32,23.53,n,f,d
p,4.55,x,t,o,a,n,3.65,4.74,o,z,d
e,4.46,b,g,n,a,g,4.54,3.01,g,f,d
p,6.77,x,y,y,a,y,9.14,10.23,y,?,d
e,8.81,f,?,u,s,b,8.47,21.81,b,f,l
p,3.64,f,d,n,x,y,3.77,2.76,n,f,l
e,3.85,x,?,n,x,n,7.54,7.69,n,?,g
e,11.71,s,?,w,d,p,5.69,25.11,w,f,d
e,6.28,f,h,k,s,g,4.73,9.24,g,f,d
e,4.46,x,s,o,p,n,5.35,11.54,n,f,d
e,5.65,c,?,g,f,f,6.04,20.79,n,f,l
p,16.98,f,k,n,d,y,6.03,30.87,n,f,d
e,2.59,f,h,n,?,k,5.87,6.47,w,f,d
e,4.65,s,l,n,f,f,6.79,44.66,n,f,d
e,5.45,f,w,y,f,f,3.92,10.24,y,f,d
p,13.37,f,t,n,d,n,6.81,17.2,n,f,d
p,7.92,x,?,n,p,w,9.62,33.7,n,f,d
p,12.51,f,?,g,e,w,11.13,15.42,w,g,d
p,2.85,f,w,p,a,r,4.75,5.38,y,f,g
p,1.24,x,s,y,f,f,3.17,4.95,y,f,d
p,3.41,f,d,n,x,y,4.46,2.63,n,f,d
e,9.5,p,y,n,e,p,8.99,16.52,w,l,l
p,5.11,o,s,o,f,f,0.0,0.0,f,f,d
e,7.7,x,s,w,s,w,7.11,32.38,w,f,d
e,11.55,x,y,n,?,w,6.64,24.88,n,e,d
p,3.21,f,?,u,a,w,4.64,7.09,w,f,d
e,3.62,f,g,g,a,g,5.46,3.4,n,f,d
e,3.35,f,g,g,a,g,4.99,3.11,n,f,d
p,8.83,x,e,o,a,y,11.64,22.06,y,r,d
e,12.42,p,t,n,p,w,14.99,59.12,n,f,d
e,14.51,x,y,n,e,w,10.0,17.12,w,?,d
p,3.66,f,d,b,x,w,4.02,2.85,n,f,l
p,4.98,x,?,e,x,w,5.13,7.04,w,f,d
e,6.65,x,?,w,e,w,5.94,12.89,y,g,d
e,8.18,f,?,g,s,b,7.91,19.0,u,f,l
p,7.49,s,t,y,x,y,5.41,14.95,y,f,d
p,9.42,s,t,p,d,p,7.61,14.56,p,f,d
e,20.65,p,y,n,?,w,31.13,23.03,n,m,d
p,0.78,x,g,n,a,p,3.75,0.96,k,f,d
e,10.4,s,s,n,x,n,5.97,18.8,p,f,d
e,1.72,c,g,n,a,w,5.18,1.56,g,f,l
p,8.2,x,i,n,a,n,8.44,7.34,n,z,d
p,3.6,o,?,k,f,f,3.72,19.13,n,f,d
p,2.69,f,d,p,a,r,5.07,6.09,y,f,g
p,0.95,x,g,w,a,w,2.69,1.35,e,f,l
p,3.47,b,w,p,a,y,5.19,7.13,y,f,g
p,5.45,f,?,g,d,y,5.1,9.0,n,f,d
e,4.43,b,g,g,a,g,5.45,3.35,n,f,d
p,2.11,b,g,y,?,n,6.03,2.94,n,f,g
p,7.98,x,y,n,a,n,12.83,11.53,y,?,d
p,3.5,f,d,n,x,w,4.34,2.67,n,f,d
p,1.17,b,h,n,a,n,4.72,1.47,n,f,g
e,4.21,x,s,o,p,n,6.97,13.48,e,f,d
e,3.67,x,h,n,?,k,5.76,6.16,w,f,d
e,11.36,s,s,n,x,n,6.55,20.99,w,f,d
p,8.89,x,y,n,a,n,10.81,10.04,n,?,d
e,5.72,f,?,y,a,w,6.03,14.72,g,f,d
e,5.42,x,h,g,a,n,5.52,4.39,w,l,d
e,7.39,x,h,y,p,y,7.58,15.34,y,?,d
p,14.16,x,g,e,e,w,16.44,17.34,w,g,d
p,7.79,x,y,w,?,g,7.1,13.2,w,l,d
e,1.35,x,s,y,a,w,6.32,2.01,y,f,g
e,6.95,x,t,g,a,n,6.12,5.32,w,l,d
p,4.4,o,?,w,f,f,5.74,29.91,w,f,d
p,2.2,c,?,u,a,w,3.09,3.43,w,f,d
e,8.67,s,?,g,s,b,7.91,19.64,u,f,l
e,4.33,f,y,n,e,p,4.23,12.27,w,l,w
p,6.26,x,?,g,d,w,6.33,11.4,n,f,l
p,12.33,x,e,y,a,y,13.73,24.66,y,r,d
p,1.11,b,h,n,a,n,4.59,1.39,n,f,d
e,13.44,f,e,g,a,w,8.0,23.37,w,f,l
e,2.71,x,d,p,a,e,4.36,6.27,e,f,m
e,7.53,x,?,g,p,g,12.06,25.8,w,f,d
e,11.53,x,t,n,p,y,8.99,18.61,n,p,d
p,2.81,f,s,o,a,o,3.17,5.96,o,f,m
p,7.53,x,y,n,a,y,10.08,10.26,n,?,d
p,3.73,f,d,b,x,y,5.3,3.45,n,f,l
e,8.47,x,h,y,p,y,7.98,16.08,y,?,d
e,6.82,x,d,y,p,y,5.77,11.83,e,f,d
p,2.97,s,d,w,a,w,3.92,2.5,w,f,g
p,1.33,b,?,n,a,g,4.44,1.48,n,f,d
e,7.77,x,t,y,x,y,8.47,16.83,w,f,d
e,2.82,f,g,n,a,g,4.69,3.3,g,f,d
p,1.13,b,t,n,?,k,3.18,2.37,n,f,m
p,3.17,f,s,g,d,w,3.0,6.84,w,f,g
p,3.19,f,d,n,x,w,3.43,2.34,n,f,l
e,17.34,s,e,g,a,w,10.4,28.94,w,f,l
p,3.27,x,h,l,s,n,5.62,6.32,n,e,m
e,4.12,x,?,y,a,o,5.11,10.79,w,f,d
p,4.05,x,s,y,?,k,9.55,8.48,y,z,d
p,9.93,o,?,e,f,f,3.42,25.94,n,f,d
p,8.34,s,t,p,d,p,7.53,12.23,p,f,d
p,7.55,f,?,w,x,w,8.61,9.25,w,f,h
p,10.86,x,e,n,p,e,8.41,27.02,e,f,d
p,2.6,f,?,u,a,n,3.6,3.4,u,f,p
e,8.43,x,y,w,e,n,5.12,12.97,w,e,m
p,1.16,x,s,y,f,f,2.72,4.6,y,f,d
p,7.03,p,g,n,e,w,7.95,12.54,w,p,d
e,8.86,x,h,n,p,n,6.36,16.55,n,p,d
e,6.65,x,?,p,x,w,5.78,19.64,w,f,d
e,5.25,f,h,g,s,w,4.6,9.2,g,f,d
e,5.76,x,t,y,x,y,8.11,17.69,w,f,d
p,8.57,x,t,n,a,w,11.48,33.26,w,f,d
p,5.48,o,e,n,?,y,1.35,14.08,y,f,d
e,11.78,x,h,n,p,y,9.46,22.92,n,f,d
e,6.65,x,s,n,x,w,7.06,9.49,n,f,l
p,5.94,f,?,g,d,w,5.55,9.44,n,f,d
e,14.3,x,e,g,d,w,7.95,25.0,w,f,l
e,53.33,o,y,y,p,y,5.69,29.52,k,f,d
e,8.45,p,i,n,e,p,8.95,16.75,w,p,d
e,7.74,s,w,y,f,f,6.97,15.01,y,f,d
p,10.82,s,t,r,d,n,3.75,11.23,n,f,d
e,10.58,x,y,n,e,p,9.28,18.56,w,p,d
p,12.42,f,h,e,e,w,18.01,17.71,w,p,d
p,4.34,x,t,n,a,n,4.83,6.72,o,z,d
e,3.29,f,h,n,a,w,3.62,4.01,o,f,d
e,11.33,x,e,l,x,w,7.93,22.32,w,f,d
p,13.7,x,s,n,p,e,9.15,29.69,y,f,d
e,7.31,o,?,n,?,w,4.67,22.79,n,f,d
p,4.07,b,t,n,?,n,10.44,5.71,w,?,g
p,5.26,x,s,y,a,y,6.27,7.56,o,f,g
p,2.98,f,w,o,d,n,3.38,5.48,n,f,d
p,13.04,f,h,o,e,w,17.99,17.49,w,g,d
p,7.15,x,t,n,x,y,5.51,14.91,y,f,d
e,5.08,s,?,n,d,w,3.95,8.37,w,f,l
p,3.65,f,w,u,a,g,6.36,6.5,u,f,d
p,7.31,f,?,y,x,y,6.89,11.48,w,f,d
p,1.77,b,g,o,?,n,6.11,3.24,n,f,g
p,9.57,s,t,r,d,n,5.27,12.69,n,f,h
p,3.44,b,y,n,?,u,6.75,4.54,w,f,d
p,10.78,x,e,y,p,o,6.76,24.72,e,f,d
e,12.23,s,?,w,d,y,6.64,26.56,w,f,d
e,6.81,f,s,n,s,w,5.83,10.22,n,f,l
e,15.66,f,s,k,a,k,8.17,23.18,w,f,d
e,7.54,x,d,y,p,y,7.13,14.6,y,f,d
p,11.08,f,t,n,d,n,6.4,15.63,n,f,h
p,0.76,x,?,o,d,o,5.18,1.05,o,f,g
e,7.71,x,d,y,p,y,7.37,15.09,y,f,d
p,7.79,b,y,n,?,p,17.05,18.1,w,f,d
p,2.21,b,?,n,a,k,7.84,2.18,n,f,g
e,18.66,p,t,n,p,w,16.07,65.6,n,f,d
p,13.23,f,g,e,e,w,16.41,16.39,w,p,d
e,7.96,x,?,n,p,g,13.23,27.75,w,f,d
e,5.12,x,y,n,?,w,5.94,21.32,n,e,d
e,5.06,x,?,r,a,r,5.46,7.51,w,f,l
e,4.42,x,s,n,p,n,4.23,12.54,n,f,d
p,2.32,x,g,e,a,w,7.19,2.4,w,f,d
p,7.14,x,i,n,a,k,7.32,6.99,n,z,g
e,8.23,x,d,e,p,r,6.79,12.8,y,f,d
e,6.28,x,y,n,e,p,5.77,9.54,n,f,d
p,4.73,f,w,u,a,g,6.89,6.34,u,f,d
e,4.52,x,?,n,x,w,8.06,8.17,w,?,g
e,7.9,x,t,n,p,n,6.68,17.76,n,p,d
p,18.34,f,k,n,d,y,6.5,39.64,n,f,d
e,4.06,x,?,w,a,r,4.93,6.36,w,f,l
p,3.23,f,d,n,x,y,3.39,2.28,n,f,d
p,10.25,x,e,y,p,o,6.33,21.56,u,f,d
e,0.86,f,g,e,a,p,4.92,0.97,n,f,h
e,2.98,x,d,o,a,e,3.66,6.1,e,f,g
p,1.54,b,h,n,a,n,4.83,1.69,n,f,d
p,4.87,x,?,y,s,y,4.05,10.9,y,f,d
e,2.78,s,?,y,f,f,6.22,6.92,y,f,d
p,2.92,x,d,w,d,p,3.15,2.47,w,f,g
p,4.07,f,t,n,x,p,6.98,5.04,g,f,d
e,8.92,f,s,w,e,p,20.95,12.94,w,e,g
e,1.49,x,w,g,?,k,4.97,2.28,w,f,g
p,1.69,p,t,n,a,g,5.56,2.2,y,e,m
p,5.29,c,i,y,?,n,6.3,7.21,w,f,d
e,15.85,s,t,n,a,y,7.34,23.21,w,f,d
p,19.08,f,d,o,p,y,6.97,44.73,n,f,d
e,6.29,f,s,n,x,w,7.56,10.64,n,f,l
e,5.58,f,s,n,s,w,5.4,9.62,w,f,g
p,2.56,f,y,o,d,o,2.74,5.59,o,f,m
p,0.8,x,g,n,a,n,4.0,1.0,k,f,d
p,4.96,f,?,u,a,w,4.5,7.71,y,f,d
p,9.19,x,?,u,x,n,9.66,20.62,u,f,d
e,5.99,x,?,p,x,w,6.16,16.94,w,f,d
e,5.73,f,y,n,e,p,4.02,11.58,w,l,w
p,17.27,x,h,n,p,y,9.09,27.22,y,f,d
p,2.73,s,w,n,d,y,3.27,5.15,n,f,d
p,6.66,x,t,n,s,n,5.6,7.27,n,f,d
p,11.34,x,e,n,p,o,8.58,26.65,e,f,d
p,3.87,o,?,w,f,f,5.34,30.86,w,f,p
p,2.69,x,d,w,d,p,3.76,2.41,w,f,g
e,6.8,x,y,n,e,p,6.43,11.04,n,f,d
p,3.17,b,y,e,e,w,4.75,3.45,w,e,m
e,4.41,f,h,n,?,k,6.56,6.19,w,f,d
e,8.6,f,?,y,a,w,5.92,15.39,g,f,d
p,11.92,x,d,o,a,y,11.89,22.69,o,r,d
p,1.01,x,g,w,a,w,3.29,1.52,e,f,l
p,5.8,f,?,n,d,y,5.93,10.63,n,f,d
e,11.96,f,s,r,x,n,8.6,26.58,n,f,d
e,9.04,f,?,b,d,w,2.23,13.84,w,f,d
p,7.35,x,h,e,x,w,6.18,17.22,w,f,d
e,7.1,f,s,n,s,w,6.49,10.59,n,f,d
p,1.47,x,i,k,a,p,3.21,2.42,w,f,g
e,8.22,x,y,n,?,w,6.62,24.28,n,e,d
e,9.16,s,l,w,d,p,3.37,9.4,w,f,d
p,1.86,x,?,n,?,k,5.59,2.83,n,f,g
e,5.05,s,?,n,d,w,5.41,8.11,w,f,l
e,5.87,f,s,n,s,w,4.98,9.04,n,f,d
e,6.15,x,?,y,e,w,6.12,12.9,y,g,d
p,3.7,b,t,n,?,n,7.83,5.47,w,?,g
p,9.1,x,h,r,?,w,10.93,17.2,w,p,d
p,6.97,x,t,e,x,w,5.34,17.2,w,f,d
e,7.18,f,t,o,s,y,8.94,13.37,n,f,d
p,6.69,s,t,n,d,w,4.64,12.35,n,f,d
e,10.19,f,?,n,?,w,11.96,17.95,w,g,d
p,2.2,b,g,n,?,n,5.64,2.78,n,f,m
p,5.19,s,d,o,d,o,4.2,7.41,o,f,h
p,2.83,o,l,g,f,f,0.0,0.0,f,f,d
p,4.72,o,s,n,f,f,0.0,0.0,f,f,d
p,2.77,o,l,g,f,f,0.0,0.0,f,f,d
p,3.62,x,y,n,a,w,5.35,3.5,n,r,d
p,7.92,f,w,p,s,p,5.58,10.99,p,f,d
e,6.13,f,s,b,x,w,7.27,9.93,n,f,l
p,7.09,s,?,r,d,o,4.35,12.72,w,f,d
e,6.88,o,?,n,?,w,3.32,22.3,n,f,d
p,7.26,c,k,w,x,p,7.32,12.97,w,f,d
p,4.56,b,w,u,a,u,6.45,5.06,u,f,l
e,13.17,f,s,w,e,n,11.85,20.46,w,r,m
e,6.1,x,y,n,e,w,5.94,10.53,n,f,d
p,6.59,x,t,n,s,n,5.26,6.05,n,f,d
p,6.91,p,y,n,?,p,14.34,17.01,w,f,d
p,10.35,x,?,n,p,p,8.9,28.13,n,f,d
p,8.4,x,t,n,a,w,7.41,21.96,w,f,d
e,13.72,f,y,n,?,w,19.9,18.48,n,m,m
p,6.17,o,s,n,?,w,0.0,0.0,f,f,d
p,3.55,b,s,y,?,r,7.31,6.82,y,z,d
p,12.16,x,e,y,p,o,10.54,32.91,e,f,d
e,6.86,x,d,n,p,y,5.94,11.67,y,f,d
e,8.02,x,?,p,x,w,6.57,16.61,w,f,d
e,6.31,x,?,y,a,w,4.71,13.22,g,f,d
p,7.55,x,e,e,a,n,9.58,11.02,y,z,d
p,8.72,p,?,n,p,p,10.71,29.51,n,f,d
p,9.88,s,?,o,d,o,5.4,12.63,w,f,d
p,11.14,x,?,n,e,w,10.54,11.28,w,e,d
e,2.17,s,?,n,f,f,6.32,4.94,o,f,d
e,5.76,x,h,n,x,w,5.31,5.39,n,r,d
e,8.04,x,h,n,p,y,5.47,10.49,n,f,d
e,8.36,f,g,n,s,y,10.03,13.54,n,f,d
e,3.55,x,t,o,p,n,5.3,11.57,e,f,d
e,8.44,s,?,u,s,b,6.71,19.0,b,f,l
p,8.69,x,h,r,?,w,11.4,18.18,w,p,d
p,4.48,o,s,n,?,w,0.0,0.0,f,f,d
p,4.18,x,s,y,?,k,9.21,8.32,y,z,d
p,4.21,x,?,w,?,w,2.78,11.71,y,f,d
p,7.61,f,t,e,x,w,5.4,17.23,w,f,d
e,7.77,f,e,b,?,b,5.07,19.96,w,f,d
p,4.91,s,?,u,a,w,5.4,8.54,w,f,d
p,15.4,x,t,n,d,w,4.66,23.42,n,f,g
e,6.66,s,w,y,f,f,4.69,13.78,y,f,d
p,4.02,b,y,n,?,w,6.32,4.5,w,f,d
e,1.52,f,w,g,?,g,5.57,2.61,w,f,d
e,9.16,x,h,n,p,y,7.97,22.91,n,f,d
e,13.25,s,?,w,d,p,5.98,21.79,w,f,d
p,8.11,x,t,r,d,b,4.56,21.12,r,f,g
e,7.44,x,d,n,p,y,8.12,17.48,y,f,d
e,6.37,x,h,n,x,w,6.7,6.23,n,r,d
e,7.58,f,?,y,a,w,6.09,13.92,w,f,d
p,4.58,f,l,y,x,n,5.32,4.95,n,f,l
p,7.43,x,?,n,x,u,7.68,17.41,g,f,d
e,6.78,x,d,y,p,y,7.73,14.76,y,f,d
e,46.87,o,y,y,p,y,7.42,33.04,k,f,d
p,10.78,x,i,o,a,o,8.47,20.69,y,r,d
p,2.93,s,d,w,d,w,3.44,2.59,w,f,g
e,40.02,o,y,y,p,y,4.62,24.48,n,f,d
p,11.99,x,d,y,a,o,14.7,23.94,o,r,d
p,10.88,x,?,n,x,w,10.96,13.82,w,f,d
e,7.15,x,l,w,d,p,3.59,8.87,w,f,d
e,3.76,x,d,n,p,e,4.63,11.15,y,f,d
e,3.77,s,d,u,d,p,4.7,6.14,n,f,d
p,3.14,x,d,w,a,w,3.48,2.47,w,f,g
p,4.74,o,?,w,f,f,5.14,33.02,w,f,d
e,10.61,x,h,n,p,n,8.79,19.11,n,p,d
p,2.32,c,t,y,?,n,7.3,3.1,y,f,g
e,9.34,s,?,n,s,p,7.34,21.21,u,f,d
e,18.67,x,w,n,p,w,17.81,67.82,n,f,d
p,7.85,p,g,n,e,w,8.69,16.55,w,p,d
p,5.91,x,h,n,x,w,17.15,7.49,n,f,d
p,5.08,b,t,w,e,w,11.02,11.71,w,l,d
p,10.22,o,t,y,?,o,1.92,16.31,y,f,d
e,4.58,x,?,w,d,r,6.2,7.02,r,f,l
p,2.57,b,g,y,?,n,6.32,3.52,n,f,m
p,8.05,s,h,g,d,w,4.6,12.79,n,f,d
e,19.65,p,w,n,p,y,19.05,74.71,n,f,d
e,4.22,x,h,n,?,n,6.58,6.92,w,f,d
p,23.41,f,s,n,p,y,5.45,38.48,n,f,d
p,3.65,f,t,n,x,p,6.49,4.56,n,f,d
p,4.87,f,l,y,x,y,6.52,5.19,n,f,l
e,1.51,x,s,n,a,w,5.53,1.89,y,f,g
p,3.19,x,s,w,d,w,3.04,7.85,w,f,g
p,1.38,x,k,n,?,n,3.76,1.51,n,f,d
p,7.14,f,w,p,s,p,4.31,8.69,p,f,d
e,7.38,x,h,n,p,y,7.47,12.55,n,f,g
p,5.49,x,?,w,?,w,3.5,12.06,y,f,d
e,6.09,x,y,n,e,w,4.67,10.63,n,f,d
p,7.57,x,y,w,?,w,8.34,14.38,w,l,d
e,11.76,f,?,n,?,w,12.48,20.92,w,g,d
e,4.48,x,?,l,d,r,5.65,7.71,w,f,d
p,13.59,x,?,n,e,w,11.45,18.2,w,e,d
e,6.34,f,s,n,s,w,5.6,9.76,n,f,m
p,12.3,x,e,y,a,y,13.43,27.43,y,r,d
e,9.51,s,s,n,x,n,6.31,19.6,w,f,d
p,3.66,o,?,w,f,f,5.35,29.85,w,f,p
e,48.27,o,y,y,p,y,6.52,45.8,k,f,d
e,6.1,x,t,n,p,y,6.56,12.37,n,f,h
p,5.08,b,s,k,e,k,7.99,7.17,o,f,m
e,4.07,x,?,w,x,w,7.47,6.89,w,?,d
p,1.53,x,g,y,d,n,2.19,2.6,n,f,d
p,2.23,b,g,w,?,n,6.53,3.14,n,f,m
e,48.71,o,y,y,p,y,5.33,18.75,k,f,d
e,4.67,x,t,o,p,n,7.22,13.79,e,f,d
e,8.16,x,h,y,p,y,9.54,17.47,y,?,d
p,0.8,x,g,n,a,n,4.38,1.07,k,f,d
p,2.92,f,w,n,d,n,3.9,7.12,n,f,d
e,5.76,f,y,g,s,g,4.28,7.31,w,f,d
e,3.07,b,y,n,?,k,6.97,3.42,w,f,d
p,12.37,f,t,n,d,n,5.0,16.24,n,f,h
p,7.83,f,y,y,s,y,5.95,17.41,u,f,d
p,5.28,f,k,n,a,n,5.79,6.69,n,?,d
p,2.81,f,s,o,a,o,3.26,5.97,y,f,m
e,11.13,f,s,r,x,n,6.2,20.92,p,f,d
