@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE veil-type {?, u}
@ATTRIBUTE veil-color {?, w, n, u, y, k, e}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE spore-print-color {k, ?, p, g, w, n, u, r}

@DATA
e,s,s,r,n,?,p,?,?,f,f,?
p,s,w,n,n,?,n,?,?,f,f,?
e,f,s,o,o,?,w,?,?,f,f,?
p,x,g,y,y,?,w,?,?,f,f,?
p,f,i,l,w,?,w,?,?,f,f,p
e,p,s,w,p,s,w,?,?,t,e,?
p,x,d,n,w,?,e,?,?,f,f,?
p,f,y,e,y,y,e,?,?,f,f,?
e,x,s,n,p,i,w,?,?,f,f,p
p,f,l,e,e,?,y,?,?,f,f,?
e,s,l,w,p,?,w,?,?,f,f,?
e,f,h,o,w,s,n,?,?,f,f,?
p,f,s,y,f,?,y,?,?,f,f,?
p,x,y,w,n,?,w,?,?,t,l,?
e,f,e,b,b,?,w,?,?,t,f,?
p,x,?,n,p,?,n,?,?,f,f,?
e,x,t,n,w,t,y,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
e,x,d,w,w,?,w,?,?,f,f,?
e,f,y,n,p,?,w,?,?,t,l,?
p,s,d,e,y,?,e,?,?,f,f,?
p,b,g,n,n,?,n,?,?,f,f,?
p,o,?,e,f,g,n,?,?,f,f,?
p,x,t,o,n,y,o,?,?,t,z,?
e,b,g,n,g,s,g,?,?,f,f,?
p,x,y,y,y,y,y,?,?,t,?,?
e,f,?,u,b,?,b,?,?,f,f,?
p,f,d,n,y,i,n,?,?,f,f,?
e,x,?,n,n,?,n,?,w,t,?,?
e,s,?,w,p,?,w,?,?,f,f,?
e,f,h,k,g,s,g,?,?,f,f,?
e,x,s,o,n,?,n,?,?,f,f,?
e,c,?,g,f,?,n,?,?,f,f,?
p,f,k,n,y,k,n,?,?,f,f,?
e,f,h,n,k,s,w,?,w,f,f,k
e,s,l,n,f,?,n,?,?,f,f,g
e,f,w,y,f,?,y,?,?,f,f,?
p,f,t,n,n,?,n,?,?,f,f,?
p,x,?,n,w,?,n,?,?,f,f,w
p,f,?,g,w,?,w,u,w,t,g,?
p,f,w,p,r,t,y,?,?,f,f,?
p,x,s,y,f,?,y,?,?,f,f,?
p,f,d,n,y,s,n,?,?,f,f,?
e,p,y,n,p,y,w,?,?,t,l,?
p,o,s,o,f,f,f,?,?,t,f,?
e,x,s,w,w,?,w,?,?,f,f,?
e,x,y,n,w,?,n,?,w,t,e,?
p,f,?,u,w,?,w,?,?,f,f,?
e,f,g,g,g,s,n,?,?,f,f,?
e,f,g,g,g,s,n,?,?,f,f,?
p,x,e,o,y,?,y,?,?,t,r,n
e,p,t,n,w,?,n,?,?,f,f,?
e,x,y,n,w,?,w,?,?,t,?,?
p,f,d,b,w,i,n,?,?,f,f,?
p,x,?,e,w,?,w,?,?,f,f,?
e,x,?,w,w,?,y,u,y,t,g,?
e,f,?,g,b,?,u,?,?,f,f,?
p,s,t,y,y,?,y,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
e,p,y,n,w,?,n,?,?,t,m,?
p,x,g,n,p,h,k,?,?,f,f,?
e,s,s,n,n,?,p,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
p,x,i,n,n,i,n,?,k,t,z,k
p,o,?,k,f,g,n,?,?,f,f,?
p,f,d,p,r,t,y,?,?,f,f,?
p,x,g,w,w,?,e,?,?,f,f,?
p,b,w,p,y,t,y,?,?,f,f,?
p,f,?,g,y,?,n,?,?,f,f,?
e,b,g,g,g,s,n,?,?,f,f,?
p,b,g,y,n,?,n,?,?,f,f,?
p,x,y,n,n,y,y,?,?,t,?,?
p,f,d,n,w,i,n,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
e,x,s,o,n,?,e,?,?,f,f,?
e,x,h,n,k,s,w,?,w,f,f,k
e,s,s,n,n,?,w,?,?,f,f,?
p,x,y,n,n,y,n,?,?,t,?,?
e,f,?,y,w,?,g,?,?,f,f,?
e,x,h,g,n,t,w,?,?,t,l,?
e,x,h,y,y,?,y,?,y,t,?,?
p,x,g,e,w,y,w,u,w,t,g,?
p,x,y,w,g,?,w,?,?,t,l,?
e,x,s,y,w,t,y,?,?,f,f,?
e,x,t,g,n,t,w,?,?,t,l,?
p,o,?,w,f,g,w,?,?,t,f,?
p,c,?,u,w,i,w,?,?,f,f,?
e,s,?,g,b,?,u,?,?,f,f,?
e,f,y,n,p,?,w,?,?,t,l,?
p,x,?,g,w,?,n,?,?,f,f,?
p,x,e,y,y,?,y,?,?,t,r,n
p,b,h,n,n,t,n,?,?,f,f,?
e,f,e,g,w,?,w,?,?,f,f,?
e,x,d,p,e,?,e,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
e,x,t,n,y,?,n,?,w,t,p,?
p,f,s,o,o,?,o,?,?,f,f,?
p,x,y,n,y,y,n,?,?,t,?,?
p,f,d,b,y,i,n,?,?,f,f,?
e,x,h,y,y,?,y,?,y,t,?,?
e,x,d,y,y,?,e,?,?,f,f,?
p,s,d,w,w,h,w,?,?,f,f,?
p,b,?,n,g,s,n,?,?,f,f,?
e,x,t,y,y,?,w,?,?,f,f,?
e,f,g,n,g,s,g,?,?,f,f,?
p,b,t,n,k,?,n,?,?,t,f,?
p,f,s,g,w,?,w,?,?,f,f,?
p,f,d,n,w,s,n,?,?,f,f,?
e,s,e,g,w,?,w,?,?,f,f,?
p,x,h,l,n,y,n,?,?,t,e,k
e,x,?,y,o,?,w,?,?,f,f,?
p,x,s,y,k,?,y,u,w,t,z,k
p,o,?,e,f,g,n,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,f,?,w,w,i,w,?,?,f,f,?
p,x,e,n,e,?,e,?,?,f,f,?
p,f,?,u,n,i,u,?,?,f,f,?
e,x,y,w,n,?,w,?,w,t,e,?
p,x,s,y,f,?,y,?,?,f,f,?
p,p,g,n,w,y,w,u,w,t,p,?
e,x,h,n,n,?,n,?,w,t,p,?
e,x,?,p,w,s,w,?,?,f,f,?
e,f,h,g,w,s,g,?,?,f,f,?
e,x,t,y,y,?,w,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
p,o,e,n,y,?,y,?,?,f,f,?
e,x,h,n,y,?,n,?,?,f,f,?
e,x,s,n,w,s,n,?,?,f,f,?
p,f,?,g,w,?,n,?,?,f,f,?
e,x,e,g,w,?,w,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
e,p,i,n,p,y,w,?,?,t,p,?
e,s,w,y,f,?,y,?,?,f,f,?
p,s,t,r,n,?,n,?,?,f,f,?
e,x,y,n,p,y,w,?,?,t,p,?
p,f,h,e,w,y,w,u,w,t,p,?
p,x,t,n,n,y,o,?,?,t,z,?
e,f,h,n,w,s,o,?,?,f,f,?
e,x,e,l,w,?,w,?,?,f,f,?
p,x,s,n,e,?,y,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
p,b,t,n,n,?,w,?,?,t,?,k
p,x,s,y,y,g,o,?,?,f,f,?
p,f,w,o,n,?,n,?,?,f,f,?
p,f,h,o,w,y,w,u,w,t,g,?
p,x,t,n,y,?,y,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,f,w,u,g,s,u,?,?,f,f,?
p,f,?,y,y,?,w,?,?,f,f,?
p,b,g,o,n,?,n,?,?,f,f,?
p,s,t,r,n,?,n,?,?,f,f,?
p,b,y,n,u,s,w,?,?,f,f,?
p,x,e,y,o,?,e,?,?,f,f,?
e,s,?,w,y,?,w,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
e,f,s,k,k,?,w,?,?,f,f,w
e,x,d,y,y,?,y,?,?,f,f,?
p,f,t,n,n,?,n,?,?,f,f,?
p,x,?,o,o,?,o,?,?,f,f,w
e,x,d,y,y,?,y,?,?,f,f,?
p,b,y,n,p,?,w,?,?,f,f,?
p,b,?,n,k,?,n,?,w,f,f,k
e,p,t,n,w,?,n,?,?,f,f,?
p,f,g,e,w,y,w,u,w,t,p,?
e,x,?,n,g,y,w,?,?,f,f,?
e,x,y,n,w,?,n,?,w,t,e,?
e,x,?,r,r,?,w,?,?,f,f,?
e,x,s,n,n,?,n,?,?,f,f,?
p,x,g,e,w,?,w,?,?,f,f,?
p,x,i,n,k,i,n,?,k,t,z,k
e,x,d,e,r,?,y,?,?,f,f,?
e,x,y,n,p,y,n,?,?,f,f,?
p,f,w,u,g,s,u,?,?,f,f,?
e,x,?,n,w,?,w,?,w,t,?,?
e,x,t,n,n,?,n,?,w,t,p,?
p,f,k,n,y,k,n,?,?,f,f,?
e,x,?,w,r,?,w,?,?,f,f,?
p,f,d,n,y,s,n,?,?,f,f,?
p,x,e,y,o,?,u,?,?,f,f,?
e,f,g,e,p,?,n,?,?,f,f,?
e,x,d,o,e,?,e,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
p,x,?,y,y,i,y,?,?,f,f,?
e,s,?,y,f,?,y,?,?,f,f,?
p,x,d,w,p,h,w,?,?,f,f,?
p,f,t,n,p,i,g,?,?,f,f,?
e,f,s,w,p,s,w,?,?,t,e,?
e,x,w,g,k,?,w,?,?,f,f,?
p,p,t,n,g,t,y,?,?,t,e,?
p,c,i,y,n,?,w,?,?,f,f,?
e,s,t,n,y,?,w,?,?,f,f,w
p,f,d,o,y,?,n,?,?,f,f,?
e,f,s,n,w,s,n,?,?,f,f,?
e,f,s,n,w,i,w,?,?,f,f,?
p,f,y,o,o,?,o,?,?,f,f,?
p,x,g,n,n,h,k,?,?,f,f,?
p,f,?,u,w,?,y,?,?,f,f,?
p,x,?,u,n,?,u,?,u,f,f,?
e,x,?,p,w,s,w,?,?,f,f,?
e,f,y,n,p,?,w,?,?,t,l,?
p,x,h,n,y,?,y,?,?,f,f,?
p,s,w,n,y,?,n,?,?,f,f,?
p,x,t,n,n,y,n,?,?,f,f,?
p,x,e,n,o,?,e,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
p,x,d,w,p,h,w,?,?,f,f,?
e,x,y,n,p,y,n,?,?,f,f,?
p,b,y,e,w,k,w,?,?,t,e,?
e,f,h,n,k,s,w,?,w,f,f,k
e,f,?,y,w,?,g,?,?,f,f,?
p,x,d,o,y,?,o,?,?,t,r,n
p,x,g,w,w,?,e,?,?,f,f,?
p,f,?,n,y,?,n,?,?,f,f,?
e,f,s,r,n,?,n,?,?,f,f,?
e,f,?,b,w,?,w,?,?,f,f,?
p,x,h,e,w,?,w,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
p,x,i,k,p,?,w,?,?,f,f,p
e,x,y,n,w,?,n,?,w,t,e,?
e,s,l,w,p,?,w,?,?,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
e,s,?,n,w,s,w,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
e,x,?,y,w,?,y,u,w,t,g,?
p,b,t,n,n,?,w,?,?,t,?,k
p,x,h,r,w,?,w,u,w,t,p,?
p,x,t,e,w,?,w,?,?,f,f,?
e,f,t,o,y,t,n,?,?,f,f,?
p,s,t,n,w,t,n,?,?,f,f,?
e,f,?,n,w,?,w,u,w,t,g,?
p,b,g,n,n,?,n,?,?,f,f,?
p,s,d,o,o,?,o,?,?,f,f,?
p,o,l,g,f,f,f,?,?,f,f,?
p,o,s,n,f,f,f,?,?,t,f,?
p,o,l,g,f,f,f,?,?,f,f,?
p,x,y,n,w,y,n,?,?,t,r,?
p,f,w,p,p,?,p,?,?,f,f,?
e,f,s,b,w,s,n,?,?,f,f,?
p,s,?,r,o,?,w,?,?,t,f,?
e,o,?,n,w,?,n,?,?,f,f,?
p,c,k,w,p,?,w,?,?,f,f,?
p,b,w,u,u,s,u,?,?,f,f,?
e,f,s,w,n,?,w,?,?,t,r,?
e,x,y,n,w,y,n,?,?,f,f,?
p,x,t,n,n,y,n,?,?,f,f,?
p,p,y,n,p,?,w,?,?,f,f,?
p,x,?,n,p,?,n,?,?,f,f,p
p,x,t,n,w,?,w,?,?,f,f,?
e,f,y,n,w,?,n,?,?,t,m,?
p,o,s,n,w,f,f,?,?,f,f,n
p,b,s,y,r,?,y,u,w,t,z,r
p,x,e,y,o,?,e,?,?,f,f,?
e,x,d,n,y,?,y,?,?,f,f,?
e,x,?,p,w,s,w,?,?,f,f,?
e,x,?,y,w,?,g,?,?,f,f,?
p,x,e,e,n,?,y,?,w,t,z,?
p,p,?,n,p,?,n,?,?,f,f,w
p,s,?,o,o,?,w,?,?,t,f,?
p,x,?,n,w,?,w,u,w,t,e,?
e,s,?,n,f,?,o,?,?,f,f,?
e,x,h,n,w,y,n,?,?,t,r,?
e,x,h,n,y,s,n,?,?,f,f,?
e,f,g,n,y,i,n,?,?,f,f,?
e,x,t,o,n,?,e,?,?,f,f,?
e,s,?,u,b,?,b,?,?,f,f,?
p,x,h,r,w,?,w,u,w,t,p,?
p,o,s,n,w,f,f,?,?,f,f,n
p,x,s,y,k,?,y,u,w,t,z,k
p,x,?,w,w,?,y,?,?,f,f,?
p,f,t,e,w,?,w,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
p,s,?,u,w,?,w,?,?,f,f,?
p,x,t,n,w,?,n,?,?,f,f,?
e,s,w,y,f,?,y,?,?,f,f,?
p,b,y,n,w,s,w,?,?,f,f,?
e,f,w,g,g,?,w,?,?,f,f,?
e,x,h,n,y,?,n,?,?,f,f,?
e,s,?,w,p,?,w,?,?,f,f,?
p,x,t,r,b,?,r,?,?,f,f,?
e,x,d,n,y,?,y,?,?,f,f,?
e,x,h,n,w,s,n,?,?,t,r,?
e,f,?,y,w,?,w,?,?,f,f,?
p,f,l,y,n,?,n,?,?,f,f,?
p,x,?,n,u,?,g,?,u,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
p,x,i,o,o,?,y,?,?,t,r,n
p,s,d,w,w,h,w,?,?,f,f,?
e,o,y,y,y,k,n,?,?,f,f,?
p,x,d,y,o,?,o,?,?,t,r,n
p,x,?,n,w,i,w,?,?,f,f,?
e,x,l,w,p,?,w,?,?,f,f,?
e,x,d,n,e,?,y,?,?,f,f,?
e,s,d,u,p,?,n,?,?,f,f,?
p,x,d,w,w,h,w,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
e,x,h,n,n,?,n,?,w,t,p,?
p,c,t,y,n,?,y,?,?,f,f,?
e,s,?,n,p,?,u,?,?,f,f,?
e,x,w,n,w,?,n,?,?,f,f,?
p,p,g,n,w,y,w,u,w,t,p,?
p,x,h,n,w,g,n,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,l,?
p,o,t,y,o,?,y,?,?,f,f,?
e,x,?,w,r,?,r,?,?,f,f,?
p,b,g,y,n,?,n,?,?,f,f,?
p,s,h,g,w,t,n,?,?,f,f,?
e,p,w,n,y,?,n,?,?,f,f,?
e,x,h,n,n,s,w,?,w,f,f,k
p,f,s,n,y,?,n,?,?,f,f,?
p,f,t,n,p,i,n,?,?,f,f,?
p,f,l,y,y,?,n,?,?,f,f,?
e,x,s,n,w,t,y,?,?,f,f,?
p,x,s,w,w,?,w,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
p,f,w,p,p,?,p,?,?,f,f,?
e,x,h,n,y,s,n,?,?,f,f,?
p,x,?,w,w,?,y,?,?,f,f,?
e,x,y,n,w,y,n,?,?,f,f,?
p,x,y,w,w,?,w,?,?,t,l,?
e,f,?,n,w,?,w,u,w,t,g,?
e,x,?,l,r,?,w,?,?,f,f,?
p,x,?,n,w,?,w,u,w,t,e,?
e,f,s,n,w,i,n,?,?,f,f,?
p,x,e,y,y,?,y,?,?,t,r,n
e,s,s,n,n,?,w,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
e,o,y,y,y,k,k,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
p,b,s,k,k,?,o,?,?,f,f,?
e,x,?,w,w,?,w,?,w,t,?,?
p,x,g,y,n,s,n,?,?,f,f,?
p,b,g,w,n,?,n,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
e,x,t,o,n,?,e,?,?,f,f,?
e,x,h,y,y,?,y,?,y,t,?,?
p,x,g,n,n,h,k,?,?,f,f,?
p,f,w,n,n,?,n,?,?,f,f,?
e,f,y,g,g,?,w,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
p,f,t,n,n,?,n,?,?,f,f,?
p,f,y,y,y,y,u,?,?,f,f,?
p,f,k,n,n,i,n,?,?,t,?,?
p,f,s,o,o,?,y,?,?,f,f,?
e,f,s,r,n,?,p,?,?,f,f,?
p,x,g,o,y,?,w,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
e,x,?,l,r,?,w,?,?,f,f,?
p,x,e,y,e,?,e,?,?,f,f,?
e,x,w,y,f,?,y,?,?,f,f,?
e,x,t,y,y,?,w,?,?,f,f,?
e,x,?,u,u,?,w,?,?,f,f,?
e,x,s,n,w,i,w,?,?,f,f,p
e,x,y,n,w,y,n,?,?,f,f,?
e,f,s,b,w,s,n,?,?,f,f,?
e,x,y,n,p,?,w,?,?,t,l,?
e,x,s,b,w,s,n,?,?,f,f,?
e,b,y,n,n,?,w,?,?,f,f,?
e,x,t,y,y,?,y,?,y,t,?,?
e,x,s,w,w,?,w,?,?,f,f,?
e,x,w,g,g,?,w,?,?,f,f,?
p,p,t,n,n,t,y,?,?,t,e,?
e,x,w,g,k,?,w,?,?,f,f,?
e,s,s,y,n,?,p,?,?,f,f,?
p,f,l,e,n,?,y,?,?,f,f,?
e,x,?,n,n,?,w,?,w,t,?,?
e,x,d,e,r,?,y,?,?,f,f,?
p,f,t,r,n,?,n,?,?,f,f,?
p,o,k,n,n,?,n,?,?,f,f,?
p,x,t,e,w,?,w,?,?,f,f,?
p,b,i,o,k,?,o,?,?,f,f,?
p,f,d,n,y,?,n,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,s,t,n,n,?,n,?,?,f,f,?
p,p,y,n,p,?,w,?,?,f,f,?
p,x,g,n,w,y,w,u,w,t,p,?
p,x,y,y,n,y,y,?,?,t,?,?
p,b,g,n,n,?,n,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
e,b,h,k,w,s,g,?,?,f,f,?
e,f,i,n,p,?,w,?,?,t,l,?
p,x,?,n,n,s,n,?,?,f,f,k
e,s,?,w,p,?,w,?,?,f,f,?
e,p,g,g,g,?,w,?,?,f,f,?
e,x,?,n,g,y,w,?,?,f,f,?
p,b,y,n,w,s,w,?,?,f,f,?
e,x,e,y,w,?,w,?,?,f,f,?
e,f,?,n,w,?,w,u,w,t,g,?
p,s,d,n,y,?,e,?,?,f,f,?
p,x,y,r,n,y,n,?,?,t,e,u
p,x,g,y,n,s,n,?,?,f,f,?
p,f,l,n,y,?,n,?,?,f,f,?
p,s,t,y,y,?,y,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
p,p,?,n,w,?,n,?,?,f,f,p
e,p,?,g,w,?,g,?,?,f,f,?
p,x,t,n,n,y,o,?,?,t,z,?
e,f,y,n,w,?,w,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
p,f,?,u,w,?,y,?,?,f,f,?
e,s,?,y,f,?,y,?,?,f,f,?
p,s,d,n,y,k,k,?,?,f,f,?
p,f,h,n,n,?,y,?,?,f,f,?
e,p,y,w,w,s,w,?,?,t,e,?
p,f,?,w,n,i,w,?,?,f,f,?
p,x,s,o,y,?,o,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
p,x,g,o,y,?,w,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,s,?,e,w,?,e,?,?,f,f,?
e,x,d,o,n,y,w,?,?,f,f,?
e,x,y,n,p,y,n,?,?,f,f,?
p,x,?,g,w,?,w,u,w,t,g,?
e,f,h,k,w,s,g,?,?,f,f,?
e,p,g,g,g,?,w,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,l,?
p,x,t,n,n,?,n,?,?,f,f,?
p,s,t,r,g,t,g,?,?,f,f,?
p,x,i,n,k,i,n,?,k,t,z,k
e,s,?,w,y,?,w,?,?,f,f,?
e,x,?,y,w,?,w,u,w,t,g,?
p,f,d,n,y,i,n,?,?,f,f,?
e,s,?,y,f,?,y,?,?,f,f,?
p,o,e,y,y,?,n,?,?,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
p,x,s,g,r,y,w,?,?,f,f,?
p,p,t,n,g,t,y,?,?,t,e,?
p,o,s,o,f,f,f,?,?,t,f,?
e,x,?,g,g,y,w,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
e,f,w,y,f,?,y,?,?,f,f,?
p,s,k,n,y,k,n,?,?,f,f,?
e,x,y,n,w,?,w,?,?,t,?,?
e,f,g,o,y,t,n,?,?,f,f,?
e,x,t,n,o,t,w,?,?,f,f,?
p,x,h,o,n,y,o,?,?,t,z,?
p,o,?,w,f,g,w,?,?,t,f,?
e,p,?,n,w,?,g,?,?,f,f,?
p,o,k,n,n,?,n,?,?,f,f,?
e,x,y,n,p,y,n,?,?,f,f,?
p,x,g,o,y,?,w,?,?,f,f,?
p,p,s,n,g,s,w,?,?,t,z,?
e,x,d,n,y,?,y,?,?,f,f,?
e,b,g,w,g,?,w,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
e,x,?,n,g,y,w,?,?,f,f,?
p,f,y,y,y,y,u,?,?,f,f,?
p,x,t,n,y,?,y,?,?,f,f,?
p,o,t,w,w,f,f,?,?,f,f,n
e,s,y,n,p,i,n,?,?,f,f,?
e,f,h,n,y,k,o,?,?,f,f,?
e,x,s,n,n,?,p,?,?,f,f,?
p,f,?,n,y,?,n,?,?,f,f,?
p,x,g,w,w,?,e,?,?,f,f,?
p,o,s,r,f,f,f,?,?,t,f,?
p,x,s,n,o,?,y,?,?,f,f,?
p,p,y,n,k,?,w,?,?,f,f,?
p,b,?,k,k,?,n,?,w,f,f,k
p,x,?,g,w,?,w,u,w,t,e,?
p,f,t,p,y,t,r,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
p,x,k,w,p,?,n,?,?,f,f,p
e,s,?,n,w,s,w,?,?,f,f,?
e,f,s,n,w,i,w,?,?,f,f,?
e,x,i,n,p,y,w,?,?,t,p,?
e,x,?,n,w,?,n,?,w,t,?,?
p,x,i,e,e,?,e,?,?,f,f,n
p,x,d,o,y,?,n,?,?,f,f,?
e,s,?,n,f,?,y,?,?,f,f,?
p,x,y,r,g,y,l,?,?,t,e,u
p,s,d,o,y,?,o,?,?,f,f,?
p,x,g,e,p,?,n,?,?,f,f,?
e,x,t,n,n,t,g,?,?,t,l,?
e,s,y,n,p,i,n,?,?,f,f,?
e,p,w,n,y,?,n,?,?,f,f,?
e,s,t,p,o,?,w,?,?,f,f,?
e,x,y,n,w,?,w,?,?,t,?,?
e,f,y,n,w,?,n,?,?,t,m,?
p,x,g,n,n,s,n,?,?,f,f,?
p,c,?,w,w,i,u,?,?,f,f,?
p,f,y,y,y,y,e,?,?,f,f,?
p,s,k,n,y,k,n,?,?,f,f,?
e,x,h,n,w,s,n,?,?,t,r,?
p,b,?,n,k,?,g,?,w,f,f,k
e,x,y,n,p,y,n,?,?,f,f,?
e,b,y,n,n,?,w,?,?,f,f,?
p,x,g,n,w,y,w,u,w,t,p,?
e,x,s,n,p,i,w,?,?,f,f,p
e,o,?,n,w,?,n,?,?,f,f,?
e,x,h,n,n,s,n,?,?,t,r,?
p,b,s,y,k,?,y,u,w,t,z,r
e,f,g,g,g,s,g,?,?,f,f,?
p,o,k,y,o,?,y,?,?,f,f,?
e,x,?,y,y,?,w,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
p,f,h,r,w,?,w,u,w,t,g,?
e,f,y,n,g,?,w,?,?,f,f,?
p,b,y,p,n,k,w,?,?,t,e,?
p,x,s,o,y,?,y,?,?,f,f,?
e,x,?,y,n,?,w,?,?,f,f,?
p,b,?,n,n,?,g,?,w,f,f,k
p,o,s,o,f,f,f,?,?,t,f,?
p,s,d,e,w,?,e,?,?,f,f,?
p,x,e,y,e,?,e,?,?,f,f,?
e,x,t,y,y,?,w,?,?,f,f,?
p,f,i,l,w,?,w,?,?,f,f,p
e,f,s,n,w,s,n,?,?,f,f,?
e,f,s,y,n,?,w,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
e,x,h,y,y,?,y,?,y,t,?,?
e,s,?,y,f,?,o,?,?,f,f,?
p,f,t,n,y,?,y,?,?,f,f,?
p,f,k,n,y,k,n,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
e,x,s,y,w,i,n,?,?,t,?,w
e,x,h,n,y,?,n,?,w,t,p,?
p,b,t,w,w,y,w,u,w,t,l,?
p,x,e,e,y,?,e,?,w,t,z,?
p,s,k,w,w,?,w,?,?,f,f,?
e,x,t,g,n,t,w,?,?,t,l,?
e,x,t,n,n,?,n,?,w,t,p,?
e,f,e,b,b,?,w,?,?,t,f,?
p,x,g,n,n,s,n,?,?,f,f,?
p,x,k,n,y,?,y,?,?,f,f,?
p,x,h,e,w,?,w,?,?,f,f,?
p,b,?,k,n,?,n,?,w,f,f,k
e,x,w,n,y,?,n,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
p,x,g,y,n,s,n,?,?,f,f,?
p,b,t,y,r,t,r,?,?,f,f,?
e,x,?,n,n,?,w,?,w,t,?,?
e,x,g,e,p,?,n,?,?,f,f,?
p,f,?,g,w,?,n,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,e,?
p,b,d,p,y,t,r,?,?,f,f,?
p,x,d,n,w,?,e,?,?,f,f,?
p,x,i,n,n,i,n,?,k,t,z,k
p,p,g,n,w,y,w,u,w,t,p,?
e,x,?,w,n,?,w,?,w,t,?,?
p,f,s,y,f,?,y,?,?,f,f,?
p,x,y,o,o,?,y,?,?,f,f,?
e,x,t,n,o,t,w,?,?,f,f,?
e,f,h,o,n,t,o,?,?,f,f,?
p,x,y,o,o,?,y,?,?,t,r,n
e,f,g,n,g,s,n,?,?,f,f,?
e,s,?,y,w,?,w,?,?,f,f,?
e,x,l,w,p,?,w,?,?,f,f,?
p,f,h,r,w,?,w,u,w,t,p,?
e,x,?,w,w,?,y,u,y,t,g,?
p,s,d,o,y,?,o,?,?,f,f,?
p,x,g,y,n,s,n,?,?,f,f,?
p,f,d,y,r,t,r,?,?,f,f,?
p,x,g,w,w,?,e,?,?,f,f,?
e,s,?,y,f,?,o,?,?,f,f,?
e,x,s,n,n,?,e,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
p,f,d,n,y,k,k,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
e,p,s,w,g,?,w,?,?,t,r,?
e,x,y,y,w,?,n,?,w,t,e,?
e,x,h,y,y,?,y,?,y,t,?,?
p,b,y,n,n,k,w,?,?,t,e,?
e,b,g,w,w,?,y,?,?,f,f,?
p,x,s,y,r,?,y,u,w,t,z,k
e,x,?,u,u,?,w,?,?,f,f,?
e,x,h,n,n,s,w,?,w,f,f,k
