@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
p,0.95,w,2.69,1.35,e,f,l
p,3.47,p,5.19,7.13,y,f,g
p,5.45,g,5.1,9.0,n,f,d
e,4.43,g,5.45,3.35,n,f,d
p,2.11,y,6.03,2.94,n,f,g
p,7.98,n,12.83,11.53,y,?,d
p,3.5,n,4.34,2.67,n,f,d
p,1.17,n,4.72,1.47,n,f,g
e,4.21,o,6.97,13.48,e,f,d
e,3.67,n,5.76,6.16,w,f,d
e,11.36,n,6.55,20.99,w,f,d
p,8.89,n,10.81,10.04,n,?,d
e,5.72,y,6.03,14.72,g,f,d
e,5.42,g,5.52,4.39,w,l,d
e,7.39,y,7.58,15.34,y,?,d
p,14.16,e,16.44,17.34,w,g,d
p,7.79,w,7.1,13.2,w,l,d
e,1.35,y,6.32,2.01,y,f,g
e,6.95,g,6.12,5.32,w,l,d
p,4.4,w,5.74,29.91,w,f,d
p,2.2,u,3.09,3.43,w,f,d
e,8.67,g,7.91,19.64,u,f,l
e,4.33,n,4.23,12.27,w,l,w
p,6.26,g,6.33,11.4,n,f,l
p,12.33,y,13.73,24.66,y,r,d
p,1.11,n,4.59,1.39,n,f,d
e,13.44,g,8.0,23.37,w,f,l
e,2.71,p,4.36,6.27,e,f,m
e,7.53,g,12.06,25.8,w,f,d
e,11.53,n,8.99,18.61,n,p,d
p,2.81,o,3.17,5.96,o,f,m
p,7.53,n,10.08,10.26,n,?,d
p,3.73,b,5.3,3.45,n,f,l
e,8.47,y,7.98,16.08,y,?,d
e,6.82,y,5.77,11.83,e,f,d
p,2.97,w,3.92,2.5,w,f,g
p,1.33,n,4.44,1.48,n,f,d
e,7.77,y,8.47,16.83,w,f,d
e,2.82,n,4.69,3.3,g,f,d
p,1.13,n,3.18,2.37,n,f,m
p,3.17,g,3.0,6.84,w,f,g
p,3.19,n,3.43,2.34,n,f,l
e,17.34,g,10.4,28.94,w,f,l
p,3.27,l,5.62,6.32,n,e,m
e,4.12,y,5.11,10.79,w,f,d
p,4.05,y,9.55,8.48,y,z,d
p,9.93,e,3.42,25.94,n,f,d
p,8.34,p,7.53,12.23,p,f,d
p,7.55,w,8.61,9.25,w,f,h
p,10.86,n,8.41,27.02,e,f,d
p,2.6,u,3.6,3.4,u,f,p
e,8.43,w,5.12,12.97,w,e,m
p,1.16,y,2.72,4.6,y,f,d
p,7.03,n,7.95,12.54,w,p,d
e,8.86,n,6.36,16.55,n,p,d
e,6.65,p,5.78,19.64,w,f,d
e,5.25,g,4.6,9.2,g,f,d
e,5.76,y,8.11,17.69,w,f,d
p,8.57,n,11.48,33.26,w,f,d
p,5.48,n,1.35,14.08,y,f,d
e,11.78,n,9.46,22.92,n,f,d
e,6.65,n,7.06,9.49,n,f,l
p,5.94,g,5.55,9.44,n,f,d
e,14.3,g,7.95,25.0,w,f,l
e,53.33,y,5.69,29.52,k,f,d
e,8.45,n,8.95,16.75,w,p,d
e,7.74,y,6.97,15.01,y,f,d
p,10.82,r,3.75,11.23,n,f,d
e,10.58,n,9.28,18.56,w,p,d
p,12.42,e,18.01,17.71,w,p,d
p,4.34,n,4.83,6.72,o,z,d
e,3.29,n,3.62,4.01,o,f,d
e,11.33,l,7.93,22.32,w,f,d
p,13.7,n,9.15,29.69,y,f,d
e,7.31,n,4.67,22.79,n,f,d
p,4.07,n,10.44,5.71,w,?,g
p,5.26,y,6.27,7.56,o,f,g
p,2.98,o,3.38,5.48,n,f,d
p,13.04,o,17.99,17.49,w,g,d
p,7.15,n,5.51,14.91,y,f,d
e,5.08,n,3.95,8.37,w,f,l
p,3.65,u,6.36,6.5,u,f,d
p,7.31,y,6.89,11.48,w,f,d
p,1.77,o,6.11,3.24,n,f,g
p,9.57,r,5.27,12.69,n,f,h
p,3.44,n,6.75,4.54,w,f,d
p,10.78,y,6.76,24.72,e,f,d
e,12.23,w,6.64,26.56,w,f,d
e,6.81,n,5.83,10.22,n,f,l
e,15.66,k,8.17,23.18,w,f,d
e,7.54,y,7.13,14.6,y,f,d
p,11.08,n,6.4,15.63,n,f,h
p,0.76,o,5.18,1.05,o,f,g
e,7.71,y,7.37,15.09,y,f,d
p,7.79,n,17.05,18.1,w,f,d
p,2.21,n,7.84,2.18,n,f,g
e,18.66,n,16.07,65.6,n,f,d
p,13.23,e,16.41,16.39,w,p,d
e,7.96,n,13.23,27.75,w,f,d
e,5.12,n,5.94,21.32,n,e,d
e,5.06,r,5.46,7.51,w,f,l
e,4.42,n,4.23,12.54,n,f,d
p,2.32,e,7.19,2.4,w,f,d
p,7.14,n,7.32,6.99,n,z,g
e,8.23,e,6.79,12.8,y,f,d
e,6.28,n,5.77,9.54,n,f,d
p,4.73,u,6.89,6.34,u,f,d
e,4.52,n,8.06,8.17,w,?,g
e,7.9,n,6.68,17.76,n,p,d
p,18.34,n,6.5,39.64,n,f,d
e,4.06,w,4.93,6.36,w,f,l
p,3.23,n,3.39,2.28,n,f,d
p,10.25,y,6.33,21.56,u,f,d
e,0.86,e,4.92,0.97,n,f,h
e,2.98,o,3.66,6.1,e,f,g
p,1.54,n,4.83,1.69,n,f,d
p,4.87,y,4.05,10.9,y,f,d
e,2.78,y,6.22,6.92,y,f,d
p,2.92,w,3.15,2.47,w,f,g
p,4.07,n,6.98,5.04,g,f,d
e,8.92,w,20.95,12.94,w,e,g
e,1.49,g,4.97,2.28,w,f,g
p,1.69,n,5.56,2.2,y,e,m
p,5.29,y,6.3,7.21,w,f,d
e,15.85,n,7.34,23.21,w,f,d
p,19.08,o,6.97,44.73,n,f,d
e,6.29,n,7.56,10.64,n,f,l
e,5.58,n,5.4,9.62,w,f,g
p,2.56,o,2.74,5.59,o,f,m
p,0.8,n,4.0,1.0,k,f,d
p,4.96,u,4.5,7.71,y,f,d
p,9.19,u,9.66,20.62,u,f,d
e,5.99,p,6.16,16.94,w,f,d
e,5.73,n,4.02,11.58,w,l,w
p,17.27,n,9.09,27.22,y,f,d
p,2.73,n,3.27,5.15,n,f,d
p,6.66,n,5.6,7.27,n,f,d
p,11.34,n,8.58,26.65,e,f,d
p,3.87,w,5.34,30.86,w,f,p
p,2.69,w,3.76,2.41,w,f,g
e,6.8,n,6.43,11.04,n,f,d
p,3.17,e,4.75,3.45,w,e,m
e,4.41,n,6.56,6.19,w,f,d
e,8.6,y,5.92,15.39,g,f,d
p,11.92,o,11.89,22.69,o,r,d
p,1.01,w,3.29,1.52,e,f,l
p,5.8,n,5.93,10.63,n,f,d
e,11.96,r,8.6,26.58,n,f,d
e,9.04,b,2.23,13.84,w,f,d
p,7.35,e,6.18,17.22,w,f,d
e,7.1,n,6.49,10.59,n,f,d
p,1.47,k,3.21,2.42,w,f,g
e,8.22,n,6.62,24.28,n,e,d
e,9.16,w,3.37,9.4,w,f,d
p,1.86,n,5.59,2.83,n,f,g
e,5.05,n,5.41,8.11,w,f,l
e,5.87,n,4.98,9.04,n,f,d
e,6.15,y,6.12,12.9,y,g,d
p,3.7,n,7.83,5.47,w,?,g
p,9.1,r,10.93,17.2,w,p,d
p,6.97,e,5.34,17.2,w,f,d
e,7.18,o,8.94,13.37,n,f,d
p,6.69,n,4.64,12.35,n,f,d
e,10.19,n,11.96,17.95,w,g,d
p,2.2,n,5.64,2.78,n,f,m
p,5.19,o,4.2,7.41,o,f,h
p,2.83,g,0.0,0.0,f,f,d
p,4.72,n,0.0,0.0,f,f,d
p,2.77,g,0.0,0.0,f,f,d
p,3.62,n,5.35,3.5,n,r,d
p,7.92,p,5.58,10.99,p,f,d
e,6.13,b,7.27,9.93,n,f,l
p,7.09,r,4.35,12.72,w,f,d
e,6.88,n,3.32,22.3,n,f,d
p,7.26,w,7.32,12.97,w,f,d
p,4.56,u,6.45,5.06,u,f,l
e,13.17,w,11.85,20.46,w,r,m
e,6.1,n,5.94,10.53,n,f,d
p,6.59,n,5.26,6.05,n,f,d
p,6.91,n,14.34,17.01,w,f,d
p,10.35,n,8.9,28.13,n,f,d
p,8.4,n,7.41,21.96,w,f,d
e,13.72,n,19.9,18.48,n,m,m
p,6.17,n,0.0,0.0,f,f,d
p,3.55,y,7.31,6.82,y,z,d
p,12.16,y,10.54,32.91,e,f,d
e,6.86,n,5.94,11.67,y,f,d
e,8.02,p,6.57,16.61,w,f,d
e,6.31,y,4.71,13.22,g,f,d
p,7.55,e,9.58,11.02,y,z,d
p,8.72,n,10.71,29.51,n,f,d
p,9.88,o,5.4,12.63,w,f,d
p,11.14,n,10.54,11.28,w,e,d
e,2.17,n,6.32,4.94,o,f,d
e,5.76,n,5.31,5.39,n,r,d
e,8.04,n,5.47,10.49,n,f,d
e,8.36,n,10.03,13.54,n,f,d
e,3.55,o,5.3,11.57,e,f,d
e,8.44,u,6.71,19.0,b,f,l
p,8.69,r,11.4,18.18,w,p,d
p,4.48,n,0.0,0.0,f,f,d
p,4.18,y,9.21,8.32,y,z,d
p,4.21,w,2.78,11.71,y,f,d
p,7.61,e,5.4,17.23,w,f,d
e,7.77,b,5.07,19.96,w,f,d
p,4.91,u,5.4,8.54,w,f,d
p,15.4,n,4.66,23.42,n,f,g
e,6.66,y,4.69,13.78,y,f,d
p,4.02,n,6.32,4.5,w,f,d
e,1.52,g,5.57,2.61,w,f,d
e,9.16,n,7.97,22.91,n,f,d
e,13.25,w,5.98,21.79,w,f,d
p,8.11,r,4.56,21.12,r,f,g
e,7.44,n,8.12,17.48,y,f,d
e,6.37,n,6.7,6.23,n,r,d
e,7.58,y,6.09,13.92,w,f,d
p,4.58,y,5.32,4.95,n,f,l
p,7.43,n,7.68,17.41,g,f,d
e,6.78,y,7.73,14.76,y,f,d
e,46.87,y,7.42,33.04,k,f,d
p,10.78,o,8.47,20.69,y,r,d
p,2.93,w,3.44,2.59,w,f,g
e,40.02,y,4.62,24.48,n,f,d
p,11.99,y,14.7,23.94,o,r,d
p,10.88,n,10.96,13.82,w,f,d
e,7.15,w,3.59,8.87,w,f,d
e,3.76,n,4.63,11.15,y,f,d
e,3.77,u,4.7,6.14,n,f,d
p,3.14,w,3.48,2.47,w,f,g
p,4.74,w,5.14,33.02,w,f,d
e,10.61,n,8.79,19.11,n,p,d
p,2.32,y,7.3,3.1,y,f,g
e,9.34,n,7.34,21.21,u,f,d
e,18.67,n,17.81,67.82,n,f,d
p,7.85,n,8.69,16.55,w,p,d
p,5.91,n,17.15,7.49,n,f,d
p,5.08,w,11.02,11.71,w,l,d
p,10.22,y,1.92,16.31,y,f,d
e,4.58,w,6.2,7.02,r,f,l
p,2.57,y,6.32,3.52,n,f,m
p,8.05,g,4.6,12.79,n,f,d
e,19.65,n,19.05,74.71,n,f,d
e,4.22,n,6.58,6.92,w,f,d
p,23.41,n,5.45,38.48,n,f,d
p,3.65,n,6.49,4.56,n,f,d
p,4.87,y,6.52,5.19,n,f,l
e,1.51,n,5.53,1.89,y,f,g
p,3.19,w,3.04,7.85,w,f,g
p,1.38,n,3.76,1.51,n,f,d
p,7.14,p,4.31,8.69,p,f,d
e,7.38,n,7.47,12.55,n,f,g
p,5.49,w,3.5,12.06,y,f,d
e,6.09,n,4.67,10.63,n,f,d
p,7.57,w,8.34,14.38,w,l,d
e,11.76,n,12.48,20.92,w,g,d
e,4.48,l,5.65,7.71,w,f,d
p,13.59,n,11.45,18.2,w,e,d
e,6.34,n,5.6,9.76,n,f,m
p,12.3,y,13.43,27.43,y,r,d
e,9.51,n,6.31,19.6,w,f,d
p,3.66,w,5.35,29.85,w,f,p
e,48.27,y,6.52,45.8,k,f,d
e,6.1,n,6.56,12.37,n,f,h
p,5.08,k,7.99,7.17,o,f,m
e,4.07,w,7.47,6.89,w,?,d
p,1.53,y,2.19,2.6,n,f,d
p,2.23,w,6.53,3.14,n,f,m
e,48.71,y,5.33,18.75,k,f,d
e,4.67,o,7.22,13.79,e,f,d
e,8.16,y,9.54,17.47,y,?,d
p,0.8,n,4.38,1.07,k,f,d
p,2.92,n,3.9,7.12,n,f,d
e,5.76,g,4.28,7.31,w,f,d
e,3.07,n,6.97,3.42,w,f,d
p,12.37,n,5.0,16.24,n,f,h
p,7.83,y,5.95,17.41,u,f,d
p,5.28,n,5.79,6.69,n,?,d
p,2.81,o,3.26,5.97,y,f,m
e,11.13,r,6.2,20.92,p,f,d
p,0.7,o,3.42,0.64,w,f,d
e,3.58,w,5.24,3.12,y,f,g
e,4.27,l,5.42,7.7,w,f,d
p,11.3,y,8.05,29.25,e,f,d
e,7.25,y,6.96,14.98,y,f,d
e,7.04,y,7.39,14.69,w,f,d
e,2.15,u,6.79,4.53,w,f,d
e,9.27,n,7.06,10.49,w,f,d
e,4.89,n,5.26,9.94,n,f,d
e,5.26,b,6.16,9.6,n,f,l
e,6.18,n,4.47,12.12,w,l,w
e,6.26,b,7.81,10.81,n,f,l
e,3.23,n,6.65,3.12,w,f,d
e,9.06,y,6.71,15.18,y,?,d
e,3.5,w,3.7,6.27,w,f,g
e,1.79,g,5.06,2.76,w,f,g
p,2.15,n,7.48,2.83,y,e,m
e,1.28,g,4.49,2.42,w,f,g
e,11.27,y,7.9,24.61,p,f,d
p,4.73,e,6.52,4.74,y,f,d
e,4.74,n,8.37,9.75,w,?,g
e,8.61,e,6.25,12.59,y,f,d
p,9.44,r,5.04,12.99,n,f,h
p,1.54,n,5.14,1.5,n,f,d
p,8.19,e,6.19,16.36,w,f,d
p,5.75,o,7.74,6.84,o,f,g
p,23.71,n,5.82,38.43,n,f,d
e,5.58,n,4.82,8.02,w,f,h
p,12.78,n,6.05,14.57,n,f,h
p,8.3,n,14.27,18.28,w,f,d
p,6.69,n,8.2,14.05,w,p,d
p,7.73,y,10.51,11.02,y,?,d
p,2.32,n,5.95,3.21,n,f,g
e,2.75,w,2.78,4.78,w,f,g
e,6.62,k,4.83,10.07,g,f,d
e,7.62,n,5.16,12.71,w,l,w
p,1.38,n,4.69,2.5,n,f,g
e,12.39,w,6.06,23.97,w,f,d
e,0.9,g,2.91,1.63,w,f,d
e,8.76,n,12.96,26.82,w,f,d
p,3.12,n,5.02,4.33,w,f,d
e,9.49,y,7.01,12.36,w,f,d
e,13.21,n,12.05,17.88,w,g,d
p,5.02,n,5.94,7.81,e,f,d
p,3.67,r,4.98,6.37,n,e,d
p,1.46,y,1.61,2.21,n,f,h
p,4.87,n,7.28,5.55,n,f,d
p,6.3,y,5.95,16.03,y,f,d
e,52.19,y,7.16,39.58,k,f,d
p,8.23,n,8.27,22.89,n,f,d
e,8.58,g,7.42,15.61,g,f,g
p,4.36,n,5.43,7.13,o,z,d
e,5.11,n,3.99,7.54,w,f,d
e,3.01,n,7.0,3.48,w,f,d
p,3.59,u,3.77,5.93,y,f,d
e,3.22,y,6.9,8.16,y,f,d
p,13.93,n,5.93,35.83,k,f,d
p,2.07,n,6.93,2.74,y,f,g
e,9.88,w,20.13,12.81,w,e,u
p,2.8,w,3.49,3.78,w,f,d
p,6.2,o,7.68,8.42,o,f,m
e,5.16,n,4.97,8.84,n,f,l
p,0.6,o,3.8,0.78,w,f,d
e,3.26,w,3.6,6.95,w,f,g
p,6.19,e,6.81,6.75,e,f,d
e,17.5,o,16.63,34.57,w,f,d
e,6.75,n,5.34,9.99,n,f,d
p,12.98,g,10.89,16.71,w,g,d
e,6.68,k,5.68,10.68,g,f,d
e,1.02,g,3.28,1.57,w,f,d
p,7.25,w,11.47,12.1,w,l,d
p,10.0,n,5.43,15.37,n,f,h
p,5.83,r,4.33,11.89,g,f,d
p,7.13,n,8.34,8.83,n,z,g
e,10.46,w,6.65,25.89,w,f,d
e,6.4,y,6.06,11.81,w,g,d
p,3.25,n,4.59,3.35,n,f,d
e,2.75,y,7.03,7.78,y,f,d
p,7.63,y,1.13,12.46,n,f,d
p,1.63,n,5.41,2.85,n,f,g
p,6.02,g,5.46,15.22,w,f,d
p,2.19,n,7.69,2.6,y,e,m
p,4.53,o,0.0,0.0,f,f,d
e,7.9,g,11.19,26.12,w,f,d
p,1.49,n,4.77,1.72,n,f,d
e,4.69,y,4.2,11.15,y,f,d
p,14.16,n,5.57,38.54,n,f,d
e,16.62,n,11.08,17.89,w,?,g
e,7.43,o,10.17,13.86,n,f,d
e,3.45,n,5.83,7.32,w,f,d
p,4.94,o,5.38,6.43,o,z,d
p,4.65,w,5.43,28.11,w,f,d
e,8.36,n,7.04,12.6,g,f,d
p,2.17,n,5.53,1.9,n,f,d
e,6.05,n,5.36,9.6,n,f,d
p,0.58,o,3.14,0.71,w,f,d
p,6.93,n,12.29,12.78,w,z,g
e,8.69,n,8.74,17.06,y,f,d
e,1.04,w,3.03,1.5,w,f,d
p,9.4,p,8.11,13.21,p,f,d
e,8.5,n,13.25,26.9,w,f,d
p,10.0,y,7.18,17.77,u,f,d
p,6.96,n,6.67,17.06,y,f,d
p,6.1,w,0.0,0.0,f,f,d
e,2.02,n,6.37,3.36,n,f,l
e,3.23,n,3.85,4.61,o,f,d
e,12.34,n,9.2,25.14,p,f,d
p,6.04,n,4.91,9.31,n,f,l
p,0.96,w,2.95,1.61,e,f,d
p,4.58,r,0.0,0.0,f,f,d
p,16.03,n,8.91,28.87,y,f,d
p,7.7,n,15.5,18.7,w,f,d
p,2.81,k,9.56,2.67,n,f,g
p,13.54,g,10.97,16.48,w,e,d
p,3.11,p,5.5,6.48,r,f,d
e,3.94,w,3.55,5.98,w,f,m
p,3.04,w,3.75,2.55,n,f,g
e,5.24,n,4.57,7.41,w,f,l
e,8.15,n,5.94,10.87,w,f,d
e,11.07,n,9.15,17.64,w,p,l
e,4.61,n,8.13,10.51,n,?,d
p,2.28,e,3.71,4.71,e,f,d
p,18.37,o,6.65,45.91,n,f,d
e,3.13,n,6.37,8.95,y,f,d
p,2.75,r,4.97,6.22,l,e,g
p,6.47,o,3.67,6.49,o,f,h
p,2.46,e,5.68,2.22,n,f,d
e,5.55,n,6.16,4.43,g,l,d
e,3.42,n,8.02,4.3,n,f,h
e,21.27,n,16.11,83.28,n,f,d
e,13.15,p,6.61,18.71,w,f,d
e,16.3,n,10.39,17.62,w,?,d
e,23.46,n,33.03,24.73,n,m,m
p,1.43,n,2.28,2.56,n,f,d
p,2.97,w,3.85,3.6,u,f,p
p,7.35,y,6.25,16.54,e,f,d
p,15.65,n,6.59,39.3,n,f,d
e,4.9,n,5.14,5.34,n,r,d
p,2.91,n,10.11,2.64,g,f,g
e,4.84,n,5.4,9.43,n,f,d
e,3.12,n,6.52,3.17,w,f,d
p,7.98,n,7.95,14.5,w,p,d
e,9.77,n,5.63,9.59,w,f,d
e,7.24,n,4.39,20.15,n,f,d
e,4.55,n,4.62,6.22,n,r,d
p,4.4,y,9.78,8.16,y,z,d
e,4.34,g,5.31,3.48,g,f,d
p,7.21,y,1.48,16.03,y,f,d
e,3.37,y,4.26,8.67,w,f,d
e,4.62,y,5.81,13.05,y,f,d
p,8.11,r,10.78,12.97,w,g,d
e,5.5,n,5.48,8.22,w,f,d
p,2.78,p,4.33,3.5,w,e,d
p,2.61,o,2.76,5.15,y,f,h
e,4.3,y,6.92,4.06,w,f,d
p,2.91,n,9.06,2.54,g,f,g
p,4.64,o,0.0,0.0,f,f,d
p,7.02,e,7.42,8.85,e,f,d
p,12.25,y,9.87,28.45,e,f,d
e,8.76,y,8.38,16.33,w,f,d
p,1.95,l,2.58,2.17,w,f,g
e,6.34,n,8.24,11.5,n,f,l
e,10.3,y,5.39,19.98,w,f,d
e,1.32,n,4.92,1.27,g,f,d
e,9.88,y,9.7,17.28,y,?,d
e,2.9,y,5.64,6.49,o,f,d
p,5.99,n,4.72,12.7,y,f,d
p,15.59,n,6.23,41.76,n,f,d
e,7.58,y,6.76,14.01,y,f,d
e,6.41,y,7.56,12.01,n,?,d
e,9.4,n,6.89,17.07,n,p,d
p,6.07,w,11.6,12.28,w,l,d
p,5.91,e,7.14,9.73,e,z,d
p,15.19,w,7.8,29.04,w,f,d
e,5.44,g,5.86,5.03,w,l,d
e,10.11,n,9.53,19.41,n,p,d
e,10.38,b,5.17,20.25,w,f,d
p,1.49,n,1.89,2.68,n,f,d
p,14.84,n,9.69,33.13,y,f,d
p,7.77,e,6.37,16.57,w,f,d
p,2.99,k,8.35,2.36,n,f,g
e,11.75,n,14.1,68.48,n,f,d
p,3.43,e,4.65,6.28,e,f,d
p,1.44,y,1.74,2.41,n,f,h
p,2.45,y,4.28,5.18,r,f,d
e,3.8,n,7.6,7.61,w,?,d
e,0.56,e,5.59,0.98,n,f,d
p,6.08,g,5.75,10.15,n,f,d
p,7.64,w,12.82,12.89,w,e,d
p,3.23,p,4.81,6.18,r,f,d
p,6.97,n,7.4,8.49,e,f,d
p,8.16,n,8.14,8.37,n,z,d
p,8.54,n,7.34,12.73,w,p,d
e,4.81,w,8.26,8.32,w,?,d
p,1.32,y,4.14,5.85,y,f,d
p,2.58,o,3.17,5.43,y,f,h
e,4.05,n,6.33,7.44,w,f,d
e,6.98,o,9.07,12.39,o,f,d
p,10.51,o,12.97,23.21,y,r,d
e,3.98,n,6.83,4.1,n,f,d
e,7.84,y,6.74,17.67,w,f,d
e,8.33,w,3.48,8.28,w,f,g
p,7.67,r,10.64,14.96,w,p,d
e,4.83,w,5.61,12.27,y,g,d
p,5.39,o,3.4,5.98,o,f,h
p,1.64,y,1.74,2.41,n,f,d
p,3.16,y,4.78,5.77,r,f,g
p,0.83,w,2.85,1.44,e,f,l
e,2.8,y,5.97,7.49,o,f,d
e,4.54,n,5.08,11.84,e,f,d
p,1.8,n,4.66,1.63,n,f,d
p,13.33,n,4.64,26.4,k,f,d
p,3.84,e,4.69,4.87,e,f,d
e,8.32,w,7.65,16.21,w,r,m
e,8.63,y,5.89,22.81,n,e,d
e,7.92,y,6.84,14.34,y,?,d
p,4.2,n,5.52,3.99,w,e,d
e,2.32,w,4.23,2.96,y,f,g
p,3.44,y,7.86,7.99,y,z,d
e,3.29,u,5.88,4.89,w,f,d
e,2.57,n,5.68,6.12,w,f,d
e,8.89,n,3.38,19.8,n,f,d
p,5.28,n,5.63,5.69,e,f,d
e,19.63,n,25.79,19.47,n,m,d
p,3.07,y,4.46,5.88,y,f,m
p,13.96,r,5.67,24.99,r,f,l
e,8.04,e,7.03,16.62,w,f,d
p,7.4,n,1.67,14.23,y,f,d
p,6.93,r,6.02,11.42,w,f,d
e,5.84,g,6.5,21.29,n,f,l
p,1.78,w,5.49,2.88,n,f,m
e,3.46,n,3.98,10.49,n,f,d
p,4.95,y,3.32,6.65,y,f,h
p,4.32,y,5.09,7.46,w,f,d
p,1.55,n,4.33,1.39,n,f,g
p,7.78,o,1.42,13.88,y,f,d
e,5.97,n,5.97,21.52,n,f,d
e,3.03,w,4.05,3.28,y,f,g
e,4.4,b,5.27,11.83,w,f,g
e,7.24,e,6.6,13.58,y,f,d
e,5.58,n,5.82,6.82,n,r,d
p,2.87,g,2.61,6.38,w,f,g
p,3.07,n,9.98,2.56,n,f,g
p,11.42,o,12.02,19.26,o,r,d
e,9.61,l,8.98,26.79,w,f,d
e,6.78,n,4.14,11.62,w,r,w
p,10.22,o,12.28,22.75,y,r,d
p,4.24,n,11.82,5.59,w,?,g
e,3.14,n,3.84,2.91,y,f,g
p,17.88,n,6.78,41.97,n,f,d
p,3.47,y,6.89,6.68,y,z,d
p,4.99,e,6.74,6.39,e,f,d
p,6.57,n,7.84,13.75,w,p,d
p,7.49,n,4.52,13.38,r,f,d
p,10.16,n,11.6,34.42,w,f,d
e,2.32,n,6.12,3.17,n,f,h
p,11.02,y,9.05,31.17,e,f,d
p,5.58,g,5.22,9.61,n,f,l
p,17.4,o,5.35,42.86,n,f,d
e,6.51,y,6.24,14.18,w,f,d
e,10.89,n,9.09,18.44,w,p,l
e,7.04,n,6.33,9.49,n,f,d
p,8.9,p,7.81,15.65,p,f,d
p,10.53,n,5.7,13.87,n,f,d
p,1.54,n,4.09,1.52,n,f,d
p,1.8,w,3.75,3.44,w,f,d
e,18.33,n,15.54,58.57,n,f,d
e,11.66,g,2.58,14.04,w,f,d
p,8.88,w,8.28,14.3,w,l,g
p,7.45,n,7.33,7.8,n,z,d
p,3.97,n,6.15,8.63,w,z,d
e,11.14,e,7.61,25.58,n,e,d
e,8.16,n,3.9,21.2,n,f,d
p,0.75,y,3.54,0.77,y,f,d
e,5.51,n,7.94,51.44,n,f,l
p,2.21,k,4.84,2.63,w,f,g
e,7.28,w,3.65,9.07,w,f,d
p,1.4,n,3.15,1.23,n,f,d
e,7.38,l,7.71,19.59,w,f,d
p,9.04,w,7.99,14.3,w,l,g
e,7.07,y,7.22,15.85,w,f,d
p,15.23,n,9.68,36.17,y,f,d
p,2.74,y,4.84,5.58,r,f,d
e,5.34,n,8.79,10.44,n,?,d
e,7.81,n,12.43,27.32,w,f,d
p,4.8,n,5.34,6.97,o,z,d
e,6.62,n,13.31,14.13,n,f,d
p,6.06,n,12.26,7.47,n,f,d
e,1.01,w,3.67,1.87,w,f,d
p,7.1,n,8.61,27.69,n,f,d
p,6.56,n,4.69,17.1,y,f,d
p,1.1,y,3.79,2.56,n,f,g
e,4.55,n,7.92,9.56,n,?,d
e,12.91,n,9.68,24.39,n,f,d
p,9.57,y,5.46,13.27,w,f,d
p,4.73,p,3.39,12.57,y,f,d
p,5.28,n,5.24,6.17,y,?,d
p,1.23,y,3.15,5.34,y,f,d
e,7.16,n,7.61,13.95,g,f,d
p,9.17,n,10.43,14.7,n,f,d
p,4.98,n,5.1,5.84,n,?,d
e,8.39,g,7.5,13.24,g,f,d
p,1.06,w,3.01,1.42,n,f,d
e,7.37,w,3.52,9.65,w,f,g
p,4.91,n,13.51,7.33,w,?,g
e,22.37,n,15.23,72.62,n,f,d
p,3.08,n,0.0,0.0,f,f,d
p,5.91,y,5.64,5.78,w,f,d
p,1.06,w,3.39,1.64,e,f,d
p,1.2,y,2.49,5.04,y,f,d
e,4.92,w,3.5,10.83,w,e,m
p,4.24,n,6.05,5.13,n,f,d
p,2.83,w,3.32,2.63,w,f,g
p,4.75,p,5.35,6.79,w,f,d
p,6.69,w,7.42,13.29,w,l,d
e,0.7,n,5.57,0.95,n,f,h
p,1.94,g,5.88,2.08,n,f,d
e,12.0,n,8.56,23.21,n,f,d
e,4.68,n,6.75,3.98,w,f,d
p,1.98,o,5.68,2.86,n,f,d
e,17.21,e,14.58,36.16,w,f,d
p,2.53,r,4.9,5.37,r,f,d
p,4.51,n,4.74,6.45,n,z,d
e,6.59,n,7.39,58.44,n,f,d
p,4.43,e,5.18,5.51,e,f,d
e,10.07,n,5.89,18.97,w,f,d
e,10.38,n,6.46,20.92,n,f,d
p,0.89,y,3.22,2.38,n,f,m
p,3.54,p,4.43,6.52,w,f,d
p,6.92,y,8.29,13.71,w,f,g
p,7.49,n,6.05,8.81,n,f,d
p,5.44,y,6.47,12.23,w,f,g
p,4.01,n,5.87,4.54,w,f,d
p,1.02,y,3.46,2.83,n,f,m
p,1.39,n,3.6,1.26,n,f,d
p,6.05,n,5.26,10.63,n,f,l
e,8.29,b,4.93,18.23,w,f,d
p,2.9,u,5.99,6.31,u,f,l
p,6.52,y,3.43,6.96,y,f,h
e,7.42,n,5.17,9.89,n,f,d
p,5.72,n,5.82,10.65,n,f,l
p,14.37,o,5.56,40.74,n,f,d
e,3.49,n,4.72,5.91,g,f,d
p,1.19,n,3.43,2.56,n,f,g
e,3.47,n,4.8,10.26,n,f,d
e,4.74,l,5.59,7.59,w,f,l
