@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {o, x, s, p, b, f, c}
@ATTRIBUTE cap-surface {l, t, y, k, i, s, g, d, e, h, w}
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE gill-color {f, n, w, e, g, p, y, r, k, o, b, u}
@ATTRIBUTE stem-surface {f, s, k, y, h, i, g, t}
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE veil-type {u}
@ATTRIBUTE veil-color {w, y, k, e, n, u}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, z, l, g, e, p, r, m}
@ATTRIBUTE spore-print-color {k, n, g, p, w, r, u}

@DATA
e,o,y,y,y,k,k,u,w,f,f,k
e,x,t,o,y,k,o,u,w,f,f,k
p,x,i,k,w,s,w,u,w,f,f,p
p,x,t,y,y,i,y,u,w,f,f,k
p,f,t,k,n,s,r,u,w,f,f,k
e,o,l,n,f,s,n,u,w,f,f,g
e,x,h,y,y,s,y,u,y,t,f,k
p,o,t,w,w,f,f,u,w,f,f,n
p,s,s,g,w,s,w,u,w,f,f,k
e,f,s,w,n,s,w,u,w,t,l,k
p,x,t,y,w,s,w,u,w,f,f,k
e,b,g,w,g,s,w,u,w,f,f,k
e,x,l,w,p,s,w,u,w,f,f,k
p,s,t,n,y,s,y,u,w,f,f,k
p,b,y,n,k,s,w,u,w,t,z,k
e,x,k,n,n,s,n,u,w,f,f,k
e,f,y,w,w,s,n,u,w,t,m,k
e,x,s,w,w,s,w,u,w,f,f,k
p,b,t,n,k,s,w,u,w,t,f,k
p,f,h,n,n,s,y,u,w,f,f,k
e,s,s,u,n,s,p,u,w,f,f,k
p,x,k,n,n,s,n,u,w,f,f,k
p,b,t,n,n,s,w,u,w,t,f,k
p,b,t,n,g,s,n,u,w,t,f,k
p,f,i,k,w,s,w,u,w,f,f,p
e,x,h,n,n,s,w,u,w,f,f,k
p,f,t,u,w,s,w,u,w,f,f,k
p,b,y,n,k,s,w,u,w,f,f,k
p,x,t,n,p,s,w,u,n,t,z,k
p,x,h,e,w,s,w,u,w,f,f,k
p,x,e,n,n,s,n,u,e,f,f,k
p,b,y,n,k,s,w,u,w,f,f,k
p,x,e,e,g,s,e,u,w,t,z,k
e,x,y,n,p,s,w,u,w,t,l,k
e,x,h,y,y,s,w,u,w,f,f,k
p,x,g,e,n,h,k,u,w,f,f,k
p,b,s,y,y,s,y,u,w,t,z,r
e,x,s,y,w,t,y,u,w,f,f,k
e,x,w,n,g,s,w,u,w,f,f,k
e,f,s,e,w,i,n,u,w,t,f,w
p,f,t,u,n,i,u,u,w,f,f,k
p,b,y,n,u,s,w,u,w,f,f,k
p,b,t,y,r,t,r,u,w,f,f,k
p,b,t,n,p,i,n,u,w,f,f,k
e,p,s,n,g,s,w,u,w,t,l,k
p,x,h,n,y,i,n,u,w,f,f,k
p,f,d,r,y,t,y,u,w,f,f,k
p,c,k,y,y,s,w,u,w,f,f,k
e,f,h,o,w,k,o,u,w,f,f,k
p,c,i,y,n,s,w,u,w,f,f,k
e,x,s,y,w,i,n,u,w,t,f,w
p,b,d,n,y,i,y,u,w,t,f,k
p,f,k,n,n,k,n,u,w,t,f,k
e,s,t,w,p,s,w,u,w,f,f,k
e,f,h,k,g,s,g,u,w,f,f,k
p,x,t,p,w,s,y,u,w,f,f,k
e,o,l,n,f,s,n,u,w,f,f,g
e,c,t,n,f,s,n,u,w,f,f,k
p,x,t,n,n,s,n,u,w,f,f,k
p,x,t,n,p,s,n,u,w,f,f,p
p,b,t,n,k,s,n,u,w,t,f,k
p,x,g,n,w,y,w,u,w,t,p,k
p,s,t,p,p,s,p,u,w,t,f,k
p,o,l,g,f,f,f,u,w,f,f,k
e,x,d,b,b,s,w,u,w,f,f,k
p,c,i,y,r,s,w,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,p,t,n,w,s,n,u,w,f,f,w
e,x,h,n,n,s,n,u,w,t,p,k
p,f,t,o,o,s,o,u,w,f,f,w
p,x,k,n,p,s,n,u,w,f,f,p
e,x,t,w,w,s,w,u,w,t,f,k
p,f,w,p,p,s,p,u,w,f,f,k
e,x,e,l,w,s,w,u,w,f,f,k
p,f,s,w,w,s,w,u,w,f,f,k
e,p,w,n,w,s,n,u,w,f,f,k
e,f,y,w,p,s,w,u,w,t,e,k
e,c,t,n,f,s,n,u,w,f,f,k
e,x,h,n,y,s,o,u,w,f,f,k
p,x,t,n,w,s,w,u,w,t,e,k
e,x,t,y,w,s,w,u,w,f,f,k
e,x,t,n,n,s,n,u,w,t,p,k
e,p,d,e,w,y,w,u,w,f,f,k
p,x,t,n,n,y,n,u,w,f,f,k
e,b,g,g,g,s,w,u,w,f,f,k
p,b,t,n,k,s,w,u,w,t,f,k
e,x,t,w,w,s,w,u,w,t,g,k
e,f,y,n,w,s,n,u,w,t,e,k
e,s,t,w,y,s,w,u,w,f,f,k
e,x,d,n,e,s,y,u,w,f,f,k
e,x,s,n,p,i,w,u,w,f,f,p
p,f,h,e,w,s,w,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
p,c,i,y,r,s,w,u,w,f,f,k
p,x,t,r,n,s,g,u,w,f,f,k
p,f,t,g,n,s,g,u,w,f,f,k
p,x,y,w,p,s,w,u,w,t,l,k
p,f,t,u,w,s,y,u,w,f,f,k
p,f,w,o,n,s,n,u,w,f,f,k
p,x,g,n,p,s,k,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
p,x,i,e,g,s,k,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,f,k
p,x,e,e,y,s,n,u,w,t,z,k
p,p,g,n,w,y,w,u,w,t,p,k
p,s,s,n,y,k,k,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,x,y,n,n,y,y,u,w,t,f,k
e,f,t,u,b,s,b,u,w,f,f,k
e,p,t,g,w,s,g,u,w,f,f,k
e,x,e,g,w,s,w,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
p,f,w,p,p,s,p,u,w,f,f,k
e,f,t,g,w,s,w,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,x,g,o,y,s,y,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,o,t,g,f,s,n,u,w,f,f,k
e,x,t,g,g,y,w,u,w,f,f,k
p,s,t,u,w,s,w,u,w,f,f,k
p,b,t,n,p,i,g,u,w,f,f,k
p,b,y,l,n,y,n,u,w,t,e,k
p,b,w,u,u,s,u,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
e,f,w,n,g,s,w,u,w,f,f,k
e,s,t,p,o,s,w,u,w,f,f,k
p,f,i,k,p,s,w,u,w,f,f,p
p,s,t,g,b,s,g,u,w,f,f,k
p,b,y,n,p,s,w,u,w,f,f,k
e,s,t,w,o,s,w,u,w,f,f,k
p,x,k,n,p,s,n,u,w,f,f,p
p,p,t,n,g,t,y,u,w,t,e,k
e,s,t,u,b,s,b,u,w,f,f,k
p,x,y,w,w,s,w,u,w,t,l,k
e,x,s,e,o,s,e,u,w,f,f,k
p,b,t,n,g,s,n,u,w,f,f,k
e,s,d,n,p,s,n,u,w,f,f,k
e,x,h,g,n,t,w,u,w,t,l,k
e,f,g,n,g,s,n,u,w,f,f,k
e,s,d,b,b,s,w,u,w,f,f,k
p,x,y,y,y,y,n,u,w,t,f,k
e,x,t,n,w,s,w,u,w,t,g,k
e,f,h,n,n,s,w,u,w,f,f,k
p,f,w,n,n,s,n,u,w,f,f,k
e,p,s,w,n,s,w,u,w,t,r,k
e,x,t,n,w,s,w,u,w,f,f,k
p,b,g,n,n,s,n,u,w,f,f,k
e,x,g,e,w,s,n,u,w,f,f,k
p,f,k,w,n,s,w,u,w,f,f,k
p,b,h,l,u,y,n,u,w,t,e,u
p,x,y,w,w,s,w,u,w,t,l,k
p,x,t,o,o,s,o,u,w,f,f,w
p,o,k,y,o,s,y,u,w,f,f,k
e,o,l,n,f,s,n,u,w,f,f,g
e,f,e,b,b,s,w,u,w,t,f,k
p,f,l,e,e,s,n,u,w,f,f,k
e,x,y,n,p,s,w,u,w,t,r,k
e,f,e,b,b,s,w,u,w,t,f,k
p,x,e,n,e,s,u,u,w,f,f,k
e,x,h,y,y,s,y,u,y,t,f,k
p,x,g,o,y,s,y,u,w,f,f,k
e,f,y,w,p,s,w,u,w,t,e,k
e,f,s,n,w,i,n,u,w,f,f,k
e,x,y,n,p,y,n,u,w,f,f,k
p,x,h,n,n,y,n,u,w,t,z,k
p,x,e,e,y,s,e,u,w,t,z,k
p,x,g,n,w,y,w,u,w,t,p,k
p,f,s,w,w,s,w,u,w,f,f,k
e,b,h,g,g,s,g,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
p,f,g,o,w,y,w,u,w,t,p,k
p,o,l,g,f,f,f,u,w,f,f,k
p,x,s,r,w,y,n,u,w,f,f,k
e,c,t,n,f,s,n,u,w,f,f,k
p,x,i,n,n,i,n,u,k,t,z,k
e,x,h,n,y,s,n,u,w,f,f,k
p,o,t,g,f,g,n,u,w,f,f,k
p,b,t,n,p,i,n,u,w,f,f,k
p,f,w,p,p,s,p,u,w,f,f,k
p,x,y,n,w,y,n,u,w,t,r,k
e,f,s,u,n,s,w,u,w,f,f,k
e,x,t,g,w,s,w,u,w,f,f,k
e,x,s,n,n,s,w,u,w,t,r,k
p,f,k,n,n,k,n,u,w,t,f,k
e,f,w,g,g,s,w,u,w,f,f,k
p,c,e,y,p,s,w,u,w,f,f,k
e,x,y,n,p,y,n,u,w,f,f,k
p,b,t,n,g,s,n,u,w,t,f,k
p,x,y,y,w,y,y,u,w,t,r,k
e,x,h,y,y,s,y,u,y,t,f,k
e,p,s,w,p,s,w,u,w,t,e,k
e,o,l,n,f,s,n,u,w,f,f,g
e,x,w,g,g,s,w,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
e,x,e,y,w,s,w,u,w,f,f,k
e,f,y,w,w,s,n,u,w,t,m,k
p,x,t,p,w,s,w,u,w,f,f,k
p,x,t,y,y,i,y,u,w,f,f,k
p,b,y,g,w,s,w,u,w,t,z,k
p,p,y,g,w,s,w,u,w,t,z,k
p,s,t,p,p,s,p,u,w,t,f,k
e,f,g,e,p,s,n,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
p,b,y,n,g,s,w,u,w,t,z,k
e,o,y,y,y,k,k,u,w,f,f,k
p,p,y,n,g,s,w,u,w,t,z,k
e,f,h,o,n,i,o,u,w,f,f,k
e,f,w,g,k,s,w,u,w,f,f,k
p,f,t,u,w,s,y,u,w,f,f,k
e,x,t,b,u,s,w,u,w,f,f,k
e,x,t,y,w,s,w,u,w,f,f,k
e,x,t,w,n,s,w,u,w,t,f,k
e,x,t,n,y,s,n,u,w,f,f,k
e,x,t,r,r,s,r,u,w,f,f,k
e,x,s,n,w,i,n,u,w,t,f,w
e,x,h,n,w,y,n,u,w,t,r,k
p,f,s,k,y,s,n,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
p,x,i,n,k,i,n,u,k,t,z,k
e,f,s,n,w,i,n,u,w,f,f,k
p,x,g,e,w,s,w,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
e,x,s,n,w,i,w,u,w,f,f,p
e,f,t,w,k,s,w,u,w,f,f,w
p,x,t,n,n,s,n,u,w,f,f,k
p,x,g,y,y,s,w,u,w,f,f,k
p,f,l,e,e,s,n,u,w,f,f,k
e,f,s,u,w,s,w,u,w,f,f,k
e,o,y,y,y,k,k,u,w,f,f,k
p,f,k,n,p,s,n,u,w,f,f,p
p,o,k,n,o,s,y,u,w,f,f,k
e,x,s,n,p,i,n,u,w,f,f,p
p,x,e,e,w,s,n,u,w,t,z,k
p,s,d,y,y,s,y,u,w,f,f,k
p,x,k,n,y,i,n,u,w,t,f,k
p,o,t,k,f,g,n,u,w,f,f,k
p,f,t,n,p,i,g,u,w,f,f,k
e,f,t,n,o,t,w,u,w,f,f,k
e,s,l,n,f,s,n,u,w,f,f,g
p,x,k,w,w,s,w,u,w,f,f,k
p,x,g,n,p,s,w,u,w,f,f,k
e,x,t,g,g,y,w,u,w,f,f,k
e,x,s,y,w,i,n,u,w,t,f,w
p,o,t,k,f,g,n,u,w,f,f,k
p,f,t,r,n,s,w,u,w,f,f,k
e,x,t,w,w,s,y,u,w,t,g,k
e,x,t,n,w,s,g,u,w,f,f,k
p,p,y,n,k,s,w,u,w,t,z,k
p,f,w,n,w,g,n,u,w,f,f,k
p,b,y,n,u,s,w,u,w,f,f,k
p,x,s,n,g,y,n,u,w,f,f,k
p,x,s,y,p,i,n,u,w,f,f,k
p,c,t,u,n,i,u,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
p,f,t,r,n,s,n,u,w,f,f,k
e,s,l,w,p,s,w,u,w,f,f,k
p,o,t,r,y,s,n,u,w,f,f,k
p,x,t,n,n,y,n,u,w,t,z,k
p,f,h,r,w,s,w,u,w,t,g,k
e,f,s,o,o,s,w,u,w,f,f,k
p,x,t,o,n,y,n,u,w,t,z,k
p,f,h,r,w,s,w,u,w,t,g,k
e,x,y,e,w,s,n,u,w,t,e,k
e,x,h,n,n,s,n,u,w,t,r,k
p,b,s,k,y,s,o,u,w,f,f,k
p,s,h,g,g,t,g,u,w,f,f,k
p,s,d,y,o,s,o,u,w,f,f,k
p,x,g,o,w,y,w,u,w,t,p,k
e,x,t,n,y,s,n,u,w,f,f,k
p,o,t,g,f,g,n,u,w,f,f,k
e,x,d,e,r,s,e,u,w,f,f,k
e,x,e,l,w,s,w,u,w,f,f,k
e,p,s,w,n,s,w,u,w,t,l,k
e,f,y,n,p,i,n,u,w,f,f,k
p,s,d,y,o,s,o,u,w,f,f,k
p,s,t,r,o,s,w,u,w,t,f,k
p,b,h,n,n,s,w,u,w,t,f,k
p,b,t,g,k,s,n,u,w,f,f,k
e,s,t,y,w,s,w,u,w,f,f,k
p,b,t,n,k,s,w,u,w,t,f,k
p,f,l,y,n,s,y,u,w,f,f,k
p,x,s,y,y,s,y,u,w,t,z,r
e,o,t,n,w,s,n,u,w,f,f,k
p,f,t,y,n,s,y,u,w,f,f,k
e,x,t,w,w,s,y,u,y,t,g,k
p,x,k,w,n,s,w,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,b,t,n,g,s,n,u,w,t,f,k
e,x,d,y,r,s,y,u,w,f,f,k
p,x,h,n,e,s,y,u,w,f,f,k
p,s,d,n,w,s,n,u,w,f,f,k
p,b,i,o,k,s,y,u,w,f,f,k
e,x,i,n,p,y,w,u,w,t,p,k
p,f,k,w,w,s,w,u,w,f,f,k
e,f,y,w,k,s,w,u,w,t,e,k
p,p,t,n,w,s,n,u,w,f,f,p
p,s,d,w,w,h,w,u,w,f,f,k
e,x,t,p,w,s,w,u,w,f,f,k
p,f,k,y,n,k,n,u,w,t,f,k
e,x,s,w,g,s,w,u,w,t,l,k
e,x,t,n,y,s,n,u,w,f,f,k
e,p,g,w,g,s,w,u,w,f,f,k
p,f,t,y,y,i,y,u,w,f,f,k
e,x,w,y,f,s,y,u,w,f,f,k
e,f,y,w,w,s,n,u,w,t,m,k
p,s,t,n,n,s,n,u,w,f,f,k
p,x,t,o,o,s,o,u,w,f,f,w
p,f,t,n,y,s,n,u,w,f,f,k
p,x,s,n,g,y,n,u,w,f,f,k
e,x,t,w,r,s,r,u,w,f,f,k
e,x,y,n,n,s,w,u,w,t,r,k
p,f,i,l,p,s,w,u,w,f,f,p
p,x,e,y,o,s,u,u,w,f,f,k
p,f,t,g,n,s,r,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,o,t,k,f,g,g,u,w,f,f,k
p,x,g,w,w,s,e,u,w,f,f,k
p,x,t,e,w,s,w,u,w,f,f,k
p,b,t,y,k,s,n,u,w,t,f,k
p,x,t,n,w,s,n,u,w,f,f,w
p,x,t,r,b,s,g,u,w,f,f,k
p,c,k,y,p,s,w,u,w,f,f,k
p,x,t,o,n,y,o,u,w,t,z,k
p,b,y,r,u,y,w,u,w,t,e,k
p,s,t,e,b,s,n,u,w,f,f,k
e,f,d,w,w,s,w,u,w,f,f,k
e,b,g,w,w,s,y,u,w,f,f,k
p,x,t,e,w,s,w,u,w,f,f,k
p,x,i,e,k,s,y,u,w,f,f,k
e,x,s,n,w,i,w,u,w,f,f,p
e,f,s,w,w,s,w,u,w,f,f,k
e,x,t,r,r,s,w,u,w,f,f,k
e,x,t,n,y,s,n,u,w,t,p,k
p,s,d,y,y,s,y,u,w,f,f,k
p,f,d,n,y,k,k,u,w,f,f,k
e,x,t,n,n,t,g,u,w,t,l,k
e,x,h,n,y,s,n,u,w,f,f,k
e,s,e,n,w,s,w,u,w,f,f,k
p,x,t,e,w,s,y,u,w,f,f,k
p,f,t,u,w,s,y,u,w,f,f,k
p,c,t,n,n,s,y,u,w,f,f,k
e,x,h,n,n,t,g,u,w,t,l,k
p,p,t,n,p,s,n,u,w,f,f,p
e,x,s,n,w,s,n,u,w,f,f,k
e,f,y,w,w,s,n,u,w,t,m,k
p,f,t,n,w,s,n,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
e,f,w,g,g,s,w,u,w,f,f,k
p,x,y,w,g,s,w,u,w,t,l,k
p,x,t,n,w,s,w,u,w,f,f,k
p,x,g,p,n,h,k,u,w,f,f,k
p,f,t,r,n,s,w,u,w,f,f,k
p,b,y,n,u,s,w,u,w,f,f,k
e,x,h,n,w,s,n,u,w,t,r,k
p,f,i,k,w,s,w,u,w,f,f,p
p,x,h,n,n,y,n,u,w,t,z,k
e,x,t,y,y,s,w,u,w,f,f,k
e,x,s,w,w,s,w,u,w,f,f,k
e,x,s,n,w,i,n,u,w,t,f,w
p,o,t,e,f,g,n,u,w,f,f,k
p,x,k,n,o,s,y,u,w,f,f,k
p,o,k,r,o,s,n,u,w,f,f,k
e,x,d,w,w,s,w,u,w,f,f,k
e,s,s,u,n,s,w,u,w,f,f,k
e,o,t,n,w,s,n,u,w,f,f,k
e,f,s,w,w,s,w,u,w,f,f,k
e,x,y,e,w,s,n,u,w,t,e,k
p,s,s,y,f,s,y,u,w,f,f,k
p,x,k,n,n,s,n,u,w,f,f,k
p,x,s,n,e,s,y,u,w,f,f,k
e,x,l,w,w,s,w,u,w,f,f,k
p,x,g,n,w,s,n,u,w,f,f,k
e,x,h,n,w,y,n,u,w,t,r,k
p,f,d,n,n,i,n,u,w,t,f,k
p,x,t,n,n,y,n,u,w,t,z,k
e,s,y,n,p,i,n,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
p,x,k,n,o,s,y,u,w,f,f,k
p,f,t,w,n,i,w,u,w,f,f,k
p,x,g,e,p,h,k,u,w,f,f,k
p,b,w,u,g,s,u,u,w,f,f,k
e,f,t,o,y,k,n,u,w,f,f,k
p,f,d,e,y,s,n,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,e,k
e,x,s,n,p,i,n,u,w,f,f,p
p,x,t,y,y,i,y,u,w,f,f,k
e,b,g,w,w,s,y,u,w,f,f,k
e,s,l,n,f,s,n,u,w,f,f,g
p,x,s,n,g,y,n,u,w,f,f,k
p,f,h,n,y,s,y,u,w,f,f,k
p,x,s,y,y,s,y,u,w,t,z,k
p,o,e,r,y,s,n,u,w,f,f,k
e,f,w,g,g,s,w,u,w,f,f,k
p,f,s,y,f,s,y,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,x,h,l,g,y,w,u,w,t,e,u
p,x,e,n,n,s,n,u,e,f,f,k
e,x,y,w,k,s,w,u,w,t,e,k
e,x,t,g,n,t,g,u,w,t,l,k
p,o,s,o,f,f,f,u,w,t,f,k
e,s,e,n,w,s,w,u,w,f,f,k
e,x,y,w,n,s,w,u,w,t,e,k
p,f,t,w,p,s,n,u,w,f,f,k
e,x,s,y,w,i,n,u,w,t,f,w
e,s,s,u,n,s,n,u,w,f,f,k
p,f,l,e,e,s,n,u,w,f,f,k
p,x,g,y,y,s,y,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,f,t,y,y,i,y,u,w,f,f,k
e,c,t,n,w,s,w,u,w,f,f,k
p,s,t,k,w,s,g,u,w,f,f,k
e,f,y,w,p,s,w,u,w,t,e,k
p,x,e,e,w,s,n,u,w,t,z,k
e,x,d,y,r,s,y,u,w,f,f,k
e,x,e,n,w,s,w,u,w,f,f,k
p,f,h,r,w,s,w,u,w,t,p,k
p,x,d,w,p,h,w,u,w,f,f,k
e,p,t,n,w,s,n,u,w,f,f,k
p,x,d,n,y,i,y,u,w,t,f,k
e,s,t,y,w,s,w,u,w,f,f,k
p,x,k,n,n,i,y,u,w,t,f,k
p,b,t,n,g,s,n,u,w,f,f,k
e,x,h,n,w,s,n,u,w,f,f,k
e,s,t,p,o,s,w,u,w,f,f,k
p,b,g,y,n,s,n,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
p,f,w,p,p,s,p,u,w,f,f,k
e,s,d,g,p,s,g,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
e,p,s,w,k,s,w,u,w,t,e,k
p,f,t,y,y,s,w,u,w,f,f,k
e,f,t,g,g,s,u,u,w,f,f,k
e,b,y,n,n,s,w,u,w,f,f,k
e,f,t,b,y,s,w,u,w,f,f,k
p,f,d,b,y,s,n,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,x,y,y,w,s,n,u,w,t,e,k
p,s,t,n,w,s,n,u,w,f,f,k
e,f,s,u,w,s,w,u,w,f,f,k
e,f,t,g,y,s,w,u,w,f,f,k
p,f,d,n,y,s,n,u,w,f,f,k
e,x,t,y,o,s,w,u,w,f,f,k
e,x,d,n,y,s,y,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,x,s,o,o,s,o,u,w,f,f,k
p,x,e,y,o,s,u,u,w,f,f,k
p,x,y,o,o,s,o,u,w,f,f,k
p,x,e,n,n,s,n,u,e,f,f,k
p,x,t,o,o,s,y,u,w,f,f,w
p,f,t,n,n,s,y,u,w,f,f,k
p,b,g,w,n,s,n,u,w,f,f,k
p,x,e,e,n,s,e,u,w,t,z,k
p,x,s,n,o,s,y,u,w,f,f,k
p,x,e,e,g,s,y,u,w,t,z,k
p,f,y,w,w,k,w,u,w,t,e,k
e,x,s,n,w,s,n,u,w,f,f,k
e,f,t,n,n,t,n,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
e,x,t,g,p,s,u,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
p,x,s,g,w,i,n,u,w,f,f,k
p,f,t,g,w,s,n,u,w,f,f,k
p,b,t,n,p,i,n,u,w,f,f,k
e,f,s,n,w,i,w,u,w,f,f,k
p,f,t,u,w,s,y,u,w,f,f,k
e,x,t,r,r,s,r,u,w,f,f,k
p,f,y,y,y,y,u,u,w,f,f,k
e,x,l,w,w,s,w,u,w,f,f,k
p,p,t,n,g,t,y,u,w,t,e,k
e,f,y,n,p,s,w,u,w,t,r,k
p,x,t,w,p,s,p,u,w,f,f,k
e,p,s,w,k,s,w,u,w,t,e,k
p,x,t,n,p,s,w,u,n,t,z,k
p,x,w,p,p,s,p,u,w,f,f,k
e,x,y,n,p,y,n,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
e,x,d,n,y,s,y,u,w,f,f,k
p,f,t,o,o,s,o,u,w,f,f,w
p,x,g,e,w,s,n,u,w,f,f,k
e,x,s,n,w,s,n,u,w,f,f,k
e,f,w,g,k,s,w,u,w,f,f,k
p,f,d,n,w,i,n,u,w,f,f,k
p,f,l,n,e,s,n,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
p,s,t,r,n,s,n,u,w,f,f,k
p,x,y,y,n,y,y,u,w,t,f,k
p,f,s,n,y,k,n,u,w,f,f,k
p,x,g,o,y,s,w,u,w,f,f,k
p,x,k,n,e,s,y,u,w,f,f,k
p,x,k,n,n,s,n,u,w,f,f,k
p,b,t,y,g,s,n,u,w,t,f,k
p,p,y,n,p,s,w,u,w,f,f,k
p,f,t,y,y,i,y,u,w,f,f,k
e,p,t,n,w,s,g,u,w,f,f,k
e,x,d,y,y,s,y,u,w,f,f,k
p,x,t,g,n,s,n,u,u,f,f,k
p,x,t,p,w,s,y,u,w,f,f,k
p,x,t,n,n,s,g,u,u,f,f,k
p,s,t,o,o,s,w,u,w,t,f,k
p,x,y,l,g,y,w,u,w,t,e,u
p,x,w,p,p,s,p,u,w,f,f,k
e,s,l,w,w,s,w,u,w,f,f,k
e,x,s,w,y,s,w,u,w,f,f,w
e,f,g,n,y,t,n,u,w,f,f,k
e,x,h,n,w,s,n,u,w,t,r,k
p,c,i,y,r,s,w,u,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,k
p,s,t,k,w,s,r,u,w,f,f,k
e,x,t,n,o,t,w,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
e,f,g,n,p,s,n,u,w,f,f,k
p,b,s,y,r,s,y,u,w,t,z,k
e,x,d,n,y,s,y,u,w,f,f,k
e,x,d,n,y,s,y,u,w,f,f,k
p,x,d,w,w,h,w,u,w,f,f,k
e,f,s,n,w,s,n,u,w,f,f,k
e,x,h,y,y,s,w,u,w,f,f,k
e,b,g,w,w,s,y,u,w,f,f,k
p,x,t,l,n,y,w,u,w,t,e,u
p,f,g,o,w,y,w,u,w,t,g,k
e,p,t,n,w,s,n,u,w,f,f,k
e,f,t,y,w,s,w,u,w,f,f,k
e,f,i,n,p,s,w,u,w,t,l,k
e,b,y,n,k,s,w,u,w,f,f,k
p,x,y,y,n,y,n,u,w,t,f,k
p,p,y,n,k,s,w,u,w,f,f,k
p,x,g,y,y,s,w,u,w,f,f,k
p,x,s,y,r,s,y,u,w,t,z,k
e,p,y,n,p,y,w,u,w,t,l,k
p,o,t,e,f,g,n,u,w,f,f,k
p,c,t,w,w,i,w,u,w,f,f,k
p,x,g,y,n,s,n,u,w,f,f,k
p,x,y,l,g,y,l,u,w,t,e,u
p,b,t,w,w,y,w,u,w,t,l,k
p,f,t,n,y,s,y,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,x,i,n,k,i,n,u,k,t,z,k
e,f,t,n,y,t,n,u,w,f,f,k
p,f,k,w,p,s,n,u,w,f,f,p
p,x,s,y,y,i,n,u,w,f,f,k
e,s,t,n,f,s,y,u,w,f,f,k
p,x,t,g,w,s,w,u,w,t,g,k
p,s,t,e,p,s,e,u,w,f,f,k
p,s,s,n,y,k,n,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
e,x,y,g,y,s,w,u,w,f,f,k
e,p,s,n,g,s,w,u,w,t,l,k
e,x,t,u,u,s,w,u,w,f,f,k
e,x,e,n,w,s,w,u,w,t,f,k
p,x,g,e,p,h,k,u,w,f,f,k
p,p,y,n,p,s,w,u,w,f,f,k
p,f,w,u,u,s,u,u,w,f,f,k
e,f,i,n,n,s,w,u,w,t,l,k
p,x,t,n,w,s,w,u,w,f,f,k
p,f,d,n,w,s,n,u,w,f,f,k
p,f,t,n,p,s,p,u,w,f,f,k
e,f,t,w,y,s,w,u,w,f,f,k
e,f,t,n,w,s,w,u,w,t,g,k
e,x,d,o,o,s,e,u,w,f,f,k
e,p,s,w,p,s,w,u,w,t,e,k
e,f,h,n,y,s,o,u,w,f,f,k
e,f,y,g,w,s,w,u,w,f,f,k
p,b,d,p,r,t,r,u,w,f,f,k
p,x,e,n,n,s,n,u,n,f,f,k
p,b,t,g,g,s,g,u,w,f,f,k
